-1,0,13.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.19,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.23,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.27,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.69,0.01,0.00,0.00,0.00,0,0,0,0
0,0,13.69,0.38,-4.37,0.00,0.00,4.39,0.00,-1.49,0.00
1,0,13.69,0.35,-1.71,0.00,0.00,1.74,0.00,-1.38,0.00
2,0,13.69,2.16,-4.96,0.00,0.00,5.40,0.00,-1.16,0.00
3,0,13.69,9.11,-7.40,0.00,0.00,11.72,0.00,-0.68,0.00
4,0,13.69,14.09,-7.29,0.00,0.00,15.85,0.00,-0.48,0.00
5,0,13.69,4.77,-1.80,0.00,0.00,5.09,0.00,-0.36,0.00
6,0,13.69,10.00,-2.70,0.00,0.00,10.35,0.00,-0.26,0.00
7,0,13.69,15.29,-3.64,0.00,0.00,15.70,0.00,-0.23,0.00
8,0,13.69,16.73,-3.11,0.00,0.00,17.01,0.00,-0.18,0.00
9,0,13.69,13.52,-0.70,0.00,0.00,13.52,0.00,-0.05,0.00
10,0,13.69,15.96,-0.23,0.00,0.00,15.95,0.00,-0.02,0.00
11,0,13.69,24.13,0.54,0.00,0.00,24.12,0.00,0.02,0.00
12,0,13.69,10.62,0.68,0.00,0.00,10.63,0.00,0.06,0.00
13,0,13.69,24.54,2.37,0.00,0.00,24.64,0.00,0.10,0.00
14,0,13.69,7.53,0.99,0.00,0.00,7.58,0.00,0.13,0.00
15,0,13.69,6.12,1.25,0.00,0.00,6.23,0.00,0.20,0.00
16,0,13.69,8.20,3.09,0.00,0.00,8.75,0.00,0.36,0.00
17,0,13.69,6.45,3.29,0.00,0.00,7.23,0.00,0.47,0.00
18,0,13.69,5.08,3.55,0.00,0.00,6.19,0.00,0.61,0.00
19,0,13.69,3.78,3.90,0.00,0.00,5.42,0.00,0.80,0.00
-1,0,13.73,0.01,0.01,0.00,-0.00,0,0,0,0
0,0,13.73,0.39,-4.38,0.00,-0.92,4.40,0.91,-1.48,-0.00
1,0,13.73,0.35,-1.71,0.00,2.90,1.74,-2.90,-1.38,-0.00
2,0,13.73,2.07,-4.95,0.02,3.04,5.36,-3.04,-1.18,-0.02
4,0,13.73,14.09,-7.29,0.00,0.00,15.86,-0.00,-0.48,0.00
5,0,13.73,4.81,-1.81,0.01,-0.26,5.13,0.26,-0.36,-0.01
6,0,13.73,9.97,-2.71,0.01,-2.97,10.32,2.96,-0.26,-0.01
7,0,13.73,15.29,-3.60,0.01,1.58,15.70,-1.58,-0.23,-0.01
9,0,13.73,13.52,-0.70,0.00,0.00,13.53,-0.00,-0.05,0.00
10,0,13.73,15.96,-0.29,0.02,-1.49,15.96,1.49,-0.02,-0.02
12,0,13.73,10.62,0.68,0.00,0.00,10.63,-0.00,0.06,0.00
14,0,13.73,7.53,0.99,0.00,0.00,7.59,-0.00,0.13,0.00
15,0,13.73,6.11,1.18,0.02,-1.72,6.21,1.72,0.19,-0.02
16,0,13.73,8.21,3.08,0.00,-0.73,8.76,0.73,0.36,-0.00
18,0,13.73,5.08,3.55,0.00,0.00,6.19,-0.00,0.61,0.00
20,0,13.73,3.70,-5.80,0.00,0.00,6.87,-0.00,-1.00,0.00
21,0,13.73,8.96,-7.06,0.00,0.00,11.41,-0.00,-0.67,0.00
22,0,13.73,16.80,-3.16,0.00,0.00,17.09,-0.00,-0.18,0.00
23,0,13.73,24.16,0.39,0.00,0.00,24.15,-0.00,0.02,0.00
24,0,13.73,24.49,2.43,0.00,0.00,24.60,-0.00,0.10,0.00
25,0,13.73,6.92,3.34,0.00,0.00,7.67,-0.00,0.45,0.00
-1,0,13.77,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,13.77,0.38,-4.39,0.30,-2.73,4.40,2.73,-1.49,-0.30
1,0,13.77,0.35,-1.70,0.06,1.58,1.74,-1.58,-1.38,-0.06
4,0,13.77,14.09,-7.30,0.00,-1.57,15.86,1.57,-0.48,-0.00
5,0,13.77,4.78,-1.80,0.85,2.68,5.10,-2.68,-0.36,-0.85
6,0,13.77,9.99,-2.69,0.81,0.79,10.33,-0.79,-0.26,-0.81
7,0,13.77,15.29,-3.60,0.01,1.58,15.70,-1.58,-0.23,-0.01
10,0,13.77,15.96,-0.29,0.01,-1.49,15.95,1.49,-0.02,-0.01
12,0,13.77,10.65,0.69,0.00,0.49,10.66,-0.49,0.07,-0.00
15,0,13.77,6.11,1.18,0.01,-1.72,6.21,1.72,0.19,-0.01
16,0,13.77,8.22,3.09,0.37,0.68,8.77,-0.68,0.36,-0.37
20,0,13.77,3.70,-5.80,0.00,0.00,6.87,-0.00,-1.00,0.00
22,0,13.77,16.80,-3.16,0.00,0.00,17.09,-0.00,-0.19,0.00
24,0,13.77,24.49,2.43,0.00,0.00,24.60,-0.00,0.10,0.00
25,0,13.77,6.97,3.32,0.01,-0.27,7.71,0.27,0.45,-0.01
26,0,13.77,5.67,-6.39,0.00,0.00,8.54,-0.00,-0.85,0.00
27,0,13.77,9.00,-7.60,0.00,0.00,11.77,-0.00,-0.70,0.00
28,0,13.77,13.46,-0.62,0.00,0.00,13.46,-0.00,-0.05,0.00
29,0,13.77,7.20,1.00,0.00,0.00,7.26,-0.00,0.14,0.00
30,0,13.77,4.23,3.42,0.00,0.00,5.42,-0.00,0.68,0.00
-1,0,13.82,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,13.82,0.39,-4.38,0.16,0.52,4.40,-0.52,-1.48,-0.16
1,0,13.82,0.35,-1.71,0.06,-1.40,1.75,1.40,-1.38,-0.06
4,0,13.82,14.07,-7.30,0.20,2.91,15.84,-2.91,-0.48,-0.20
5,0,13.82,4.79,-1.79,0.40,2.32,5.10,-2.33,-0.36,-0.40
6,0,13.82,10.01,-2.69,0.65,0.33,10.35,-0.33,-0.26,-0.65
7,0,13.82,15.28,-3.65,0.86,-1.81,15.70,1.81,-0.23,-0.86
10,0,13.82,15.96,-0.29,0.01,-1.49,15.96,1.49,-0.02,-0.01
12,0,13.82,10.64,0.68,0.17,-2.08,10.66,2.08,0.06,-0.17
15,0,13.82,6.10,1.26,1.35,1.62,6.22,-1.62,0.20,-1.35
16,0,13.82,8.20,3.08,0.27,-2.96,8.75,2.96,0.36,-0.27
22,0,13.82,16.80,-3.16,0.00,0.00,17.09,-0.00,-0.19,0.00
24,0,13.82,24.53,2.44,0.00,0.35,24.64,-0.35,0.10,-0.00
25,0,13.82,6.97,3.33,0.14,0.27,7.71,-0.27,0.45,-0.14
27,0,13.82,9.00,-7.60,0.00,0.00,11.78,-0.00,-0.70,0.00
29,0,13.82,7.20,1.00,0.00,0.00,7.26,-0.00,0.14,0.00
31,0,13.82,3.55,-5.62,0.00,0.00,6.64,-0.00,-1.01,0.00
32,0,13.82,24.56,-1.95,0.00,0.00,24.63,-0.00,-0.08,0.00
33,0,13.82,13.29,-0.70,0.00,0.00,13.29,-0.00,-0.05,0.00
34,0,13.82,5.78,3.43,0.00,0.00,6.72,-0.00,0.54,0.00
-1,0,13.86,0.02,-0.00,0.00,0.00,0,0,0,0
0,0,13.86,0.38,-4.37,0.12,1.98,4.39,-1.98,-1.49,-0.12
1,0,13.86,0.35,-1.71,0.02,-0.74,1.74,0.74,-1.38,-0.02
4,0,13.86,14.06,-7.29,0.20,2.91,15.83,-2.91,-0.48,-0.20
5,0,13.86,4.77,-1.79,0.35,2.65,5.08,-2.65,-0.36,-0.35
6,0,13.86,10.01,-2.69,0.40,0.31,10.35,-0.31,-0.26,-0.40
7,0,13.86,15.27,-3.68,0.86,-1.81,15.69,1.81,-0.24,-0.86
10,0,13.86,15.95,-0.24,0.69,1.90,15.93,-1.90,-0.02,-0.69
12,0,13.86,10.66,0.67,0.22,-1.09,10.66,1.09,0.06,-0.22
15,0,13.86,6.11,1.27,0.90,1.46,6.23,-1.46,0.21,-0.90
16,0,13.86,8.20,3.08,0.15,-2.77,8.74,2.77,0.36,-0.15
24,0,13.86,24.53,2.44,0.00,0.35,24.63,-0.35,0.10,-0.00
25,0,13.86,6.98,3.33,0.14,0.27,7.71,-0.27,0.45,-0.14
29,0,13.86,7.20,1.00,0.00,0.00,7.25,0.00,0.14,0.00
32,0,13.86,24.56,-1.95,0.00,0.00,24.62,0.00,-0.08,0.00
33,0,13.86,13.22,-0.67,0.02,2.69,13.22,-2.69,-0.05,-0.02
34,0,13.86,5.84,3.33,0.03,-1.04,6.71,1.04,0.52,-0.03
35,0,13.86,9.15,-6.88,0.00,0.00,11.43,0.00,-0.65,0.00
36,0,13.86,24.15,0.61,0.00,0.00,24.14,0.00,0.03,0.00
37,0,13.86,4.88,3.75,0.00,0.00,6.15,0.00,0.66,0.00
-1,0,13.89,0.02,0.00,0.00,-0.00,0,0,0,0
0,0,13.89,0.38,-4.38,0.05,3.00,4.40,-3.00,-1.49,-0.05
1,0,13.89,0.35,-1.71,0.03,-0.82,1.74,0.82,-1.38,-0.03
2,0,13.89,2.38,-5.09,2.06,-0.15,5.61,0.15,-1.14,-2.06
4,0,13.89,14.06,-7.29,0.20,2.91,15.82,-2.91,-0.48,-0.20
