-1,0,12.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.02,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.30,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.42,0.03,0.01,0.00,0.01,0,0,0,0
-1,0,13.43,0.03,0.01,0.00,0.01,0,0,0,0
-1,0,13.47,0.02,0.01,0.00,0.02,0,0,0,0
0,0,13.47,0.30,-6.17,0.00,0.00,6.19,0.02,-1.54,0.00
1,0,13.47,1.46,-5.28,0.00,0.00,5.49,0.02,-1.32,0.00
2,0,13.47,2.06,-6.12,0.00,0.00,6.46,0.02,-1.27,0.00
3,0,13.47,2.70,-4.84,0.00,0.00,5.54,0.02,-1.08,0.00
4,0,13.47,0.85,-0.74,0.00,0.00,1.12,0.02,-0.75,0.00
5,0,13.47,10.86,-6.30,0.00,0.00,12.55,0.02,-0.54,0.00
6,0,13.47,6.30,-0.57,0.00,0.00,6.31,0.02,-0.11,0.00
7,0,13.47,11.56,-0.30,0.00,0.00,11.54,0.02,-0.04,0.00
8,0,13.47,16.95,-0.08,0.00,0.00,16.93,0.02,-0.02,0.00
9,0,13.47,22.22,3.63,0.00,0.00,22.49,0.02,0.15,0.00
10,0,13.47,16.83,3.51,0.00,0.00,17.17,0.02,0.19,0.00
11,0,13.47,11.47,3.21,0.00,0.00,11.89,0.02,0.26,0.00
12,0,13.47,8.32,2.76,0.00,0.00,8.74,0.02,0.30,0.00
13,0,13.47,7.01,2.70,0.00,0.00,7.49,0.02,0.35,0.00
14,0,13.47,8.59,5.01,0.00,0.00,9.92,0.02,0.51,0.00
15,0,13.47,7.47,4.80,0.00,0.00,8.85,0.02,0.56,0.00
16,0,13.47,6.39,4.76,0.00,0.00,7.95,0.02,0.62,0.00
-1,0,13.51,0.04,0.02,0.00,0.03,0,0,0,0
