-1,0,10.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.30,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.70,-0.00,0.02,0.00,0.00,0,0,0,0
0,0,10.70,0.25,-0.56,0.00,0.00,0.63,0.00,-1.17,0.00
1,0,10.70,16.32,-14.92,0.00,0.00,22.13,0.00,-0.74,0.00
2,0,10.70,16.41,-13.73,0.00,0.00,21.41,0.00,-0.70,0.00
3,0,10.70,16.27,-11.79,0.00,0.00,20.11,0.00,-0.63,0.00
4,0,10.70,16.52,-10.14,0.00,0.00,19.40,0.00,-0.55,0.00
5,0,10.70,16.71,-8.90,0.00,0.00,18.95,0.00,-0.49,0.00
6,0,10.70,16.77,-6.92,0.00,0.00,18.16,0.00,-0.39,0.00
7,0,10.70,3.74,-1.06,0.00,0.00,3.90,0.00,-0.28,0.00
8,0,10.70,9.09,-1.34,0.00,0.00,9.19,0.00,-0.15,0.00
9,0,10.70,14.46,-1.51,0.00,0.00,14.55,0.00,-0.11,0.00
10,0,10.70,18.75,0.86,0.00,0.00,18.78,0.00,0.04,0.00
11,0,10.70,19.94,1.57,0.00,0.00,20.00,0.00,0.08,0.00
12,0,10.70,14.56,1.89,0.00,0.00,14.69,0.00,0.13,0.00
13,0,10.70,9.21,2.09,0.00,0.00,9.45,0.00,0.22,0.00
14,0,10.70,3.88,2.39,0.00,0.00,4.55,0.00,0.55,0.00
15,0,10.70,4.65,6.39,0.00,0.00,7.89,0.00,0.94,0.00
16,0,10.70,5.86,12.80,0.00,0.00,14.05,0.00,1.14,0.00
17,0,10.70,4.66,12.46,0.00,0.00,13.28,0.00,1.21,0.00
-1,0,10.74,-0.01,0.03,0.00,0.00,0,0,0,0
0,0,10.74,0.25,-0.56,0.00,-1.04,0.65,1.05,-1.16,-0.00
2,0,10.74,16.41,-13.73,0.00,0.00,21.42,0.00,-0.70,0.00
4,0,10.74,16.52,-10.14,0.00,0.00,19.40,0.00,-0.55,0.00
5,0,10.74,16.70,-8.85,0.01,1.80,18.92,-1.80,-0.49,-0.01
6,0,10.74,16.80,-6.85,0.02,1.14,18.16,-1.14,-0.39,-0.02
7,0,10.74,3.74,-1.04,0.00,1.49,3.90,-1.49,-0.28,-0.00
8,0,10.74,9.12,-1.36,0.01,-0.65,9.23,0.65,-0.15,-0.01
9,0,10.74,14.48,-1.45,0.02,1.36,14.56,-1.35,-0.10,-0.02
10,0,10.74,18.69,0.86,0.02,-3.10,18.72,3.10,0.04,-0.02
11,0,10.74,19.88,1.56,0.01,-3.07,19.95,3.07,0.08,-0.01
12,0,10.74,14.51,1.91,0.01,2.68,14.64,-2.68,0.13,-0.01
13,0,10.74,9.26,2.12,0.01,0.58,9.50,-0.58,0.22,-0.01
14,0,10.74,3.86,2.39,0.01,-3.00,4.53,3.00,0.55,-0.01
15,0,10.74,4.65,6.39,0.00,-1.90,7.88,1.90,0.94,-0.00
16,0,10.74,5.84,12.82,0.01,2.42,14.06,-2.42,1.14,-0.01
17,0,10.74,4.60,12.47,0.01,2.94,13.27,-2.94,1.21,-0.01
18,0,10.74,16.62,-12.72,0.00,0.00,20.95,0.00,-0.66,0.00
19,0,10.74,2.72,12.90,0.00,0.00,13.16,0.00,1.36,0.00
-1,0,10.78,-0.00,0.02,0.00,-0.00,0,0,0,0
0,0,10.78,0.24,-0.56,0.23,2.55,0.63,-2.55,-1.17,-0.23
4,0,10.78,16.52,-10.14,0.00,0.00,19.40,-0.00,-0.55,0.00
5,0,10.78,16.73,-8.82,1.21,0.73,18.92,-0.73,-0.49,-1.21
6,0,10.78,16.80,-6.85,0.02,1.14,18.16,-1.15,-0.39,-0.02
7,0,10.78,3.73,-1.03,0.42,2.54,3.88,-2.54,-0.27,-0.42
8,0,10.78,9.14,-1.32,1.11,1.23,9.24,-1.23,-0.14,-1.11
9,0,10.78,14.48,-1.44,0.02,1.36,14.56,-1.36,-0.10,-0.02
10,0,10.78,18.69,0.86,0.02,-3.10,18.72,3.10,0.05,-0.02
11,0,10.78,19.88,1.56,0.01,-3.07,19.95,3.07,0.08,-0.01
12,0,10.78,14.54,1.87,1.32,-1.03,14.66,1.03,0.13,-1.32
13,0,10.78,9.20,2.11,1.59,-3.06,9.44,3.05,0.22,-1.59
14,0,10.78,3.88,2.37,0.51,-0.61,4.54,0.61,0.55,-0.51
15,0,10.78,4.63,6.41,0.63,2.21,7.89,-2.21,0.94,-0.63
16,0,10.78,5.83,12.82,0.01,2.42,14.07,-2.42,1.14,-0.01
17,0,10.78,4.53,12.52,2.26,2.56,13.30,-2.56,1.22,-2.26
19,0,10.78,2.72,12.90,0.00,0.00,13.17,-0.00,1.36,0.00
20,0,10.78,16.52,-15.56,0.00,0.00,22.71,-0.00,-0.76,0.00
-1,0,10.81,-0.02,0.02,0.00,0.00,0,0,0,0
0,0,10.81,0.25,-0.56,0.04,-1.84,0.64,1.84,-1.15,-0.04
5,0,10.81,16.74,-8.81,0.74,0.73,18.94,-0.73,-0.49,-0.74
7,0,10.81,3.71,-1.04,0.42,-3.03,3.88,3.04,-0.28,-0.42
8,0,10.81,9.13,-1.33,0.26,1.64,9.24,-1.63,-0.15,-0.26
9,0,10.81,14.48,-1.50,0.89,-1.51,14.58,1.51,-0.11,-0.89
10,0,10.81,18.71,0.83,0.59,-1.14,18.74,1.14,0.04,-0.59
11,0,10.81,19.91,1.60,0.75,1.07,19.99,-1.07,0.08,-0.75
12,0,10.81,14.56,1.90,0.62,0.14,14.70,-0.14,0.13,-0.62
13,0,10.81,9.20,2.14,0.81,2.60,9.46,-2.60,0.22,-0.81
14,0,10.81,3.88,2.38,0.18,-0.50,4.55,0.50,0.54,-0.18
15,0,10.81,4.62,6.41,0.49,2.50,7.89,-2.50,0.94,-0.49
16,0,10.81,5.86,12.77,0.97,-1.04,14.04,1.04,1.14,-0.97
17,0,10.81,4.47,12.56,2.26,2.56,13.32,-2.56,1.23,-2.26
20,0,10.81,16.52,-15.56,0.00,0.00,22.72,0.00,-0.76,0.00
21,0,10.81,16.33,-14.35,0.00,0.00,21.77,0.00,-0.72,0.00
22,0,10.81,16.48,-12.72,0.00,0.00,20.85,0.00,-0.66,0.00
23,0,10.81,16.62,-11.60,0.00,0.00,20.30,0.00,-0.61,0.00
24,0,10.81,23.99,8.24,0.00,0.00,25.38,0.00,0.33,0.00
25,0,10.81,1.91,12.97,0.00,0.00,13.09,0.00,1.42,0.00
-1,0,10.83,-0.01,0.03,0.00,0.00,0,0,0,0
0,0,10.83,0.24,-0.56,0.09,-2.88,0.64,2.88,-1.17,-0.09
5,0,10.83,16.72,-8.80,0.37,1.30,18.92,-1.30,-0.49,-0.37
7,0,10.83,3.71,-1.04,0.23,-3.06,3.87,3.06,-0.28,-0.23
8,0,10.83,9.14,-1.32,0.28,1.14,9.25,-1.14,-0.15,-0.28
9,0,10.83,14.48,-1.53,0.89,-1.51,14.58,1.51,-0.11,-0.89
10,0,10.83,18.71,0.81,0.59,-1.14,18.74,1.14,0.04,-0.59
11,0,10.83,19.90,1.62,0.63,1.29,19.98,-1.29,0.08,-0.63
12,0,10.83,14.54,1.91,0.27,1.08,14.67,-1.08,0.13,-0.27
