-1,0,46.52,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.56,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.69,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.73,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,46.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,47.02,0.00,0.00,0.00,-0.00,0,0,0,0
0,0,47.02,0.89,-7.96,0.00,0.00,8.01,-0.00,-1.46,0.00
1,0,47.02,1.53,-7.09,0.00,0.00,7.25,-0.00,-1.36,0.00
2,0,47.02,2.45,-7.61,0.00,0.00,8.00,-0.00,-1.26,0.00
3,0,47.02,3.14,-5.43,0.00,0.00,6.27,-0.00,-1.05,0.00
4,0,47.02,5.13,-5.45,0.00,0.00,7.48,-0.00,-0.82,0.00
5,0,47.02,2.38,-1.97,0.00,0.00,3.09,-0.00,-0.69,0.00
6,0,47.02,7.23,-1.71,0.00,0.00,7.43,-0.00,-0.23,0.00
7,0,47.02,12.53,-2.29,0.00,0.00,12.74,-0.00,-0.18,0.00
8,0,47.02,17.90,-2.92,0.00,0.00,18.13,-0.00,-0.16,0.00
9,0,47.02,23.69,-0.22,0.00,0.00,23.69,-0.00,-0.01,0.00
10,0,47.02,18.33,0.47,0.00,0.00,18.34,-0.00,0.03,0.00
11,0,47.02,12.91,1.06,0.00,0.00,12.95,-0.00,0.08,0.00
12,0,47.02,9.43,1.23,0.00,0.00,9.50,-0.00,0.13,0.00
13,0,47.02,8.36,1.39,0.00,0.00,8.48,-0.00,0.16,0.00
14,0,47.02,10.60,3.32,0.00,0.00,11.11,-0.00,0.30,0.00
15,0,47.02,9.32,3.46,0.00,0.00,9.94,-0.00,0.36,0.00
16,0,47.02,8.16,3.48,0.00,0.00,8.87,-0.00,0.40,0.00
17,0,47.02,6.49,3.90,0.00,0.00,7.57,-0.00,0.54,0.00
-1,0,47.06,-0.00,0.00,0.00,-0.00,0,0,0,0
1,0,47.06,1.53,-7.09,0.00,0.00,7.26,-0.00,-1.36,0.00
2,0,47.06,2.47,-7.63,0.01,-0.96,8.02,0.96,-1.26,-0.01
3,0,47.06,3.15,-5.43,0.00,-0.40,6.28,0.40,-1.05,-0.00
4,0,47.06,5.13,-5.44,0.00,1.13,7.49,-1.13,-0.81,-0.00
5,0,47.06,2.37,-1.97,0.00,2.78,3.08,-2.78,-0.69,-0.00
6,0,47.06,7.23,-1.70,0.00,1.97,7.43,-1.97,-0.23,-0.00
8,0,47.06,17.90,-2.92,0.00,0.00,18.14,-0.00,-0.16,0.00
10,0,47.06,18.33,0.47,0.00,0.00,18.34,-0.00,0.03,0.00
11,0,47.06,12.94,1.10,0.01,0.91,12.99,-0.91,0.08,-0.01
12,0,47.06,9.40,1.23,0.01,3.08,9.48,-3.08,0.13,-0.01
13,0,47.06,8.36,1.39,0.00,1.96,8.48,-1.96,0.16,-0.00
15,0,47.06,9.32,3.46,0.00,0.00,9.94,-0.00,0.36,0.00
16,0,47.06,8.17,3.49,0.00,0.71,8.89,-0.71,0.40,-0.00
17,0,47.06,6.47,3.95,0.01,2.04,7.57,-2.04,0.55,-0.01
18,0,47.06,12.52,-2.36,0.00,0.00,12.74,-0.00,-0.19,0.00
19,0,47.06,27.08,7.56,0.00,0.00,28.12,-0.00,0.27,0.00
20,0,47.06,10.55,3.31,0.00,0.00,11.05,-0.00,0.30,0.00
-1,0,47.07,-0.00,0.00,0.00,-0.00,0,0,0,0
1,0,47.07,1.53,-7.09,0.00,0.11,7.26,-0.11,-1.36,-0.00
2,0,47.07,2.46,-7.62,0.32,1.87,8.01,-1.87,-1.26,-0.32
3,0,47.07,3.14,-5.42,0.25,2.10,6.27,-2.10,-1.05,-0.25
4,0,47.07,5.15,-5.45,0.41,-0.81,7.50,0.81,-0.81,-0.41
5,0,47.07,2.38,-1.97,0.24,-0.01,3.09,0.00,-0.69,-0.24
6,0,47.07,7.25,-1.71,0.41,-0.23,7.45,0.23,-0.23,-0.41
10,0,47.07,18.33,0.47,0.00,0.00,18.34,-0.00,0.03,0.00
11,0,47.07,12.94,1.10,0.01,0.92,12.99,-0.92,0.08,-0.01
12,0,47.07,9.41,1.23,0.22,0.13,9.49,-0.13,0.13,-0.22
13,0,47.07,8.36,1.39,0.07,-2.98,8.48,2.98,0.16,-0.07
15,0,47.07,9.35,3.48,0.00,0.49,9.98,-0.49,0.36,-0.00
16,0,47.07,8.16,3.48,0.36,-2.74,8.87,2.74,0.40,-0.36
17,0,47.07,6.47,3.95,0.07,0.62,7.58,-0.62,0.55,-0.07
18,0,47.07,12.50,-2.36,0.01,2.95,12.72,-2.95,-0.19,-0.01
20,0,47.07,10.55,3.31,0.00,0.00,11.05,-0.00,0.30,0.00
21,0,47.07,3.83,-8.36,0.00,0.00,9.20,-0.00,-1.14,0.00
22,0,47.07,17.84,-2.97,0.00,0.00,18.09,-0.00,-0.17,0.00
23,0,47.07,23.69,-0.31,0.00,0.00,23.69,-0.00,-0.01,0.00
-1,0,47.11,-0.00,0.00,0.00,0.00,0,0,0,0
1,0,47.11,1.54,-7.10,0.15,-1.43,7.27,1.43,-1.36,-0.15
2,0,47.11,2.46,-7.62,0.11,2.14,8.01,-2.14,-1.26,-0.11
3,0,47.11,3.11,-5.45,0.78,-2.72,6.27,2.72,-1.05,-0.78
4,0,47.11,5.14,-5.45,0.03,-1.49,7.49,1.49,-0.82,-0.03
5,0,47.11,2.39,-1.95,0.47,0.74,3.09,-0.74,-0.68,-0.47
6,0,47.11,7.25,-1.71,0.33,-0.26,7.46,0.26,-0.23,-0.33
10,0,47.11,18.29,0.51,0.00,2.31,18.30,-2.31,0.03,-0.00
11,0,47.11,12.94,1.08,0.42,-1.48,12.99,1.48,0.08,-0.42
12,0,47.11,9.45,1.24,0.78,0.11,9.53,-0.11,0.13,-0.78
13,0,47.11,8.36,1.39,0.03,-0.24,8.48,0.24,0.16,-0.03
15,0,47.11,9.35,3.48,0.00,0.49,9.98,-0.49,0.35,-0.00
16,0,47.11,8.18,3.49,0.11,0.24,8.89,-0.24,0.40,-0.11
17,0,47.11,6.47,3.94,0.02,-1.94,7.58,1.94,0.55,-0.02
18,0,47.11,12.52,-2.34,0.74,0.71,12.74,-0.70,-0.19,-0.74
20,0,47.11,10.57,3.31,0.00,0.22,11.08,-0.22,0.30,-0.00
22,0,47.11,17.84,-2.97,0.00,0.00,18.09,0.00,-0.17,0.00
24,0,47.11,23.63,-0.21,0.00,0.00,23.63,0.00,-0.01,0.00
-1,0,47.11,-0.00,0.00,0.00,0.00,0,0,0,0
1,0,47.11,1.54,-7.10,0.05,-1.58,7.27,1.58,-1.36,-0.05
2,0,47.11,2.47,-7.63,0.07,-1.46,8.02,1.46,-1.26,-0.07
3,0,47.11,3.13,-5.44,0.18,-2.39,6.28,2.39,-1.05,-0.18
4,0,47.11,5.13,-5.44,0.14,2.33,7.48,-2.33,-0.81,-0.14
5,0,47.11,2.40,-1.97,0.30,-0.13,3.11,0.13,-0.69,-0.30
6,0,47.11,7.22,-1.70,0.22,2.77,7.43,-2.77,-0.23,-0.22
10,0,47.11,18.29,0.51,0.00,2.31,18.30,-2.31,0.03,-0.00
11,0,47.11,12.96,1.08,0.32,-0.74,13.01,0.75,0.08,-0.32
12,0,47.11,9.53,1.22,1.49,-0.07,9.61,0.07,0.13,-1.49
13,0,47.11,8.38,1.40,0.19,0.51,8.50,-0.51,0.16,-0.19
15,0,47.11,9.33,3.47,0.27,-3.06,9.96,3.06,0.36,-0.27
16,0,47.11,8.19,3.50,0.33,0.66,8.91,-0.66,0.40,-0.33
17,0,47.11,6.48,3.92,0.35,-1.22,7.57,1.22,0.54,-0.35
18,0,47.11,12.54,-2.33,0.74,0.71,12.76,-0.70,-0.18,-0.74
20,0,47.11,10.56,3.32,0.10,2.68,11.07,-2.68,0.30,-0.10
24,0,47.11,23.63,-0.21,0.00,0.00,23.63,0.00,-0.01,0.00
25,0,47.11,0.94,-8.00,0.00,0.00,8.06,0.00,-1.45,0.00
26,0,47.11,3.66,-8.04,0.00,0.00,8.83,0.00,-1.14,0.00
27,0,47.11,5.67,-10.88,0.00,0.00,12.27,0.00,-1.09,0.00
-1,0,47.15,-0.00,0.00,0.00,-0.00,0,0,0,0
1,0,47.15,1.53,-7.09,0.08,2.56,7.26,-2.56,-1.36,-0.08
2,0,47.15,2.46,-7.62,0.07,3.08,8.02,-3.08,-1.26,-0.07
3,0,47.15,3.13,-5.43,0.08,2.78,6.27,-2.78,-1.05,-0.08
4,0,47.15,5.13,-5.44,0.11,2.73,7.48,-2.73,-0.81,-0.11
5,0,47.15,2.41,-1.97,0.34,-0.13,3.12,0.13,-0.68,-0.34
6,0,47.15,7.22,-1.70,0.15,2.99,7.42,-2.99,-0.23,-0.15
10,0,47.15,18.29,0.40,1.44,-1.58,18.30,1.58,0.02,-1.44
11,0,47.15,12.96,1.07,0.27,-1.09,13.00,1.09,0.08,-0.27
12,0,47.15,9.58,1.22,1.49,-0.07,9.66,0.07,0.13,-1.49
13,0,47.15,8.38,1.39,0.13,0.25,8.49,-0.25,0.17,-0.13
15,0,47.15,9.32,3.47,0.27,-3.06,9.95,3.06,0.36,-0.27
16,0,47.15,8.18,3.49,0.07,0.74,8.89,-0.74,0.40,-0.07
17,0,47.15,6.46,3.93,0.17,-1.86,7.56,1.86,0.55,-0.17
18,0,47.15,12.52,-2.31,0.47,1.44,12.74,-1.44,-0.18,-0.47
20,0,47.15,10.58,3.32,0.29,0.28,11.09,-0.28,0.30,-0.29
25,0,47.15,0.94,-8.00,0.00,0.00,8.06,-0.00,-1.45,0.00
27,0,47.15,5.67,-10.88,0.00,0.00,12.27,-0.00,-1.09,0.00
28,0,47.15,17.85,-2.99,0.00,0.00,18.10,-0.00,-0.17,0.00
-1,0,47.19,-0.00,0.00,0.00,-0.00,0,0,0,0
1,0,47.19,1.53,-7.10,0.05,-2.55,7.27,2.55,-1.36,-0.05
2,0,47.19,2.46,-7.62,0.09,2.47,8.01,-2.47,-1.26,-0.09
3,0,47.19,3.14,-5.43,0.01,1.51,6.28,-1.51,-1.05,-0.01
4,0,47.19,5.13,-5.44,0.05,2.98,7.48,-2.98,-0.82,-0.05
5,0,47.19,2.41,-1.96,0.25,0.05,3.12,-0.05,-0.68,-0.25
6,0,47.19,7.22,-1.70,0.11,2.98,7.42,-2.98,-0.23,-0.11
