-1,0,14.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.67,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.71,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.75,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.79,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.83,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.87,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.91,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.99,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.07,0.01,-0.00,0.00,0.00,0,0,0,0
-1,0,15.11,0.03,0.00,0.00,-0.00,0,0,0,0
-1,0,15.15,0.03,-0.01,0.00,-0.00,0,0,0,0
14,0,15.15,9.96,2.66,0.55,0.03,10.28,-0.04,0.27,-0.55
17,0,15.15,6.12,3.34,0.57,3.11,6.95,-3.12,0.51,-0.57
-1,0,15.16,0.03,-0.01,0.00,-0.00,0,0,0,0
6,0,15.16,6.90,-2.26,1.04,1.72,7.23,-1.72,-0.31,-1.04
13,0,15.16,26.44,5.62,0.54,-0.57,27.01,0.56,0.21,-0.54
14,0,15.16,9.97,2.72,1.18,1.31,10.30,-1.31,0.27,-1.18
15,0,15.16,4.76,1.72,0.66,1.07,5.04,-1.07,0.35,-0.66
21,0,15.16,7.74,-1.59,0.83,-0.35,7.87,0.35,-0.20,-0.83
24,0,15.16,7.32,1.31,0.57,-1.32,7.40,1.32,0.18,-0.57
-1,0,15.20,0.03,-0.01,0.00,-0.00,0,0,0,0
6,0,15.20,6.90,-2.25,0.77,1.70,7.23,-1.70,-0.31,-0.77
