-1,0,14.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.71,0.09,0.05,0.00,0.07,0,0,0,0
0,0,14.71,0.63,-5.90,0.00,0.00,5.98,0.07,-1.55,0.00
1,0,14.71,1.13,-7.95,0.00,0.00,8.07,0.07,-1.51,0.00
2,0,14.71,2.11,-11.09,0.00,0.00,11.32,0.07,-1.46,0.00
3,0,14.71,3.03,-10.62,0.00,0.00,11.07,0.07,-1.37,0.00
4,0,14.71,2.92,-8.37,0.00,0.00,8.88,0.07,-1.31,0.00
5,0,14.71,8.31,-7.47,0.00,0.00,11.13,0.07,-0.81,0.00
6,0,14.71,7.08,-4.71,0.00,0.00,8.45,0.07,-0.66,0.00
7,0,14.71,5.72,-2.57,0.00,0.00,6.21,0.07,-0.50,0.00
8,0,14.71,7.33,-1.40,0.00,0.00,7.38,0.07,-0.26,0.00
9,0,14.71,3.08,-0.19,0.00,0.00,3.00,0.07,-0.15,0.00
10,0,14.71,6.84,2.86,0.00,0.00,7.31,0.07,0.33,0.00
11,0,14.71,11.45,5.47,0.00,0.00,12.58,0.07,0.38,0.00
12,0,14.71,5.58,3.65,0.00,0.00,6.56,0.07,0.51,0.00
13,0,14.71,13.44,9.98,0.00,0.00,16.63,0.07,0.57,0.00
14,0,14.71,14.44,11.11,0.00,0.00,18.11,0.07,0.59,0.00
15,0,14.71,9.84,8.47,0.00,0.00,12.88,0.07,0.65,0.00
16,0,14.71,7.05,6.65,0.00,0.00,9.59,0.07,0.69,0.00
17,0,14.71,19.56,18.15,0.00,0.00,26.58,0.07,0.68,0.00
18,0,14.71,6.01,6.07,0.00,0.00,8.44,0.07,0.73,0.00
19,0,14.71,17.27,22.06,0.00,0.00,27.92,0.07,0.84,0.00
20,0,14.71,6.64,8.90,0.00,0.00,11.01,0.07,0.87,0.00
21,0,14.71,5.36,8.07,0.00,0.00,9.60,0.07,0.92,0.00
22,0,14.71,3.89,6.51,0.00,0.00,7.49,0.07,0.97,0.00
23,0,14.71,3.97,7.51,0.00,0.00,8.41,0.07,1.03,0.00
24,0,14.71,2.88,6.98,0.00,0.00,7.47,0.07,1.12,0.00
-1,0,14.75,0.12,0.06,0.00,0.08,0,0,0,0
1,0,14.75,1.13,-7.95,0.00,0.00,8.07,0.08,-1.52,0.00
3,0,14.75,3.03,-10.62,0.00,0.00,11.06,0.08,-1.38,0.00
5,0,14.75,8.31,-7.47,0.00,0.00,11.12,0.08,-0.82,0.00
7,0,14.75,5.72,-2.57,0.00,0.00,6.18,0.08,-0.52,0.00
8,0,14.75,7.28,-1.50,0.03,-2.07,7.33,2.15,-0.29,-0.03
