-1,0,14.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.51,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.56,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.67,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.71,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.88,0.06,-0.02,0.00,0.01,0,0,0,0
-1,0,14.93,0.05,-0.02,0.00,0.01,0,0,0,0
0,0,14.93,0.77,-0.92,0.00,0.00,1.15,0.01,-0.91,0.00
1,0,14.93,4.13,-1.08,0.00,0.00,4.21,0.01,-0.27,0.00
2,0,14.93,5.61,-0.97,0.00,0.00,5.64,0.01,-0.18,0.00
3,0,14.93,6.70,-1.00,0.00,0.00,6.72,0.01,-0.16,0.00
4,0,14.93,22.60,-2.60,0.00,0.00,22.69,0.01,-0.13,0.00
5,0,14.93,22.59,-1.56,0.00,0.00,22.59,0.01,-0.08,0.00
6,0,14.93,14.52,0.88,0.00,0.00,14.50,0.01,0.05,0.00
7,0,14.93,9.12,0.78,0.00,0.00,9.11,0.01,0.07,0.00
8,0,14.93,5.72,0.65,0.00,0.00,5.71,0.01,0.10,0.00
9,0,14.93,3.73,0.83,0.00,0.00,3.77,0.01,0.21,0.00
10,0,14.93,5.72,3.18,0.00,0.00,6.51,0.01,0.50,0.00
11,0,14.93,4.30,2.53,0.00,0.00,4.96,0.01,0.53,0.00
12,0,14.93,3.51,3.62,0.00,0.00,5.02,0.01,0.80,0.00
13,0,14.93,2.26,3.46,0.00,0.00,4.13,0.01,0.99,0.00
14,0,14.93,1.01,3.23,0.00,0.00,3.40,0.01,1.27,0.00
-1,0,14.97,0.05,-0.03,0.00,0.01,0,0,0,0
0,0,14.97,0.74,-0.94,0.01,-2.49,1.15,2.50,-0.94,-0.01
1,0,14.97,4.12,-1.08,0.00,-2.95,4.20,2.96,-0.27,-0.00
2,0,14.97,5.67,-0.98,0.02,-0.09,5.70,0.10,-0.18,-0.02
4,0,14.97,22.60,-2.60,0.00,0.00,22.70,0.01,-0.13,0.00
6,0,14.97,14.52,0.88,0.00,0.00,14.50,0.01,0.05,0.00
7,0,14.97,9.11,0.77,0.00,-2.51,9.09,2.52,0.07,-0.00
8,0,14.97,5.76,0.65,0.01,-0.05,5.75,0.06,0.10,-0.01
9,0,14.97,3.74,0.83,0.00,-0.05,3.79,0.06,0.21,-0.00
11,0,14.97,4.30,2.53,0.00,0.00,4.96,0.01,0.53,0.00
12,0,14.97,3.61,3.61,0.03,-0.08,5.09,0.10,0.78,-0.03
14,0,14.97,1.01,3.23,0.00,0.00,3.40,0.01,1.27,0.00
15,0,14.97,6.81,-0.99,0.00,0.00,6.83,0.01,-0.16,0.00
16,0,14.97,22.64,-1.39,0.00,0.00,22.63,0.01,-0.07,0.00
17,0,14.97,5.91,3.23,0.00,0.00,6.71,0.01,0.49,0.00
18,0,14.97,2.45,3.53,0.00,0.00,4.28,0.01,0.96,0.00
-1,0,15.01,0.05,-0.03,0.00,0.01,0,0,0,0
0,0,15.01,0.77,-0.93,0.74,0.51,1.15,-0.50,-0.91,-0.74
1,0,15.01,4.12,-1.08,0.00,-2.95,4.20,2.96,-0.26,-0.00
2,0,15.01,5.67,-0.95,0.62,1.65,5.70,-1.64,-0.18,-0.62
4,0,15.01,22.57,-2.54,0.00,2.05,22.66,-2.04,-0.12,-0.00
7,0,15.01,9.11,0.77,0.00,-2.51,9.09,2.52,0.08,-0.00
8,0,15.01,5.76,0.64,0.24,-1.77,5.75,1.78,0.10,-0.24
9,0,15.01,3.73,0.82,0.42,-2.46,3.78,2.48,0.22,-0.42
12,0,15.01,3.61,3.61,0.01,-0.08,5.10,0.10,0.78,-0.01
14,0,15.01,1.05,3.23,0.00,-0.09,3.41,0.10,1.26,-0.00
16,0,15.01,22.64,-1.39,0.00,0.00,22.64,0.01,-0.07,0.00
17,0,15.01,5.93,3.27,0.01,1.00,6.75,-0.99,0.50,-0.01
18,0,15.01,2.42,3.56,0.01,2.15,4.31,-2.14,0.97,-0.01
19,0,15.01,6.73,-0.99,0.00,0.00,6.75,0.01,-0.16,0.00
20,0,15.01,4.20,2.45,0.00,0.00,4.83,0.01,0.53,0.00
-1,0,15.07,0.05,-0.03,0.00,0.01,0,0,0,0
0,0,15.07,0.75,-0.94,0.12,-1.90,1.15,1.91,-0.93,-0.12
1,0,15.07,4.15,-1.08,0.62,-0.12,4.24,0.13,-0.26,-0.62
2,0,15.07,5.64,-0.97,0.50,-2.97,5.68,2.98,-0.18,-0.50
4,0,15.07,22.60,-2.55,0.32,-0.14,22.70,0.15,-0.12,-0.32
7,0,15.07,9.10,0.76,0.20,-2.08,9.09,2.10,0.07,-0.20
8,0,15.07,5.73,0.63,0.57,-2.81,5.72,2.83,0.10,-0.57
9,0,15.07,3.72,0.82,0.30,-2.68,3.77,2.69,0.21,-0.30
12,0,15.07,3.55,3.62,1.08,3.11,5.06,-3.09,0.79,-1.08
14,0,15.07,1.07,3.24,0.24,0.60,3.43,-0.59,1.25,-0.24
17,0,15.07,5.93,3.27,0.00,1.00,6.75,-0.99,0.50,-0.00
18,0,15.07,2.39,3.53,1.01,-2.38,4.27,2.39,0.97,-1.01
19,0,15.07,6.75,-1.00,0.01,-0.22,6.77,0.23,-0.16,-0.01
