-1,0,4.56,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.60,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.08,0.16,0.04,0.00,0.10,0,0,0,0
0,0,5.08,0.41,-1.08,0.00,0.00,1.15,0.10,-1.45,0.00
1,0,5.08,7.10,-6.78,0.00,0.00,9.73,0.10,-0.88,0.00
2,0,5.08,4.66,-2.22,0.00,0.00,5.04,0.10,-0.57,0.00
3,0,5.08,8.06,-1.83,0.00,0.00,8.12,0.10,-0.33,0.00
4,0,5.08,4.08,-0.70,0.00,0.00,3.99,0.10,-0.29,0.00
5,0,5.08,5.72,-0.41,0.00,0.00,5.58,0.10,-0.18,0.00
6,0,5.08,14.81,1.99,0.00,0.00,14.78,0.10,0.03,0.00
7,0,5.08,11.77,3.99,0.00,0.00,12.26,0.10,0.23,0.00
8,0,5.08,6.98,2.83,0.00,0.00,7.37,0.10,0.29,0.00
9,0,5.08,9.70,5.25,0.00,0.00,10.87,0.10,0.40,0.00
10,0,5.08,10.65,6.73,0.00,0.00,12.44,0.10,0.47,0.00
11,0,5.08,3.38,3.11,0.00,0.00,4.45,0.10,0.66,0.00
12,0,5.08,5.34,6.15,0.00,0.00,8.01,0.10,0.77,0.00
13,0,5.08,8.23,10.64,0.00,0.00,13.32,0.10,0.82,0.00
14,0,5.08,5.97,8.31,0.00,0.00,10.11,0.10,0.86,0.00
15,0,5.08,2.05,3.16,0.00,0.00,3.65,0.10,0.92,0.00
16,0,5.08,8.41,17.03,0.00,0.00,18.88,0.10,1.02,0.00
17,0,5.08,5.98,13.08,0.00,0.00,14.28,0.10,1.05,0.00
18,0,5.08,4.74,14.99,0.00,0.00,15.64,0.10,1.17,0.00
