-1,0,8.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.48,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.52,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.60,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.73,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.97,0.04,0.00,0.00,0.00,0,0,0,0
0,0,8.97,0.93,-10.50,0.00,0.00,10.54,0.00,-1.49,0.00
1,0,8.97,1.43,-5.03,0.00,0.00,5.22,0.00,-1.30,0.00
2,0,8.97,5.54,-11.46,0.00,0.00,12.71,0.00,-1.13,0.00
3,0,8.97,17.77,-11.33,0.00,0.00,21.04,0.00,-0.57,0.00
4,0,8.97,8.78,-5.13,0.00,0.00,10.14,0.00,-0.53,0.00
5,0,8.97,2.93,-0.98,0.00,0.00,3.06,0.00,-0.33,0.00
6,0,8.97,8.27,-1.08,0.00,0.00,8.30,0.00,-0.13,0.00
7,0,8.97,13.64,-1.10,0.00,0.00,13.65,0.00,-0.08,0.00
8,0,8.97,14.10,1.38,0.00,0.00,14.13,0.00,0.10,0.00
9,0,8.97,19.13,2.33,0.00,0.00,19.23,0.00,0.12,0.00
10,0,8.97,13.66,2.30,0.00,0.00,13.82,0.00,0.16,0.00
11,0,8.97,21.60,4.61,0.00,0.00,22.05,0.00,0.21,0.00
12,0,8.97,8.33,2.38,0.00,0.00,8.63,0.00,0.28,0.00
13,0,8.97,21.62,7.67,0.00,0.00,22.90,0.00,0.34,0.00
14,0,8.97,4.98,2.13,0.00,0.00,5.38,0.00,0.40,0.00
15,0,8.97,3.80,2.15,0.00,0.00,4.34,0.00,0.52,0.00
-1,0,9.01,0.04,0.00,0.00,0.00,0,0,0,0
0,0,9.01,0.90,-10.49,0.01,2.87,10.53,-2.86,-1.49,-0.01
2,0,9.01,5.54,-11.46,0.00,0.00,12.71,0.00,-1.13,0.00
4,0,9.01,8.78,-5.13,0.00,0.00,10.14,0.00,-0.53,0.00
5,0,9.01,2.96,-1.00,0.01,-0.65,3.09,0.65,-0.33,-0.01
6,0,9.01,8.26,-1.09,0.00,-2.03,8.30,2.03,-0.13,-0.00
8,0,9.01,14.10,1.38,0.00,0.00,14.13,0.00,0.10,0.00
10,0,9.01,13.66,2.30,0.00,0.00,13.82,0.00,0.16,0.00
11,0,9.01,21.64,4.63,0.01,0.41,22.10,-0.41,0.21,-0.01
12,0,9.01,8.33,2.42,0.01,1.49,8.64,-1.48,0.28,-0.01
14,0,9.01,4.98,2.13,0.00,0.00,5.38,0.00,0.40,0.00
15,0,9.01,3.80,2.15,0.00,-3.11,4.33,3.11,0.52,-0.00
16,0,9.01,1.11,-5.11,0.00,0.00,5.23,0.00,-1.37,0.00
17,0,9.01,2.79,-9.96,0.00,0.00,10.34,0.00,-1.30,0.00
18,0,9.01,17.79,-11.27,0.00,0.00,21.03,0.00,-0.57,0.00
19,0,9.01,13.60,-1.21,0.00,0.00,13.61,0.00,-0.09,0.00
20,0,9.01,19.01,-1.11,0.00,0.00,19.00,0.00,-0.06,0.00
21,0,9.01,19.14,2.22,0.00,0.00,19.23,0.00,0.11,0.00
22,0,9.01,21.71,7.60,0.00,0.00,22.96,0.00,0.34,0.00
-1,0,9.05,0.06,-0.01,0.00,0.00,0,0,0,0
4,0,9.05,8.78,-5.13,0.00,0.00,10.12,0.00,-0.53,0.00
