-1,0,7.98,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.15,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.19,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.27,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.31,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.35,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.44,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.48,0.02,0.00,0.00,-0.00,0,0,0,0
-1,0,8.52,0.02,0.00,0.00,-0.00,0,0,0,0
0,0,8.52,0.11,-0.75,0.00,0.00,0.76,-0.00,-1.45,0.00
1,0,8.52,1.47,-6.88,0.00,0.00,7.04,-0.00,-1.36,0.00
2,0,8.52,0.96,-3.48,0.00,0.00,3.61,-0.00,-1.31,0.00
3,0,8.52,3.27,-6.99,0.00,0.00,7.71,-0.00,-1.13,0.00
4,0,8.52,4.19,-6.38,0.00,0.00,7.63,-0.00,-0.99,0.00
5,0,8.52,8.26,-8.31,0.00,0.00,11.71,-0.00,-0.79,0.00
6,0,8.52,5.35,-2.85,0.00,0.00,6.05,-0.00,-0.49,0.00
7,0,8.52,29.69,-13.75,0.00,0.00,32.70,-0.00,-0.43,0.00
8,0,8.52,10.64,-3.11,0.00,0.00,11.07,-0.00,-0.28,0.00
9,0,8.52,16.04,-3.33,0.00,0.00,16.36,-0.00,-0.20,0.00
10,0,8.52,10.83,0.16,0.00,0.00,10.81,-0.00,0.02,0.00
11,0,8.52,6.95,0.24,0.00,0.00,6.94,-0.00,0.03,0.00
12,0,8.52,5.45,0.59,0.00,0.00,5.46,-0.00,0.11,0.00
13,0,8.52,8.24,2.41,0.00,0.00,8.57,-0.00,0.29,0.00
14,0,8.52,7.03,2.42,0.00,0.00,7.42,-0.00,0.33,0.00
15,0,8.52,3.61,2.20,0.00,0.00,4.21,-0.00,0.55,0.00
-1,0,8.56,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,8.56,0.11,-0.76,0.00,-0.86,0.76,0.86,-1.44,-0.00
1,0,8.56,1.47,-6.91,0.01,-1.53,7.06,1.53,-1.36,-0.01
2,0,8.56,0.95,-3.48,0.00,2.69,3.60,-2.69,-1.31,-0.00
3,0,8.56,3.27,-7.00,0.00,-1.57,7.72,1.57,-1.13,-0.00
4,0,8.56,4.19,-6.39,0.00,-1.88,7.63,1.88,-0.99,-0.00
5,0,8.56,8.24,-8.29,0.01,2.44,11.68,-2.45,-0.79,-0.01
6,0,8.56,5.36,-2.88,0.01,-1.15,6.07,1.15,-0.49,-0.01
7,0,8.56,29.69,-13.68,0.02,1.48,32.68,-1.48,-0.43,-0.02
8,0,8.56,10.68,-3.07,0.01,0.80,11.10,-0.80,-0.28,-0.01
9,0,8.56,16.00,-3.32,0.01,2.96,16.33,-2.96,-0.20,-0.01
10,0,8.56,10.82,0.18,0.01,1.77,10.81,-1.77,0.02,-0.01
12,0,8.56,5.45,0.59,0.00,0.00,5.47,-0.00,0.11,0.00
13,0,8.56,8.23,2.41,0.00,-2.90,8.56,2.90,0.29,-0.00
14,0,8.56,7.02,2.42,0.00,-2.96,7.42,2.96,0.33,-0.00
15,0,8.56,3.59,2.19,0.00,-2.67,4.20,2.66,0.55,-0.00
16,0,8.56,6.88,0.23,0.00,0.00,6.87,-0.00,0.03,0.00
-1,0,8.60,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,8.60,0.11,-0.74,0.39,1.59,0.75,-1.59,-1.44,-0.39
1,0,8.60,1.47,-6.91,0.01,-1.53,7.06,1.53,-1.36,-0.01
2,0,8.60,0.96,-3.47,0.31,1.21,3.59,-1.21,-1.30,-0.31
3,0,8.60,3.28,-7.01,0.32,-1.11,7.74,1.11,-1.13,-0.32
4,0,8.60,4.19,-6.39,0.18,-0.94,7.64,0.93,-0.99,-0.18
5,0,8.60,8.24,-8.29,0.01,2.44,11.68,-2.45,-0.79,-0.01
6,0,8.60,5.34,-2.85,0.79,2.23,6.05,-2.23,-0.49,-0.79
7,0,8.60,29.71,-13.61,1.72,1.36,32.67,-1.36,-0.43,-1.72
8,0,8.60,10.68,-3.07,0.17,-0.08,11.11,0.08,-0.28,-0.17
9,0,8.60,16.00,-3.32,0.16,2.71,16.33,-2.71,-0.20,-0.16
10,0,8.60,10.84,0.14,1.07,-1.29,10.83,1.29,0.01,-1.07
12,0,8.60,5.46,0.59,0.00,0.18,5.48,-0.18,0.11,-0.00
13,0,8.60,8.21,2.41,0.37,-2.94,8.55,2.94,0.29,-0.37
