-1,0,21.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.30,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,21.67,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,21.67,0.16,-5.39,0.00,0.00,5.40,-0.00,-1.54,0.00
1,0,21.67,0.25,-0.66,0.00,0.00,0.71,-0.00,-1.21,0.00
2,0,21.67,3.56,-4.56,0.00,0.00,5.78,-0.00,-0.91,0.00
3,0,21.67,1.23,-1.35,0.00,0.00,1.82,-0.00,-0.84,0.00
4,0,21.67,4.60,-4.04,0.00,0.00,6.11,-0.00,-0.72,0.00
5,0,21.67,6.73,-4.29,0.00,0.00,7.97,-0.00,-0.57,0.00
6,0,21.67,11.05,-3.54,0.00,0.00,11.60,-0.00,-0.31,0.00
7,0,21.67,12.13,-2.84,0.00,0.00,12.46,-0.00,-0.23,0.00
8,0,21.67,5.59,-0.36,0.00,0.00,5.59,-0.00,-0.06,0.00
9,0,21.67,10.85,-0.00,0.00,0.00,10.84,-0.00,0.00,0.00
10,0,21.67,16.21,0.21,0.00,0.00,16.20,-0.00,0.01,0.00
11,0,21.67,21.44,4.06,0.00,0.00,21.82,-0.00,0.19,0.00
12,0,21.67,16.03,3.68,0.00,0.00,16.44,-0.00,0.23,0.00
13,0,21.67,23.81,6.58,0.00,0.00,24.69,-0.00,0.27,0.00
14,0,21.67,10.78,3.17,0.00,0.00,11.23,-0.00,0.29,0.00
