-1,0,10.02,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.14,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.30,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.54,-0.02,-0.02,0.00,0.00,0,0,0,0
-1,0,10.58,-0.01,-0.01,0.00,0.00,0,0,0,0
-1,0,10.62,-0.01,-0.02,0.00,0.00,0,0,0,0
0,0,10.62,0.30,-2.67,0.55,-0.17,2.66,0.17,-1.46,-0.55
2,0,10.62,15.78,-13.67,0.62,-1.62,20.87,1.62,-0.71,-0.62
4,0,10.62,15.92,-9.92,0.62,-2.86,18.75,2.86,-0.56,-0.62
7,0,10.62,8.23,-0.84,0.80,0.62,8.27,-0.62,-0.10,-0.80
16,0,10.62,8.33,6.66,0.81,1.46,10.69,-1.46,0.67,-0.81
18,0,10.62,3.47,6.67,1.22,-0.24,7.54,0.24,1.09,-1.22
-1,0,10.66,-0.01,-0.00,0.00,0.00,0,0,0,0
1,0,10.66,15.93,-15.93,2.48,0.95,22.53,-0.95,-0.79,-2.48
16,0,10.66,8.33,6.67,0.55,1.54,10.68,-1.54,0.67,-0.55
18,0,10.66,3.51,6.66,1.22,-0.24,7.53,0.24,1.08,-1.22
-1,0,10.68,-0.01,-0.00,0.00,0.00,0,0,0,0
1,0,10.68,15.98,-15.86,2.48,0.95,22.52,-0.95,-0.78,-2.48
10,0,10.68,18.21,2.45,0.56,1.65,18.38,-1.65,0.13,-0.56
16,0,10.68,8.34,6.69,0.53,1.40,10.70,-1.40,0.68,-0.53
27,0,10.68,13.29,3.00,0.51,0.68,13.63,-0.68,0.22,-0.51
-1,0,10.72,-0.01,0.00,0.00,0.00,0,0,0,0
1,0,10.72,15.90,-15.93,0.67,1.32,22.52,-1.32,-0.79,-0.67
15,0,10.72,1.62,1.02,0.52,0.78,1.93,-0.78,0.56,-0.52
