-1,0,12.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.60,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.91,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.05,0.02,-0.00,0.00,0.00,0,0,0,0
-1,0,13.08,0.02,0.00,0.00,-0.00,0,0,0,0
0,0,13.08,1.12,-1.80,0.00,0.00,2.11,-0.00,-1.02,0.00
1,0,13.08,4.63,-2.32,0.00,0.00,5.17,-0.00,-0.47,0.00
2,0,13.08,5.81,-2.38,0.00,0.00,6.26,-0.00,-0.39,0.00
3,0,13.08,6.92,-2.42,0.00,0.00,7.31,-0.00,-0.34,0.00
4,0,13.08,23.35,-6.67,0.00,0.00,24.27,-0.00,-0.28,0.00
5,0,13.08,23.29,-4.62,0.00,0.00,23.73,-0.00,-0.20,0.00
6,0,13.08,4.80,-0.38,0.00,0.00,4.80,-0.00,-0.08,0.00
7,0,13.08,5.73,0.07,0.00,0.00,5.71,-0.00,0.01,0.00
8,0,13.08,13.91,0.42,0.00,0.00,13.90,-0.00,0.03,0.00
9,0,13.08,9.84,1.09,0.00,0.00,9.89,-0.00,0.11,0.00
10,0,13.08,15.72,2.41,0.00,0.00,15.89,-0.00,0.15,0.00
11,0,13.08,5.72,1.46,0.00,0.00,5.88,-0.00,0.25,0.00
12,0,13.08,8.31,3.24,0.00,0.00,8.90,-0.00,0.37,0.00
13,0,13.08,7.01,3.63,0.00,0.00,7.88,-0.00,0.48,0.00
14,0,13.08,4.98,2.99,0.00,0.00,5.80,-0.00,0.54,0.00
15,0,13.08,4.01,7.21,0.00,0.00,8.24,-0.00,1.07,0.00
16,0,13.08,1.54,7.25,0.00,0.00,7.41,-0.00,1.36,0.00
17,0,13.08,1.58,8.98,0.00,0.00,9.11,-0.00,1.40,0.00
-1,0,13.13,0.02,0.00,0.00,0.00,0,0,0,0
0,0,13.13,1.07,-1.82,0.02,-2.69,2.11,2.69,-1.05,-0.02
1,0,13.13,4.63,-2.32,0.00,-0.40,5.17,0.40,-0.47,-0.00
2,0,13.13,5.81,-2.38,0.00,-0.17,6.26,0.17,-0.39,-0.00
4,0,13.13,23.35,-6.67,0.00,0.00,24.26,0.00,-0.28,0.00
6,0,13.13,4.80,-0.38,0.00,0.00,4.80,0.00,-0.08,0.00
7,0,13.13,5.73,0.06,0.00,-1.55,5.71,1.55,0.01,-0.00
9,0,13.13,9.84,1.09,0.00,0.00,9.89,0.00,0.11,0.00
11,0,13.13,5.72,1.46,0.00,0.00,5.88,0.00,0.25,0.00
13,0,13.13,7.01,3.63,0.00,0.00,7.88,0.00,0.48,0.00
14,0,13.13,4.97,2.99,0.00,-2.77,5.78,2.77,0.54,-0.00
16,0,13.13,1.54,7.25,0.00,0.00,7.41,0.00,1.36,0.00
17,0,13.13,1.52,9.01,0.02,2.71,9.13,-2.71,1.41,-0.02
18,0,13.13,7.01,-2.45,0.00,0.00,7.41,0.00,-0.34,0.00
19,0,13.13,23.34,-4.89,0.00,0.00,23.83,0.00,-0.21,0.00
20,0,13.13,13.98,0.43,0.00,0.00,13.97,0.00,0.03,0.00
21,0,13.13,15.70,2.55,0.00,0.00,15.89,0.00,0.16,0.00
22,0,13.13,8.06,3.52,0.00,0.00,8.78,0.00,0.41,0.00
23,0,13.13,11.55,13.09,0.00,0.00,17.44,0.00,0.85,0.00
24,0,13.13,3.50,7.00,0.00,0.00,7.82,0.00,1.11,0.00
-1,0,13.17,0.02,0.00,0.00,0.00,0,0,0,0
0,0,13.17,1.07,-1.82,0.14,2.27,2.10,-2.27,-1.05,-0.14
1,0,13.17,4.65,-2.33,0.35,-0.42,5.18,0.42,-0.47,-0.35
2,0,13.17,5.80,-2.37,0.33,2.69,6.25,-2.69,-0.39,-0.33
4,0,13.17,23.34,-6.67,0.00,2.36,24.26,-2.36,-0.28,-0.00
6,0,13.17,4.81,-0.42,0.00,-1.44,4.81,1.44,-0.09,-0.00
7,0,13.17,5.72,0.01,1.37,-1.61,5.71,1.61,0.00,-1.37
11,0,13.17,5.72,1.46,0.00,0.00,5.88,0.00,0.25,0.00
13,0,13.17,7.01,3.58,0.00,-1.53,7.86,1.53,0.47,-0.00
14,0,13.17,4.97,2.99,0.20,0.83,5.79,-0.83,0.54,-0.20
16,0,13.17,1.53,7.25,0.00,-2.51,7.40,2.51,1.36,-0.00
17,0,13.17,1.52,9.00,0.22,-1.93,9.12,1.93,1.41,-0.22
18,0,13.17,6.97,-2.44,0.01,2.78,7.37,-2.78,-0.34,-0.01
20,0,13.17,13.98,0.43,0.00,0.00,13.97,0.00,0.03,0.00
22,0,13.17,8.06,3.52,0.00,0.00,8.78,0.00,0.41,0.00
24,0,13.17,3.50,7.00,0.00,0.00,7.82,0.00,1.11,0.00
25,0,13.17,23.33,-5.15,0.00,0.00,23.87,0.00,-0.22,0.00
26,0,13.17,23.48,-4.01,0.00,0.00,23.80,0.00,-0.17,0.00
27,0,13.17,9.81,0.90,0.00,0.00,9.84,0.00,0.09,0.00
28,0,13.17,15.68,2.62,0.00,0.00,15.88,0.00,0.17,0.00
29,0,13.17,9.79,1.94,0.00,0.00,9.96,0.00,0.20,0.00
30,0,13.17,11.50,13.15,0.00,0.00,17.46,0.00,0.85,0.00
-1,0,13.21,0.02,0.00,0.00,0.00,0,0,0,0
0,0,13.21,1.07,-1.82,0.04,2.22,2.10,-2.22,-1.05,-0.04
1,0,13.21,4.65,-2.33,0.21,-0.41,5.18,0.41,-0.47,-0.21
2,0,13.21,5.81,-2.37,0.04,-0.14,6.26,0.14,-0.39,-0.04
4,0,13.21,23.33,-6.66,0.08,2.82,24.25,-2.82,-0.28,-0.08
6,0,13.21,4.82,-0.43,0.13,-0.59,4.82,0.59,-0.09,-0.13
7,0,13.21,5.72,-0.01,0.86,-1.79,5.70,1.79,-0.00,-0.86
11,0,13.21,5.71,1.46,0.00,2.69,5.88,-2.69,0.25,-0.00
13,0,13.21,7.02,3.57,0.10,-1.12,7.86,1.12,0.47,-0.10
14,0,13.21,4.98,2.99,0.15,0.67,5.79,-0.67,0.54,-0.15
16,0,13.21,1.54,7.24,0.11,-0.80,7.40,0.80,1.36,-0.11
17,0,13.21,1.51,8.99,0.22,-1.93,9.11,1.93,1.41,-0.22
18,0,13.21,6.98,-2.44,0.41,-0.35,7.38,0.35,-0.34,-0.41
20,0,13.21,13.96,0.43,0.00,3.08,13.95,-3.08,0.03,-0.00
22,0,13.21,8.11,3.54,0.00,0.44,8.83,-0.44,0.41,-0.00
24,0,13.21,3.51,7.01,0.00,1.38,7.83,-1.38,1.11,-0.00
25,0,13.21,23.32,-5.20,0.01,-1.80,23.87,1.80,-0.22,-0.01
26,0,13.21,23.50,-4.02,0.01,-0.15,23.82,0.15,-0.17,-0.01
28,0,13.21,15.68,2.62,0.00,0.00,15.88,0.00,0.17,0.00
29,0,13.21,9.77,1.98,0.01,2.03,9.95,-2.03,0.20,-0.01
31,0,13.21,9.64,0.86,0.00,0.00,9.66,0.00,0.09,0.00
32,0,13.21,16.02,6.61,0.00,0.00,17.31,0.00,0.39,0.00
33,0,13.21,11.56,13.11,0.00,0.00,17.46,0.00,0.85,0.00
-1,0,13.25,0.01,0.00,0.00,-0.00,0,0,0,0
