-1,0,13.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.99,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.44,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,14.44,1.29,-2.23,0.00,0.00,2.57,0.00,-1.05,0.00
1,0,14.44,5.04,-2.82,0.00,0.00,5.76,0.00,-0.51,0.00
2,0,14.44,6.37,-2.91,0.00,0.00,6.99,0.00,-0.43,0.00
3,0,14.44,21.73,-9.06,0.00,0.00,23.53,0.00,-0.40,0.00
4,0,14.44,3.38,-0.85,0.00,0.00,3.47,0.00,-0.25,0.00
5,0,14.44,5.03,-0.66,0.00,0.00,5.06,0.00,-0.13,0.00
6,0,14.44,8.76,-0.95,0.00,0.00,8.80,0.00,-0.11,0.00
7,0,14.44,14.12,-1.22,0.00,0.00,14.17,0.00,-0.09,0.00
8,0,14.44,11.24,-0.73,0.00,0.00,11.25,0.00,-0.07,0.00
9,0,14.44,9.59,-0.33,0.00,0.00,9.59,0.00,-0.03,0.00
10,0,14.44,19.58,1.64,0.00,0.00,19.64,0.00,0.08,0.00
11,0,14.44,8.33,0.91,0.00,0.00,8.38,0.00,0.11,0.00
12,0,14.44,9.28,1.26,0.00,0.00,9.36,0.00,0.13,0.00
13,0,14.44,14.25,2.20,0.00,0.00,14.41,0.00,0.15,0.00
14,0,14.44,8.90,2.31,0.00,0.00,9.19,0.00,0.25,0.00
15,0,14.44,14.75,5.88,0.00,0.00,15.88,0.00,0.38,0.00
16,0,14.44,9.77,6.20,0.00,0.00,11.56,0.00,0.57,0.00
17,0,14.44,3.58,2.60,0.00,0.00,4.42,0.00,0.63,0.00
18,0,14.44,2.25,6.63,0.00,0.00,7.00,0.00,1.24,0.00
19,0,14.44,1.29,13.02,0.00,0.00,13.09,0.00,1.47,0.00
20,0,14.44,0.23,6.83,0.00,0.00,6.85,0.00,1.54,0.00
-1,0,14.48,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,14.48,1.30,-2.22,0.00,0.62,2.56,-0.62,-1.05,-0.00
1,0,14.48,5.04,-2.80,0.00,1.71,5.75,-1.71,-0.51,-0.00
3,0,14.48,21.73,-9.06,0.00,0.00,23.53,0.00,-0.40,0.00
4,0,14.48,3.39,-0.85,0.00,0.04,3.49,-0.04,-0.24,-0.00
6,0,14.48,8.76,-0.95,0.00,0.00,8.81,0.00,-0.11,0.00
7,0,14.48,14.14,-1.25,0.01,-1.18,14.18,1.18,-0.09,-0.01
9,0,14.48,9.59,-0.33,0.00,0.00,9.59,0.00,-0.04,0.00
10,0,14.48,19.60,1.68,0.01,1.25,19.66,-1.25,0.08,-0.01
12,0,14.48,9.28,1.26,0.00,0.00,9.36,0.00,0.13,0.00
13,0,14.48,14.27,2.16,0.01,-1.24,14.42,1.24,0.15,-0.01
14,0,14.48,8.83,2.37,0.02,2.41,9.14,-2.41,0.26,-0.02
16,0,14.48,9.77,6.20,0.00,0.00,11.57,0.00,0.56,0.00
17,0,14.48,3.61,2.63,0.01,0.89,4.47,-0.88,0.63,-0.01
18,0,14.48,2.24,6.62,0.00,-2.45,6.99,2.45,1.24,-0.00
20,0,14.48,0.23,6.83,0.00,0.00,6.85,0.00,1.53,0.00
21,0,14.48,6.22,-2.92,0.00,0.00,6.86,0.00,-0.44,0.00
22,0,14.48,5.15,-0.66,0.00,0.00,5.18,0.00,-0.13,0.00
23,0,14.48,11.31,-0.71,0.00,0.00,11.33,0.00,-0.07,0.00
24,0,14.48,8.26,0.86,0.00,0.00,8.30,0.00,0.10,0.00
25,0,14.48,0.63,12.81,0.00,0.00,12.83,0.00,1.52,0.00
-1,0,14.52,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,14.52,1.29,-2.22,0.26,2.46,2.56,-2.45,-1.05,-0.26
1,0,14.52,5.04,-2.81,0.25,-1.18,5.76,1.19,-0.51,-0.25
3,0,14.52,21.73,-9.06,0.00,-0.87,23.53,0.87,-0.40,-0.00
4,0,14.52,3.41,-0.85,0.44,-0.25,3.51,0.25,-0.24,-0.44
6,0,14.52,8.78,-0.95,0.00,-0.02,8.83,0.02,-0.11,-0.00
7,0,14.52,14.14,-1.25,0.01,-1.18,14.18,1.18,-0.09,-0.01
10,0,14.52,19.60,1.68,0.01,1.26,19.66,-1.26,0.08,-0.01
13,0,14.52,14.27,2.16,0.00,-1.24,14.42,1.24,0.15,-0.00
14,0,14.52,8.83,2.37,0.02,2.41,9.13,-2.41,0.26,-0.02
17,0,14.52,3.61,2.63,0.01,0.89,4.46,-0.88,0.63,-0.01
18,0,14.52,2.24,6.60,0.38,-1.73,6.97,1.73,1.24,-0.38
21,0,14.52,6.22,-2.92,0.00,0.00,6.86,0.00,-0.44,0.00
23,0,14.52,11.31,-0.71,0.00,0.00,11.33,0.00,-0.06,0.00
25,0,14.52,0.63,12.81,0.00,0.00,12.83,0.00,1.52,0.00
26,0,14.52,4.79,-0.62,0.00,0.00,4.82,0.00,-0.13,0.00
27,0,14.52,9.94,-0.51,0.00,0.00,9.94,0.00,-0.05,0.00
28,0,14.52,9.70,0.47,0.00,0.00,9.71,0.00,0.05,0.00
29,0,14.52,8.09,0.88,0.00,0.00,8.13,0.00,0.11,0.00
30,0,14.52,14.64,6.05,0.00,0.00,15.83,0.00,0.39,0.00
