-1,0,3.73,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.86,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.90,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.94,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.98,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.02,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.14,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,4.26,0.13,-0.02,0.00,-0.01,0,0,0,0
0,0,4.26,2.05,-2.33,0.00,0.00,3.01,-0.01,-0.87,0.00
1,0,4.26,14.13,-11.78,0.00,0.00,18.28,-0.01,-0.69,0.00
2,0,4.26,13.74,-9.48,0.00,0.00,16.57,-0.01,-0.60,0.00
3,0,4.26,14.72,-9.03,0.00,0.00,17.15,-0.01,-0.54,0.00
4,0,4.26,14.91,-7.98,0.00,0.00,16.78,-0.01,-0.48,0.00
5,0,4.26,14.10,-7.19,0.00,0.00,15.70,-0.01,-0.46,0.00
6,0,4.26,7.39,-2.98,0.00,0.00,7.84,-0.01,-0.38,0.00
7,0,4.26,6.69,-2.06,0.00,0.00,6.87,-0.01,-0.29,0.00
8,0,4.26,9.76,-2.39,0.00,0.00,9.91,-0.01,-0.23,0.00
9,0,4.26,4.53,-0.48,0.00,0.00,4.42,-0.01,-0.09,0.00
10,0,4.26,3.38,0.09,0.00,0.00,3.25,-0.01,0.04,0.00
11,0,4.26,22.99,4.71,0.00,0.00,23.34,-0.01,0.22,0.00
12,0,4.26,2.38,1.01,0.00,0.00,2.47,-0.01,0.44,0.00
13,0,4.26,3.41,4.96,0.00,0.00,5.96,-0.01,1.00,0.00
14,0,4.26,5.05,11.33,0.00,0.00,12.36,-0.01,1.17,0.00
-1,0,4.30,0.17,-0.01,0.00,-0.02,0,0,0,0
0,0,4.30,2.05,-2.33,0.00,2.67,2.98,-2.69,-0.87,-0.00
2,0,4.30,13.74,-9.48,0.00,0.00,16.55,-0.02,-0.59,0.00
3,0,4.30,14.73,-9.06,0.01,-1.44,17.14,1.43,-0.54,-0.01
5,0,4.30,14.10,-7.19,0.00,0.00,15.67,-0.02,-0.46,0.00
6,0,4.30,7.39,-3.00,0.00,-1.35,7.81,1.33,-0.37,-0.00
7,0,4.30,6.71,-2.06,0.00,-0.00,6.85,-0.01,-0.29,-0.00
8,0,4.30,9.72,-2.42,0.01,-2.42,9.85,2.40,-0.23,-0.01
9,0,4.30,4.55,-0.48,0.00,-0.05,4.40,0.04,-0.09,-0.00
10,0,4.30,3.42,0.09,0.01,0.13,3.25,-0.15,0.05,-0.01
12,0,4.30,2.38,1.01,0.00,0.00,2.44,-0.02,0.45,0.00
13,0,4.30,3.46,4.94,0.01,-0.32,5.95,0.30,1.00,-0.01
15,0,4.30,14.19,-12.25,0.00,0.00,18.60,-0.02,-0.70,0.00
16,0,4.30,14.58,-11.17,0.00,0.00,18.22,-0.02,-0.64,0.00
17,0,4.30,9.95,-1.33,0.00,0.00,9.87,-0.02,-0.12,0.00
18,0,4.30,22.88,5.02,0.00,0.00,23.27,-0.02,0.24,0.00
19,0,4.30,4.86,11.06,0.00,0.00,12.03,-0.02,1.19,0.00
-1,0,4.34,0.23,-0.03,0.00,-0.03,0,0,0,0
0,0,4.34,2.00,-2.26,2.08,2.22,2.85,-2.24,-0.88,-2.08
2,0,4.34,13.73,-9.48,0.00,-2.95,16.48,2.92,-0.58,-0.00
3,0,4.34,14.73,-8.97,2.47,1.59,17.03,-1.62,-0.53,-2.47
