-1,0,32.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.43,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.44,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.51,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.55,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,32.93,0.08,0.03,0.00,0.05,0,0,0,0
0,0,32.93,2.43,-25.98,0.00,0.00,26.11,0.05,-1.53,0.00
1,0,32.93,1.84,-7.12,0.00,0.00,7.36,0.05,-1.38,0.00
2,0,32.93,2.64,-7.93,0.00,0.00,8.36,0.05,-1.31,0.00
3,0,32.93,7.30,-16.93,0.00,0.00,18.43,0.05,-1.22,0.00
4,0,32.93,6.32,-11.65,0.00,0.00,13.24,0.05,-1.13,0.00
5,0,32.93,3.26,-4.13,0.00,0.00,5.23,0.05,-0.97,0.00
6,0,32.93,2.75,-3.18,0.00,0.00,4.16,0.05,-0.93,0.00
7,0,32.93,9.10,-4.48,0.00,0.00,10.08,0.05,-0.51,0.00
8,0,32.93,4.25,-1.19,0.00,0.00,4.34,0.05,-0.33,0.00
9,0,32.93,9.58,-1.48,0.00,0.00,9.62,0.05,-0.21,0.00
10,0,32.93,3.55,-0.37,0.00,0.00,3.49,0.05,-0.17,0.00
11,0,32.93,11.93,3.36,0.00,0.00,12.31,0.05,0.22,0.00
12,0,32.93,13.53,5.86,0.00,0.00,14.66,0.05,0.36,0.00
13,0,32.93,9.03,4.94,0.00,0.00,10.21,0.05,0.45,0.00
14,0,32.93,3.56,2.27,0.00,0.00,4.14,0.05,0.52,0.00
15,0,32.93,4.18,3.35,0.00,0.00,5.28,0.05,0.63,0.00
16,0,32.93,6.84,6.62,0.00,0.00,9.44,0.05,0.72,0.00
