-1,0,1.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.86,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.91,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.94,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.98,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.14,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.19,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.23,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.30,0.07,-0.03,0.00,-0.03,0,0,0,0
-1,0,2.35,0.09,-0.05,0.00,-0.05,0,0,0,0
-1,0,2.37,0.09,-0.05,0.00,-0.05,0,0,0,0
1,0,2.37,2.90,-3.39,0.69,1.37,4.36,-1.42,-0.83,-0.69
3,0,2.37,8.12,-4.20,1.13,-1.74,9.03,1.69,-0.43,-1.13
4,0,2.37,2.02,-0.90,0.89,-0.81,2.11,0.76,-0.37,-0.89
12,0,2.37,12.22,8.67,0.57,0.63,14.94,-0.67,0.67,-0.57
13,0,2.37,12.31,10.27,0.76,0.75,15.99,-0.79,0.75,-0.76
-1,0,2.41,0.13,-0.07,0.00,-0.07,0,0,0,0
0,0,2.41,0.69,-1.61,1.89,-2.55,1.64,2.48,-1.15,-1.89
2,0,2.41,14.87,-9.04,0.91,-1.57,17.25,1.50,-0.48,-0.91
4,0,2.41,2.05,-0.90,0.71,-0.33,2.09,0.26,-0.34,-0.71
11,0,2.41,11.97,7.18,0.60,1.44,13.89,-1.50,0.62,-0.60
12,0,2.41,12.24,8.71,1.02,1.15,14.96,-1.22,0.69,-1.02
13,0,2.41,12.30,10.30,0.77,1.55,15.99,-1.62,0.77,-0.77
14,0,2.41,18.84,-5.57,1.32,-1.89,19.51,1.83,-0.22,-1.32
15,0,2.41,11.01,3.32,1.05,1.03,11.39,-1.09,0.37,-1.05
-1,0,2.42,0.13,-0.07,0.00,-0.07,0,0,0,0
0,0,2.42,0.67,-1.62,1.40,-2.54,1.64,2.48,-1.17,-1.40
2,0,2.42,14.85,-9.07,1.00,-1.70,17.26,1.63,-0.48,-1.00
4,0,2.42,2.07,-0.90,0.73,-0.33,2.11,0.26,-0.34,-0.73
5,0,2.42,13.52,-4.76,0.58,1.39,14.18,-1.46,-0.27,-0.58
8,0,2.42,3.27,-0.01,0.55,-1.40,3.15,1.33,0.08,-0.55
13,0,2.42,12.35,10.20,1.13,-0.85,15.97,0.78,0.77,-1.13
14,0,2.42,18.83,-5.61,1.32,-1.89,19.51,1.83,-0.22,-1.32
-1,0,2.46,0.19,-0.13,0.00,-0.10,0,0,0,0
0,0,2.46,0.69,-1.64,0.94,-2.31,1.59,2.21,-1.15,-0.94
2,0,2.46,14.85,-9.11,1.00,-1.70,17.19,1.60,-0.45,-1.00
4,0,2.46,2.11,-0.93,0.92,-0.42,2.08,0.32,-0.29,-0.92
5,0,2.46,13.53,-4.75,0.52,1.09,14.12,-1.19,-0.23,-0.52
8,0,2.46,3.28,-0.03,0.57,-1.29,3.09,1.19,0.13,-0.57
14,0,2.46,18.90,-5.53,0.70,0.55,19.47,-0.65,-0.18,-0.70
-1,0,2.50,0.20,-0.14,0.00,-0.11,0,0,0,0
0,0,2.50,0.71,-1.65,0.67,-2.05,1.59,1.93,-1.13,-0.67
2,0,2.50,14.85,-9.14,1.00,-1.70,17.19,1.59,-0.44,-1.00
4,0,2.50,2.10,-0.94,0.70,-0.61,2.07,0.49,-0.28,-0.70
14,0,2.50,18.91,-5.52,0.65,0.58,19.47,-0.69,-0.17,-0.65
15,0,2.50,10.93,3.63,3.34,1.79,11.38,-1.90,0.45,-3.34
-1,0,2.53,0.21,-0.15,0.00,-0.13,0,0,0,0
2,0,2.53,14.84,-9.17,1.00,-1.70,17.19,1.57,-0.42,-1.00
4,0,2.53,2.11,-0.94,0.54,-0.58,2.05,0.45,-0.27,-0.54
8,0,2.53,3.30,-0.05,0.50,-1.15,3.09,1.02,0.16,-0.50
15,0,2.53,10.95,3.53,1.57,1.77,11.35,-1.90,0.46,-1.57
-1,0,2.57,0.25,-0.11,0.00,-0.14,0,0,0,0
2,0,2.57,14.54,-9.22,2.21,-2.62,16.95,2.48,-0.43,-2.21
4,0,2.57,2.11,-0.95,0.52,-0.68,2.04,0.54,-0.29,-0.52
15,0,2.57,10.98,3.50,1.02,1.63,11.32,-1.77,0.46,-1.02
22,0,2.57,12.82,11.87,0.81,-1.03,17.36,0.89,0.90,-0.81
-1,0,2.61,0.29,-0.12,0.00,-0.17,0,0,0,0
0,0,2.61,0.90,-1.54,0.84,0.27,1.55,-0.44,-1.00,-0.84
2,0,2.61,14.36,-9.21,2.67,-2.83,16.75,2.67,-0.41,-2.67
15,0,2.61,11.00,3.50,0.78,1.44,11.31,-1.61,0.49,-0.78
-1,0,2.65,0.33,-0.15,0.00,-0.19,0,0,0,0
0,0,2.65,0.98,-1.52,1.11,0.28,1.51,-0.47,-0.94,-1.11
2,0,2.65,14.24,-9.21,2.79,-2.90,16.59,2.70,-0.39,-2.79
15,0,2.65,11.11,3.14,1.42,-1.09,11.27,0.90,0.49,-1.42
21,0,2.65,16.56,-11.83,1.35,2.73,19.99,-2.92,-0.43,-1.35
-1,0,2.69,0.35,-0.17,0.72,-0.21,0,0,0,0
0,0,2.69,1.04,-1.51,1.22,0.26,1.51,-0.46,-0.89,-0.51
2,0,2.69,14.18,-9.17,2.62,-2.97,16.50,2.76,-0.37,-1.91
15,0,2.69,11.10,3.25,0.73,-0.88,11.27,0.67,0.51,-0.02
21,0,2.69,16.52,-11.81,1.35,2.73,19.93,-2.94,-0.42,-0.63
-1,0,2.73,0.39,-0.17,0.77,-0.22,0,0,0,0
0,0,2.73,1.11,-1.49,1.35,0.25,1.51,-0.47,-0.85,-0.58
2,0,2.73,14.16,-9.12,2.31,-3.07,16.43,2.85,-0.36,-1.54
15,0,2.73,11.12,3.24,0.71,-0.78,11.26,0.57,0.53,0.06
27,0,2.73,-0.66,-6.53,1.91,3.11,6.45,-3.32,-1.51,-1.14
-1,0,2.77,0.42,-0.14,0.77,-0.24,0,0,0,0
0,0,2.77,1.19,-1.48,1.47,0.24,1.54,-0.48,-0.80,-0.71
2,0,2.77,14.11,-9.12,2.21,-3.08,16.36,2.83,-0.34,-1.44
15,0,2.77,11.18,3.09,1.25,-1.01,11.23,0.77,0.54,-0.48
21,0,2.77,16.59,-11.91,0.50,-1.75,20.00,1.50,-0.38,0.27
27,0,2.77,-0.70,-6.50,1.73,2.94,6.45,-3.18,-1.50,-0.96
-1,0,2.81,0.46,-0.15,0.78,-0.26,0,0,0,0
0,0,2.81,1.26,-1.46,1.57,0.24,1.53,-0.50,-0.75,-0.79
2,0,2.81,14.10,-9.09,1.98,-3.12,16.31,2.86,-0.32,-1.20
15,0,2.81,11.17,3.22,0.67,-0.59,11.23,0.33,0.57,0.10
27,0,2.81,-0.74,-6.49,1.60,2.93,6.45,-3.20,-1.49,-0.82
-1,0,2.85,0.48,-0.16,0.77,-0.28,0,0,0,0
0,0,2.85,1.32,-1.44,1.60,0.25,1.53,-0.54,-0.70,-0.83
2,0,2.85,14.10,-9.05,1.75,3.09,16.26,-3.37,-0.30,-0.97
15,0,2.85,11.17,3.34,0.51,0.34,11.25,-0.62,0.60,0.26
27,0,2.85,-0.75,-6.48,1.35,2.88,6.43,-3.17,-1.48,-0.58
-1,0,2.89,0.49,-0.17,0.75,-0.29,0,0,0,0
0,0,2.89,1.38,-1.42,1.60,0.26,1.53,-0.55,-0.66,-0.85
2,0,2.89,14.08,-9.04,1.61,3.07,16.23,-3.36,-0.29,-0.86
15,0,2.89,11.16,3.44,0.67,0.91,11.26,-1.20,0.62,0.08
27,0,2.89,-0.75,-6.47,1.09,2.83,6.41,-3.12,-1.48,-0.34
-1,0,2.93,0.51,-0.19,0.74,-0.30,0,0,0,0
0,0,2.93,1.42,-1.41,1.58,0.26,1.53,-0.56,-0.63,-0.83
2,0,2.93,14.10,-9.02,1.40,3.02,16.21,-3.31,-0.28,-0.65
15,0,2.93,11.19,3.39,0.53,0.55,11.26,-0.85,0.62,0.22
27,0,2.93,-0.76,-6.47,0.92,2.84,6.41,-3.14,-1.47,-0.18
42,0,2.93,11.97,-1.33,1.18,0.66,11.52,-0.96,0.20,-0.43
-1,0,2.97,0.53,-0.21,0.74,-0.32,0,0,0,0
0,0,2.97,1.51,-1.40,1.67,0.24,1.54,-0.56,-0.56,-0.93
2,0,2.97,14.09,-9.02,1.25,3.01,16.17,-3.33,-0.26,-0.52
15,0,2.97,11.18,3.49,0.76,1.03,11.28,-1.34,0.65,-0.03
27,0,2.97,-0.76,-6.47,0.79,2.84,6.39,-3.16,-1.46,-0.05
42,0,2.97,12.00,-1.31,1.18,0.66,11.52,-0.97,0.22,-0.44
-1,0,3.01,0.55,-0.23,0.68,-0.33,0,0,0,0
0,0,3.01,1.53,-1.39,1.58,0.24,1.52,-0.57,-0.54,-0.91
2,0,3.01,14.11,-9.00,1.06,2.95,16.15,-3.28,-0.24,-0.39
15,0,3.01,11.17,3.57,0.95,1.21,11.28,-1.54,0.68,-0.28
27,0,3.01,-0.77,-6.47,0.70,2.89,6.38,-3.22,-1.45,-0.02
41,0,3.01,22.47,-5.96,0.72,-1.23,22.65,0.90,0.08,-0.05
-1,0,3.05,0.57,-0.26,0.64,-0.35,0,0,0,0
0,0,3.05,1.60,-1.39,1.62,0.22,1.53,-0.57,-0.49,-0.98
2,0,3.05,14.11,-9.00,0.96,2.96,16.11,-3.31,-0.23,-0.32
15,0,3.05,11.17,3.65,1.12,1.31,11.29,-1.66,0.70,-0.48
27,0,3.05,-0.78,-6.48,0.64,2.96,6.37,-3.30,-1.44,0.01
41,0,3.05,22.47,-5.98,0.72,-1.23,22.64,0.88,0.09,-0.08
42,0,3.05,11.99,-1.39,0.53,-0.99,11.47,0.65,0.25,0.12
-1,0,3.08,0.60,-0.28,0.64,-0.35,0,0,0,0
0,0,3.08,1.62,-1.39,1.55,0.21,1.51,-0.56,-0.47,-0.91
2,0,3.08,14.11,-9.01,0.85,2.97,16.08,-3.33,-0.22,-0.20
15,0,3.08,11.16,3.71,1.22,1.36,11.29,-1.71,0.72,-0.57
27,0,3.08,-0.78,-6.49,0.59,2.99,6.36,-3.34,-1.44,0.06
41,0,3.08,22.48,-6.00,0.72,-1.23,22.62,0.88,0.10,-0.08
-1,0,3.09,0.60,-0.28,0.64,-0.35,0,0,0,0
0,0,3.09,1.66,-1.40,1.51,0.19,1.54,-0.54,-0.46,-0.86
2,0,3.09,14.10,-9.02,0.79,3.03,16.08,-3.39,-0.22,-0.15
15,0,3.09,11.20,3.66,0.88,1.21,11.30,-1.56,0.71,-0.24
-1,0,3.14,0.63,-0.29,0.55,-0.37,0,0,0,0
0,0,3.14,1.70,-1.41,1.49,0.16,1.55,-0.53,-0.44,-0.93
2,0,3.14,14.10,-9.03,0.69,3.03,16.05,-3.40,-0.21,-0.14
4,0,3.14,2.37,-0.79,0.60,0.33,1.81,-0.70,0.08,-0.05
15,0,3.14,11.24,3.54,0.50,0.67,11.28,-1.03,0.71,0.05
-1,0,3.18,0.64,-0.30,0.51,-0.37,0,0,0,0
0,0,3.18,1.74,-1.41,1.46,0.15,1.57,-0.52,-0.42,-0.95
2,0,3.18,14.12,-9.04,0.56,3.05,16.06,-3.42,-0.21,-0.05
4,0,3.18,2.44,-0.79,0.70,0.28,1.87,-0.64,0.10,-0.19
15,0,3.18,11.23,3.63,0.67,1.03,11.30,-1.39,0.72,-0.16
-1,0,3.21,0.65,-0.30,0.51,-0.37,0,0,0,0
0,0,3.21,1.77,-1.41,1.43,0.15,1.58,-0.52,-0.41,-0.92
4,0,3.21,2.51,-0.79,0.79,0.23,1.93,-0.60,0.12,-0.29
15,0,3.21,11.23,3.71,0.84,1.19,11.32,-1.56,0.73,-0.33
-1,0,3.25,0.65,-0.31,0.51,-0.38,0,0,0,0
0,0,3.25,1.80,-1.41,1.39,0.14,1.59,-0.52,-0.38,-0.88
4,0,3.25,2.57,-0.79,0.87,0.20,1.98,-0.58,0.14,-0.36
15,0,3.25,11.22,3.78,0.98,1.29,11.34,-1.66,0.75,-0.48
-1,0,3.29,0.66,-0.31,0.49,-0.38,0,0,0,0
0,0,3.29,1.83,-1.40,1.33,0.15,1.60,-0.53,-0.37,-0.84
4,0,3.29,2.63,-0.78,0.94,0.18,2.02,-0.56,0.15,-0.44
15,0,3.29,11.22,3.84,1.09,1.34,11.35,-1.72,0.76,-0.60
-1,0,3.33,0.67,-0.34,0.48,-0.39,0,0,0,0
0,0,3.33,1.85,-1.40,1.28,0.15,1.58,-0.54,-0.35,-0.79
4,0,3.33,2.67,-0.79,0.95,0.15,2.04,-0.54,0.16,-0.47
15,0,3.33,11.19,4.00,1.57,1.46,11.38,-1.85,0.78,-1.08
-1,0,3.37,0.68,-0.34,0.45,-0.40,0,0,0,0
0,0,3.37,1.86,-1.40,1.22,0.15,1.58,-0.55,-0.34,-0.76
4,0,3.37,2.70,-0.80,0.96,0.13,2.07,-0.53,0.17,-0.51
15,0,3.37,11.16,4.14,1.89,1.52,11.40,-1.92,0.80,-1.43
61,0,3.37,1.57,-13.72,0.82,2.96,13.41,-3.36,-1.11,-0.37
