-1,0,18.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.94,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.40,0.11,-0.03,0.00,-0.00,0,0,0,0
0,0,19.40,0.76,-2.74,0.00,0.00,2.78,-0.00,-1.33,0.00
1,0,19.40,0.61,-0.65,0.00,0.00,0.80,-0.00,-0.89,0.00
2,0,19.40,6.04,-0.74,0.00,0.00,5.98,-0.00,-0.12,0.00
3,0,19.40,11.49,-0.53,0.00,0.00,11.39,-0.00,-0.04,0.00
4,0,19.40,16.80,-0.25,0.00,0.00,16.69,-0.00,-0.01,0.00
5,0,19.40,4.51,0.38,0.00,0.00,4.43,-0.00,0.10,0.00
6,0,19.40,21.95,2.98,0.00,0.00,22.05,-0.00,0.14,0.00
7,0,19.40,16.67,3.03,0.00,0.00,16.84,-0.00,0.18,0.00
8,0,19.40,11.28,2.92,0.00,0.00,11.56,-0.00,0.26,0.00
9,0,19.40,5.95,2.71,0.00,0.00,6.45,-0.00,0.44,0.00
10,0,19.40,11.31,6.94,0.00,0.00,13.20,-0.00,0.56,0.00
11,0,19.40,2.55,1.72,0.00,0.00,3.01,-0.00,0.63,0.00
12,0,19.40,6.90,6.65,0.00,0.00,9.53,-0.00,0.78,0.00
13,0,19.40,6.32,13.10,0.00,0.00,14.53,-0.00,1.13,0.00
-1,0,19.44,0.13,-0.03,0.00,-0.00,0,0,0,0
0,0,19.44,0.77,-2.73,0.00,0.55,2.77,-0.55,-1.33,-0.00
1,0,19.44,0.69,-0.72,0.03,-0.72,0.88,0.72,-0.89,-0.03
2,0,19.44,6.08,-0.69,0.02,0.82,5.99,-0.82,-0.11,-0.02
3,0,19.44,11.48,-0.45,0.02,1.68,11.36,-1.68,-0.03,-0.02
5,0,19.44,4.51,0.38,0.00,0.00,4.40,-0.00,0.10,0.00
7,0,19.44,16.67,3.03,0.00,0.00,16.82,-0.00,0.19,0.00
8,0,19.44,11.31,2.92,0.01,0.00,11.56,-0.00,0.26,-0.01
9,0,19.44,5.94,2.71,0.00,-2.89,6.43,2.89,0.44,-0.00
10,0,19.44,11.30,6.94,0.00,2.56,13.17,-2.56,0.56,-0.00
12,0,19.44,6.90,6.65,0.00,0.00,9.52,-0.00,0.78,0.00
14,0,19.44,16.84,-0.36,0.00,0.00,16.71,-0.00,-0.02,0.00
15,0,19.44,21.97,2.88,0.00,0.00,22.04,-0.00,0.13,0.00
16,0,19.44,2.47,1.73,0.00,0.00,2.93,-0.00,0.65,0.00
-1,0,19.48,0.17,-0.04,0.00,-0.00,0,0,0,0
0,0,19.48,0.71,-2.73,1.76,-3.06,2.75,3.05,-1.37,-1.76
1,0,19.48,0.69,-0.72,0.03,-0.72,0.86,0.72,-0.93,-0.03
2,0,19.48,6.03,-0.73,1.76,-2.53,5.90,2.53,-0.12,-1.76
3,0,19.48,11.43,-0.47,1.35,-2.76,11.27,2.76,-0.04,-1.35
5,0,19.48,4.48,0.30,0.00,-1.99,4.32,1.99,0.08,-0.00
8,0,19.48,11.31,2.92,0.00,0.00,11.52,-0.00,0.26,-0.00
9,0,19.48,5.92,2.76,1.28,1.91,6.39,-1.91,0.45,-1.28
10,0,19.48,11.25,6.91,1.51,-2.58,13.08,2.58,0.56,-1.51
14,0,19.48,16.84,-0.36,0.00,0.00,16.67,-0.00,-0.02,0.00
16,0,19.48,2.47,1.73,0.00,0.00,2.90,-0.00,0.66,0.00
17,0,19.48,16.64,3.13,0.00,0.00,16.77,-0.00,0.19,0.00
18,0,19.48,6.90,6.80,0.00,0.00,9.59,-0.00,0.79,0.00
-1,0,19.52,0.23,-0.04,0.00,-0.01,0,0,0,0
