-1,0,7.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.74,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.83,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.87,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.91,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.00,0.16,-0.02,0.00,0.01,0,0,0,0
-1,0,8.03,0.23,-0.02,0.00,0.00,0,0,0,0
0,0,8.03,0.56,-2.83,0.00,0.00,2.82,0.00,-1.45,0.00
1,0,8.03,0.49,-0.70,0.00,0.00,0.72,0.00,-1.21,0.00
2,0,8.03,19.14,-5.15,0.00,0.00,19.60,0.00,-0.27,0.00
3,0,8.03,5.91,-1.20,0.00,0.00,5.80,0.00,-0.20,0.00
4,0,8.03,7.75,-0.97,0.00,0.00,7.58,0.00,-0.13,0.00
5,0,8.03,16.67,-1.66,0.00,0.00,16.53,0.00,-0.10,0.00
6,0,8.03,6.26,0.02,0.00,0.00,6.03,0.00,0.01,0.00
7,0,8.03,22.16,1.45,0.00,0.00,21.98,0.00,0.07,0.00
8,0,8.03,16.77,1.67,0.00,0.00,16.63,0.00,0.10,0.00
9,0,8.03,8.02,0.95,0.00,0.00,7.85,0.00,0.12,0.00
10,0,8.03,11.45,2.18,0.00,0.00,11.43,0.00,0.19,0.00
11,0,8.03,6.11,2.24,0.00,0.00,6.31,0.00,0.37,0.00
12,0,8.03,26.40,11.75,0.00,0.00,28.70,0.00,0.42,0.00
13,0,8.03,11.35,5.71,0.00,0.00,12.51,0.00,0.47,0.00
14,0,8.03,6.74,6.36,0.00,0.00,9.12,0.00,0.77,0.00
15,0,8.03,6.93,12.25,0.00,0.00,13.99,0.00,1.07,0.00
