-1,0,2.48,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.52,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.56,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.60,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,2.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,3.01,0.13,0.02,0.00,0.09,0,0,0,0
0,0,3.01,3.39,-1.40,0.00,0.00,3.55,0.09,-0.50,0.00
1,0,3.01,4.57,3.63,0.00,0.00,5.72,0.09,0.59,0.00
2,0,3.01,5.22,4.84,0.00,0.00,7.01,0.09,0.67,0.00
3,0,3.01,16.22,17.49,0.00,0.00,23.76,0.09,0.74,0.00
4,0,3.01,14.68,17.43,0.00,0.00,22.69,0.09,0.78,0.00
5,0,3.01,14.42,18.55,0.00,0.00,23.40,0.09,0.82,0.00
6,0,3.01,2.39,3.69,0.00,0.00,4.31,0.09,0.93,0.00
7,0,3.01,1.70,4.51,0.00,0.00,4.76,0.09,1.14,0.00
8,0,3.01,2.05,10.02,0.00,0.00,10.19,0.09,1.29,0.00
9,0,3.01,1.24,12.60,0.00,0.00,12.63,0.09,1.39,0.00
-1,0,3.05,0.19,0.05,0.00,0.12,0,0,0,0
0,0,3.05,3.27,-1.29,0.04,2.37,3.36,-2.25,-0.53,-0.04
1,0,3.05,4.52,3.66,0.01,2.65,5.64,-2.53,0.57,-0.01
2,0,3.05,5.22,4.83,0.00,-1.69,6.95,1.81,0.64,-0.00
4,0,3.05,14.68,17.43,0.00,0.00,22.64,0.12,0.76,0.00
5,0,3.05,14.45,18.58,0.01,0.84,23.38,-0.72,0.80,-0.01
6,0,3.05,2.40,3.71,0.01,1.22,4.29,-1.10,0.91,-0.01
7,0,3.05,1.72,4.58,0.02,1.39,4.78,-1.27,1.13,-0.02
8,0,3.05,2.08,10.05,0.01,0.73,10.18,-0.61,1.26,-0.01
10,0,3.05,15.94,16.60,0.00,0.00,22.86,0.12,0.69,0.00
11,0,3.05,15.93,17.71,0.00,0.00,23.66,0.12,0.72,0.00
-1,0,3.09,0.20,0.05,0.00,0.14,0,0,0,0
0,0,3.09,3.23,-1.24,1.62,2.26,3.29,-2.12,-0.54,-1.62
1,0,3.09,4.55,3.62,1.10,-0.84,5.63,0.97,0.55,-1.10
2,0,3.09,5.23,4.84,0.29,1.07,6.94,-0.93,0.63,-0.29
5,0,3.09,14.45,18.58,0.00,0.84,23.37,-0.70,0.78,-0.00
6,0,3.09,2.41,3.72,0.23,0.16,4.28,-0.02,0.89,-0.23
7,0,3.09,1.68,4.58,0.83,-3.04,4.76,3.17,1.12,-0.83
8,0,3.09,2.08,10.07,0.60,1.29,10.19,-1.16,1.25,-0.60
11,0,3.09,15.93,17.71,0.00,0.00,23.65,0.14,0.71,0.00
12,0,3.09,-0.42,12.32,0.00,0.00,12.29,0.14,1.49,0.00
-1,0,3.10,0.20,0.05,0.00,0.14,0,0,0,0
1,0,3.10,4.57,3.60,1.10,-0.84,5.63,0.97,0.55,-1.10
2,0,3.10,5.22,4.85,0.31,1.71,6.95,-1.57,0.63,-0.31
5,0,3.10,14.45,18.58,0.00,0.84,23.37,-0.70,0.78,-0.00
6,0,3.10,2.40,3.71,0.14,-2.34,4.27,2.47,0.89,-0.14
7,0,3.10,1.64,4.60,1.20,2.88,4.77,-2.74,1.13,-1.20
8,0,3.10,2.06,10.04,0.39,-2.33,10.16,2.46,1.25,-0.39
12,0,3.10,-0.42,12.32,0.00,0.00,12.29,0.14,1.49,0.00
13,0,3.10,16.06,17.63,0.00,0.00,23.67,0.14,0.70,0.00
14,0,3.10,14.70,17.36,0.00,0.00,22.58,0.14,0.74,0.00
15,0,3.10,-0.47,5.43,0.00,0.00,5.42,0.14,1.56,0.00
-1,0,3.14,0.25,0.08,0.00,0.17,0,0,0,0
1,0,3.14,4.52,3.59,0.66,-2.07,5.52,2.24,0.52,-0.66
2,0,3.14,5.22,4.85,0.13,1.55,6.89,-1.38,0.59,-0.13
5,0,3.14,14.42,18.61,0.59,2.18,23.33,-2.01,0.75,-0.59
6,0,3.14,2.40,3.71,0.05,-1.89,4.22,2.06,0.87,-0.05
7,0,3.14,1.60,4.61,1.20,2.88,4.72,-2.71,1.11,-1.20
8,0,3.14,2.05,10.03,0.39,-2.33,10.11,2.50,1.22,-0.39
13,0,3.14,16.06,17.63,0.00,0.00,23.62,0.17,0.67,0.00
15,0,3.14,-0.47,5.43,0.00,0.00,5.39,0.17,1.54,0.00
16,0,3.14,14.55,17.52,0.00,0.00,22.55,0.17,0.71,0.00
-1,0,3.18,0.29,0.10,0.00,0.20,0,0,0,0
1,0,3.18,4.52,3.62,0.15,-2.86,5.50,3.06,0.49,-0.15
2,0,3.18,5.26,4.89,0.57,0.99,6.89,-0.78,0.56,-0.57
5,0,3.18,14.41,18.63,0.59,2.18,23.29,-1.98,0.72,-0.59
6,0,3.18,2.41,3.71,0.07,-0.89,4.18,1.10,0.84,-0.07
7,0,3.18,1.52,4.59,1.52,3.10,4.65,-2.90,1.10,-1.52
8,0,3.18,2.04,10.02,0.39,-2.33,10.07,2.53,1.19,-0.39
15,0,3.18,-0.47,5.43,0.00,0.00,5.38,0.20,1.51,0.00
17,0,3.18,16.27,17.47,0.00,0.00,23.60,0.20,0.62,0.00
18,0,3.18,14.76,17.35,0.00,0.00,22.51,0.20,0.67,0.00
-1,0,3.22,0.32,0.11,0.00,0.22,0,0,0,0
1,0,3.22,4.52,3.63,0.17,2.91,5.48,-2.68,0.47,-0.17
2,0,3.22,5.26,4.90,0.52,0.99,6.89,-0.76,0.55,-0.52
5,0,3.22,14.39,18.62,0.46,2.58,23.25,-2.36,0.70,-0.46
6,0,3.22,2.40,3.70,0.11,-1.75,4.15,1.97,0.82,-0.11
7,0,3.22,1.49,4.62,1.39,2.96,4.66,-2.74,1.09,-1.39
8,0,3.22,2.04,10.01,0.39,-2.33,10.05,2.55,1.18,-0.39
17,0,3.22,16.27,17.47,0.00,0.00,23.58,0.22,0.60,0.00
19,0,3.22,16.10,16.43,0.00,0.00,22.70,0.22,0.58,0.00
20,0,3.22,-0.60,8.23,0.00,0.00,8.17,0.22,1.46,0.00
-1,0,3.26,0.36,0.14,0.00,0.25,0,0,0,0
1,0,3.26,4.49,3.56,0.56,-2.15,5.36,2.40,0.44,-0.56
2,0,3.26,5.26,4.88,0.27,0.87,6.82,-0.62,0.52,-0.27
5,0,3.26,14.41,18.59,0.18,2.98,23.20,-2.72,0.67,-0.18
6,0,3.26,2.40,3.69,0.12,-1.81,4.10,2.06,0.80,-0.12
7,0,3.26,1.42,4.65,1.59,2.87,4.64,-2.61,1.09,-1.59
