-1,0,5.19,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.31,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.70,-0.01,-0.00,0.00,0.00,0,0,0,0
0,0,5.70,1.30,-2.04,0.00,0.00,2.42,0.00,-1.00,0.00
1,0,5.70,4.84,-2.18,0.00,0.00,5.31,0.00,-0.42,0.00
2,0,5.70,21.66,-7.88,0.00,0.00,23.05,0.00,-0.35,0.00
3,0,5.70,2.61,-0.40,0.00,0.00,2.65,0.00,-0.15,0.00
4,0,5.70,7.88,0.08,0.00,0.00,7.88,0.00,0.01,0.00
5,0,5.70,12.96,0.92,0.00,0.00,13.00,0.00,0.07,0.00
6,0,5.70,13.95,1.33,0.00,0.00,14.03,0.00,0.09,0.00
7,0,5.70,18.43,3.85,0.00,0.00,18.84,0.00,0.20,0.00
8,0,5.70,13.07,3.57,0.00,0.00,13.56,0.00,0.27,0.00
9,0,5.70,5.05,1.56,0.00,0.00,5.30,0.00,0.30,0.00
10,0,5.70,7.71,3.29,0.00,0.00,8.39,0.00,0.40,0.00
11,0,5.70,12.42,7.53,0.00,0.00,14.53,0.00,0.54,0.00
12,0,5.70,2.54,2.38,0.00,0.00,3.49,0.00,0.75,0.00
13,0,5.70,7.62,13.37,0.00,0.00,15.40,0.00,1.05,0.00
-1,0,5.74,-0.00,-0.00,0.00,0.00,0,0,0,0
0,0,5.74,1.36,-2.00,0.02,0.53,2.42,-0.52,-0.97,-0.02
2,0,5.74,21.66,-7.88,0.00,0.00,23.05,0.00,-0.35,0.00
4,0,5.74,7.88,0.08,0.00,0.00,7.88,0.00,0.01,0.00
6,0,5.74,13.95,1.33,0.00,0.00,14.02,0.00,0.09,0.00
7,0,5.74,18.43,3.88,0.01,1.55,18.84,-1.55,0.20,-0.01
8,0,5.74,13.07,3.56,0.00,-1.41,13.55,1.41,0.26,-0.00
9,0,5.74,5.03,1.59,0.01,2.24,5.28,-2.24,0.30,-0.01
10,0,5.74,7.71,3.33,0.01,1.71,8.40,-1.71,0.41,-0.01
12,0,5.74,2.54,2.38,0.00,0.00,3.48,0.00,0.75,0.00
14,0,5.74,5.47,-2.17,0.00,0.00,5.89,0.00,-0.38,0.00
15,0,5.74,2.48,-0.38,0.00,0.00,2.51,0.00,-0.15,0.00
16,0,5.74,12.33,1.00,0.00,0.00,12.38,0.00,0.08,0.00
17,0,5.74,12.41,7.47,0.00,0.00,14.49,0.00,0.54,0.00
18,0,5.74,8.25,7.29,0.00,0.00,11.02,0.00,0.72,0.00
19,0,5.74,7.49,13.43,0.00,0.00,15.38,0.00,1.06,0.00
-1,0,5.78,-0.00,-0.00,0.00,0.00,0,0,0,0
0,0,5.78,1.31,-2.03,1.61,-2.67,2.42,2.67,-1.00,-1.61
2,0,5.78,21.68,-7.83,0.00,0.97,23.06,-0.96,-0.35,-0.00
4,0,5.78,7.93,0.11,0.00,0.59,7.93,-0.59,0.01,-0.00
7,0,5.78,18.43,3.88,0.00,1.55,18.84,-1.55,0.21,-0.00
8,0,5.78,13.05,3.62,1.61,1.99,13.54,-1.99,0.27,-1.61
9,0,5.78,5.03,1.59,0.14,-0.78,5.28,0.78,0.30,-0.14
10,0,5.78,7.71,3.33,0.01,1.71,8.40,-1.71,0.41,-0.01
12,0,5.78,2.54,2.37,0.00,-2.13,3.47,2.13,0.75,-0.00
14,0,5.78,5.48,-2.18,0.00,-1.13,5.90,1.13,-0.38,-0.00
15,0,5.78,2.48,-0.38,0.00,-1.11,2.52,1.11,-0.15,-0.00
16,0,5.78,12.30,0.98,0.01,-2.61,12.34,2.61,0.08,-0.01
18,0,5.78,8.25,7.29,0.00,0.00,11.01,0.00,0.72,0.00
