-1,0,5.51,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.55,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.60,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,6.00,0.01,-0.00,0.00,0.00,0,0,0,0
-1,0,6.04,0.01,-0.00,0.00,-0.00,0,0,0,0
-1,0,6.08,0.01,-0.00,0.00,-0.00,0,0,0,0
-1,0,6.12,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,6.12,0.90,-4.01,2.40,0.33,4.11,-0.33,-1.35,-2.40
-1,0,6.16,0.01,-0.01,0.00,-0.00,0,0,0,0
0,0,6.16,0.91,-4.01,1.16,0.36,4.10,-0.36,-1.35,-1.16
1,0,6.16,2.04,-4.39,1.11,-1.14,4.83,1.14,-1.14,-1.11
2,0,6.16,4.67,-5.90,0.69,-0.89,7.52,0.89,-0.90,-0.69
5,0,6.16,6.63,-2.48,0.58,-0.37,7.07,0.37,-0.36,-0.58
-1,0,6.20,0.01,-0.00,0.00,-0.00,0,0,0,0
1,0,6.20,2.06,-4.42,1.11,-1.14,4.87,1.14,-1.14,-1.11
11,0,6.20,10.32,3.12,1.64,-1.18,10.78,1.18,0.29,-1.64
-1,0,6.21,0.01,-0.00,0.00,-0.00,0,0,0,0
1,0,6.21,2.05,-4.42,0.67,-1.14,4.87,1.14,-1.14,-0.67
3,0,6.21,4.15,-4.47,0.70,-2.62,6.09,2.62,-0.82,-0.70
11,0,6.21,10.33,3.06,1.66,-1.25,10.77,1.25,0.29,-1.66
-1,0,6.25,0.01,-0.00,0.00,-0.00,0,0,0,0
1,0,6.25,2.06,-4.44,0.67,-1.14,4.89,1.14,-1.14,-0.67
11,0,6.25,10.32,3.13,0.64,-1.20,10.77,1.20,0.30,-0.64
-1,0,6.30,0.01,-0.01,0.00,-0.00,0,0,0,0
1,0,6.30,2.09,-4.52,1.14,-1.20,4.97,1.20,-1.14,-1.14
11,0,6.30,10.33,3.09,0.80,-1.20,10.78,1.20,0.29,-0.80
17,0,6.30,15.17,0.92,0.62,0.06,15.19,-0.06,0.06,-0.62
-1,0,6.34,0.01,-0.01,0.00,-0.00,0,0,0,0
1,0,6.34,2.11,-4.57,1.20,-1.18,5.02,1.18,-1.14,-1.20
4,0,6.34,1.48,-1.04,0.52,-0.61,1.80,0.61,-0.61,-0.52
17,0,6.34,15.22,0.92,0.85,0.04,15.24,-0.04,0.06,-0.85
-1,0,6.38,0.01,-0.00,0.02,-0.00,0,0,0,0
1,0,6.38,2.13,-4.60,1.20,-1.18,5.07,1.18,-1.14,-1.18
-1,0,6.42,0.01,-0.01,0.02,-0.00,0,0,0,0
1,0,6.42,2.09,-4.54,0.69,-1.25,4.99,1.25,-1.14,-0.68
17,0,6.42,15.24,0.92,0.63,0.04,15.26,-0.04,0.06,-0.61
-1,0,6.43,0.01,-0.01,0.02,-0.00,0,0,0,0
1,0,6.43,2.10,-4.57,0.69,-1.25,5.01,1.25,-1.14,-0.68
-1,0,6.48,0.01,-0.00,0.00,-0.00,0,0,0,0
-1,0,6.50,0.01,-0.00,0.01,-0.00,0,0,0,0
-1,0,6.54,0.01,-0.00,0.01,0.00,0,0,0,0
-1,0,6.58,0.01,-0.00,0.01,-0.00,0,0,0,0
17,0,6.58,14.98,0.97,0.65,2.81,15.01,-2.81,0.07,-0.64
-1,0,6.62,0.01,-0.01,0.01,0.00,0,0,0,0
-1,0,6.63,0.01,-0.01,0.01,0.00,0,0,0,0
-1,0,6.67,0.01,-0.01,0.01,0.00,0,0,0,0
20,0,6.67,2.31,2.16,1.07,-2.37,3.16,2.37,0.75,-1.07
-1,0,6.72,0.01,-0.01,0.01,0.00,0,0,0,0
-1,0,6.75,0.01,-0.00,0.01,-0.00,0,0,0,0
-1,0,6.79,0.01,-0.01,0.00,-0.00,0,0,0,0
-1,0,6.83,0.01,-0.01,0.00,0.00,0,0,0,0
-1,0,6.87,0.01,-0.01,0.01,-0.00,0,0,0,0
21,0,6.87,0.63,1.84,2.27,-0.17,1.95,0.17,1.25,-2.27
-1,0,6.92,0.01,-0.01,0.01,-0.00,0,0,0,0
21,0,6.92,0.69,1.82,2.17,-0.21,1.95,0.21,1.21,-2.16
-1,0,6.95,0.01,-0.01,0.02,0.00,0,0,0,0
21,0,6.95,0.72,1.82,1.77,-0.20,1.96,0.20,1.20,-1.75
-1,0,6.99,0.01,0.00,0.01,-0.00,0,0,0,0
21,0,6.99,0.74,1.81,1.42,-0.21,1.95,0.21,1.19,-1.41
-1,0,7.04,0.01,0.01,0.02,-0.00,0,0,0,0
17,0,7.04,14.95,0.99,0.63,2.94,14.98,-2.94,0.07,-0.60
21,0,7.04,0.75,1.82,1.17,-0.17,1.96,0.17,1.18,-1.14
-1,0,7.07,0.01,0.02,0.05,-0.00,0,0,0,0
17,0,7.07,14.96,0.98,0.53,2.95,14.99,-2.95,0.07,-0.48
21,0,7.07,0.79,1.81,1.17,-0.17,1.96,0.16,1.16,-1.12
-1,0,7.11,0.02,0.02,0.06,-0.00,0,0,0,0
17,0,7.11,14.86,1.01,0.80,2.96,14.88,-2.97,0.07,-0.73
21,0,7.11,0.83,1.80,1.17,-0.17,1.96,0.17,1.14,-1.10
-1,0,7.12,0.02,0.02,0.06,-0.00,0,0,0,0
17,0,7.12,14.89,1.00,0.61,2.96,14.91,-2.96,0.07,-0.55
21,0,7.12,0.87,1.80,1.17,-0.17,1.97,0.17,1.13,-1.10
-1,0,7.13,0.02,0.02,0.06,-0.00,0,0,0,0
21,0,7.13,0.90,1.79,1.17,-0.17,1.98,0.17,1.11,-1.10
-1,0,7.16,0.02,0.01,0.03,-0.00,0,0,0,0
17,0,7.16,14.86,1.01,0.64,2.94,14.87,-2.94,0.07,-0.62
21,0,7.16,0.94,1.79,1.17,-0.17,2.00,0.17,1.09,-1.14
-1,0,7.20,0.05,0.02,0.10,-0.00,0,0,0,0
21,0,7.20,0.98,1.78,1.17,-0.17,1.99,0.17,1.09,-1.06
-1,0,7.24,0.06,0.10,0.24,-0.01,0,0,0,0
21,0,7.24,1.04,1.75,1.25,-0.20,1.92,0.19,1.05,-1.02
