-1,0,30.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,30.89,0.14,-0.01,0.00,-0.02,0,0,0,0
0,0,30.89,0.34,-1.93,0.00,0.00,1.93,-0.02,-1.45,0.00
1,0,30.89,7.17,-4.04,0.00,0.00,8.10,-0.02,-0.50,0.00
2,0,30.89,17.76,-7.21,0.00,0.00,19.03,-0.02,-0.37,0.00
3,0,30.89,18.95,-6.75,0.00,0.00,19.98,-0.02,-0.33,0.00
4,0,30.89,11.69,-2.59,0.00,0.00,11.84,-0.02,-0.20,0.00
5,0,30.89,2.72,-0.18,0.00,0.00,2.59,-0.02,-0.05,0.00
6,0,30.89,24.20,1.71,0.00,0.00,24.12,-0.02,0.09,0.00
7,0,30.89,10.35,1.28,0.00,0.00,10.29,-0.02,0.14,0.00
8,0,30.89,15.50,2.96,0.00,0.00,15.64,-0.02,0.21,0.00
9,0,30.89,20.57,4.59,0.00,0.00,20.94,-0.02,0.24,0.00
10,0,30.89,11.34,2.92,0.00,0.00,11.58,-0.02,0.27,0.00
11,0,30.89,10.66,4.21,0.00,0.00,11.34,-0.02,0.40,0.00
12,0,30.89,14.47,6.22,0.00,0.00,15.63,-0.02,0.43,0.00
13,0,30.89,9.43,4.26,0.00,0.00,10.22,-0.02,0.45,0.00
14,0,30.89,16.13,9.13,0.00,0.00,18.41,-0.02,0.54,0.00
15,0,30.89,4.22,2.84,0.00,0.00,4.98,-0.02,0.63,0.00
16,0,30.89,14.85,12.49,0.00,0.00,19.30,-0.02,0.72,0.00
17,0,30.89,14.23,14.20,0.00,0.00,20.01,-0.02,0.81,0.00
18,0,30.89,13.93,15.70,0.00,0.00,20.90,-0.02,0.87,0.00
-1,0,30.93,0.20,-0.01,0.00,-0.02,0,0,0,0
0,0,30.93,0.37,-1.90,0.01,0.97,1.89,-0.99,-1.46,-0.01
1,0,30.93,7.15,-4.06,0.01,-2.46,8.04,2.44,-0.51,-0.01
2,0,30.93,17.80,-7.20,0.01,0.20,19.01,-0.22,-0.37,-0.01
3,0,30.93,18.92,-6.72,0.01,2.33,19.89,-2.35,-0.32,-0.01
4,0,30.93,11.67,-2.57,0.01,2.50,11.75,-2.52,-0.20,-0.01
6,0,30.93,24.20,1.71,0.00,0.00,24.06,-0.02,0.09,0.00
7,0,30.93,10.36,1.27,0.00,-1.11,10.24,1.09,0.15,-0.00
8,0,30.93,15.50,2.95,0.00,-1.17,15.59,1.15,0.21,-0.00
10,0,30.93,11.34,2.92,0.00,0.00,11.53,-0.02,0.28,0.00
12,0,30.93,14.47,6.22,0.00,0.00,15.58,-0.02,0.43,0.00
14,0,30.93,16.13,9.13,0.00,0.00,18.37,-0.02,0.54,0.00
15,0,30.93,4.22,2.85,0.00,0.37,4.94,-0.39,0.64,-0.00
16,0,30.93,14.86,12.57,0.02,1.39,19.32,-1.41,0.73,-0.02
17,0,30.93,14.24,14.16,0.01,-1.26,19.95,1.24,0.81,-0.01
18,0,30.93,13.99,15.71,0.01,0.09,20.91,-0.11,0.87,-0.01
19,0,30.93,2.72,-0.28,0.00,0.00,2.53,-0.02,-0.09,0.00
20,0,30.93,5.26,-0.31,0.00,0.00,5.08,-0.02,-0.04,0.00
21,0,30.93,20.64,4.59,0.00,0.00,20.96,-0.02,0.24,0.00
22,0,30.93,10.62,4.07,0.00,0.00,11.20,-0.02,0.39,0.00
23,0,30.93,9.34,4.47,0.00,0.00,10.18,-0.02,0.48,0.00
-1,0,30.97,0.23,-0.02,0.00,-0.02,0,0,0,0
