-1,0,10.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,10.99,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.15,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,11.41,0.14,0.02,0.00,0.03,0,0,0,0
-1,0,11.44,0.18,0.03,0.00,0.05,0,0,0,0
0,0,11.44,0.43,-0.67,0.00,0.00,0.74,0.05,-1.27,0.00
1,0,11.44,2.27,-2.18,0.00,0.00,3.04,0.05,-0.86,0.00
2,0,11.44,21.26,-4.01,0.00,0.00,21.46,0.05,-0.24,0.00
3,0,11.44,20.30,-2.44,0.00,0.00,20.28,0.05,-0.17,0.00
4,0,11.44,18.17,0.26,0.00,0.00,17.99,0.05,-0.04,0.00
5,0,11.44,3.43,0.70,0.00,0.00,3.33,0.05,0.15,0.00
6,0,11.44,16.36,5.07,0.00,0.00,16.95,0.05,0.25,0.00
7,0,11.44,12.90,5.97,0.00,0.00,14.04,0.05,0.39,0.00
8,0,11.44,15.75,7.64,0.00,0.00,17.33,0.05,0.40,0.00
9,0,11.44,15.84,11.52,0.00,0.00,19.43,0.05,0.58,0.00
10,0,11.44,4.52,3.45,0.00,0.00,5.53,0.05,0.62,0.00
11,0,11.44,6.51,6.30,0.00,0.00,8.92,0.05,0.73,0.00
12,0,11.44,1.83,3.71,0.00,0.00,4.04,0.05,1.10,0.00
-1,0,11.48,0.24,0.05,0.00,0.09,0,0,0,0
0,0,11.48,0.46,-0.63,0.01,0.79,0.72,-0.71,-1.34,-0.01
1,0,11.48,2.29,-2.17,0.01,0.23,3.02,-0.14,-0.91,-0.01
3,0,11.48,20.30,-2.44,0.00,0.00,20.22,0.09,-0.21,0.00
5,0,11.48,3.43,0.70,0.00,0.00,3.26,0.09,0.11,0.00
7,0,11.48,12.90,5.97,0.00,0.00,13.98,0.09,0.35,0.00
9,0,11.48,15.84,11.52,0.00,0.00,19.37,0.09,0.55,0.00
11,0,11.48,6.51,6.30,0.00,0.00,8.86,0.09,0.70,0.00
12,0,11.48,1.84,3.69,0.00,-1.37,3.98,1.46,1.07,-0.00
13,0,11.48,19.13,-0.31,0.00,0.00,18.90,0.09,-0.11,0.00
14,0,11.48,18.13,1.23,0.00,0.00,17.93,0.09,-0.02,0.00
15,0,11.48,16.39,5.02,0.00,0.00,16.89,0.09,0.21,0.00
16,0,11.48,4.51,3.38,0.00,0.00,5.42,0.09,0.57,0.00
17,0,11.48,16.35,18.78,0.00,0.00,24.70,0.09,0.77,0.00
-1,0,11.52,0.30,0.08,0.00,0.13,0,0,0,0
0,0,11.52,0.47,-0.62,0.44,1.02,0.72,-0.89,-1.46,-0.44
1,0,11.52,2.30,-2.13,1.13,1.19,2.98,-1.06,-0.97,-1.13
5,0,11.52,3.43,0.70,0.00,0.00,3.20,0.13,0.06,0.00
7,0,11.52,12.88,5.98,0.00,2.69,13.90,-2.56,0.31,-0.00
11,0,11.52,6.51,6.30,0.00,0.00,8.80,0.13,0.65,0.00
12,0,11.52,1.83,3.69,0.32,-2.39,3.92,2.52,1.04,-0.32
13,0,11.52,19.05,-0.32,0.02,-2.98,18.76,3.11,-0.15,-0.02
14,0,11.52,18.13,1.29,0.02,1.54,17.88,-1.40,-0.06,-0.02
15,0,11.52,16.43,5.05,0.01,0.72,16.88,-0.59,0.17,-0.01
17,0,11.52,16.35,18.78,0.00,0.00,24.64,0.13,0.73,0.00
18,0,11.52,19.83,-1.79,0.00,0.00,19.62,0.13,-0.23,0.00
