-1,0,18.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.75,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.90,0.13,-0.00,0.00,-0.01,0,0,0,0
-1,0,18.94,0.18,0.00,0.00,-0.02,0,0,0,0
0,0,18.94,1.76,-3.62,0.00,0.00,3.96,-0.02,-1.14,0.00
1,0,18.94,5.83,-4.49,0.00,0.00,7.22,-0.02,-0.66,0.00
2,0,18.94,7.38,-4.03,0.00,0.00,8.25,-0.02,-0.49,0.00
3,0,18.94,11.10,-5.21,0.00,0.00,12.10,-0.02,-0.43,0.00
4,0,18.94,12.17,-5.28,0.00,0.00,13.11,-0.02,-0.40,0.00
5,0,18.94,13.58,-5.42,0.00,0.00,14.45,-0.02,-0.37,0.00
6,0,18.94,17.50,-6.49,0.00,0.00,18.50,-0.02,-0.34,0.00
7,0,18.94,11.46,-3.24,0.00,0.00,11.74,-0.02,-0.26,0.00
8,0,18.94,12.98,-2.82,0.00,0.00,13.11,-0.02,-0.20,0.00
9,0,18.94,2.22,-0.16,0.00,0.00,2.05,-0.02,-0.06,0.00
10,0,18.94,11.82,0.26,0.00,0.00,11.64,-0.02,0.04,0.00
11,0,18.94,6.42,0.67,0.00,0.00,6.28,-0.02,0.12,0.00
12,0,18.94,2.90,1.20,0.00,0.00,2.97,-0.02,0.43,0.00
13,0,18.94,8.48,4.62,0.00,0.00,9.50,-0.02,0.52,0.00
14,0,18.94,1.55,1.08,0.00,0.00,1.74,-0.02,0.68,0.00
15,0,18.94,2.11,1.97,0.00,0.00,2.76,-0.02,0.81,0.00
16,0,18.94,1.73,5.39,0.00,0.00,5.60,-0.02,1.31,0.00
17,0,18.94,2.01,7.70,0.00,0.00,7.91,-0.02,1.35,0.00
18,0,18.94,2.57,11.58,0.00,0.00,11.82,-0.02,1.38,0.00
-1,0,18.98,0.19,0.00,0.00,-0.02,0,0,0,0
0,0,18.98,1.80,-3.62,0.01,0.12,3.96,-0.13,-1.14,-0.01
1,0,18.98,5.79,-4.47,0.01,2.63,7.17,-2.65,-0.66,-0.01
3,0,18.98,11.10,-5.21,0.00,0.00,12.09,-0.02,-0.43,0.00
5,0,18.98,13.58,-5.42,0.00,0.00,14.44,-0.02,-0.37,0.00
7,0,18.98,11.46,-3.24,0.00,0.00,11.73,-0.02,-0.26,0.00
8,0,18.98,13.00,-2.75,0.02,1.24,13.11,-1.26,-0.20,-0.02
9,0,18.98,2.22,-0.20,0.01,-1.53,2.04,1.51,-0.08,-0.01
10,0,18.98,11.83,0.24,0.01,-1.08,11.64,1.06,0.04,-0.01
11,0,18.98,6.44,0.72,0.01,1.18,6.30,-1.20,0.13,-0.01
12,0,18.98,2.91,1.20,0.00,0.06,2.97,-0.08,0.43,-0.00
13,0,18.98,8.46,4.60,0.01,-2.28,9.46,2.26,0.52,-0.01
14,0,18.98,1.53,1.09,0.01,2.31,1.73,-2.33,0.70,-0.01
15,0,18.98,2.11,1.95,0.01,-1.64,2.74,1.62,0.81,-0.01
16,0,18.98,1.76,5.40,0.01,0.27,5.62,-0.29,1.30,-0.01
18,0,18.98,2.57,11.58,0.00,0.00,11.82,-0.02,1.38,0.00
19,0,18.98,6.82,-3.75,0.00,0.00,7.62,-0.02,-0.50,0.00
20,0,18.98,9.88,-5.14,0.00,0.00,10.98,-0.02,-0.47,0.00
21,0,18.98,12.29,-5.28,0.00,0.00,13.20,-0.02,-0.40,0.00
22,0,18.98,17.46,-6.58,0.00,0.00,18.49,-0.02,-0.35,0.00
23,0,18.98,16.81,-3.88,0.00,0.00,17.07,-0.02,-0.21,0.00
24,0,18.98,2.03,7.29,0.00,0.00,7.52,-0.02,1.34,0.00
-1,0,19.02,0.20,-0.00,0.00,-0.02,0,0,0,0
0,0,19.02,1.79,-3.61,0.17,2.01,3.94,-2.03,-1.14,-0.17
1,0,19.02,5.79,-4.46,0.26,1.59,7.15,-1.60,-0.65,-0.26
3,0,19.02,11.06,-5.19,0.00,2.59,12.03,-2.61,-0.43,-0.00
7,0,19.02,11.46,-3.24,0.00,0.00,11.72,-0.02,-0.26,0.00
8,0,19.02,12.96,-2.74,1.09,2.72,13.05,-2.74,-0.19,-1.09
9,0,19.02,2.20,-0.19,0.55,3.04,2.01,-3.05,-0.08,-0.55
10,0,19.02,11.80,0.27,0.95,2.30,11.60,-2.32,0.04,-0.95
11,0,19.02,6.44,0.72,0.01,1.18,6.28,-1.20,0.13,-0.01
12,0,19.02,2.87,1.18,1.20,-2.54,2.92,2.52,0.44,-1.20
13,0,19.02,8.49,4.58,1.06,-0.55,9.47,0.53,0.52,-1.06
14,0,19.02,1.50,1.12,1.07,2.43,1.71,-2.45,0.73,-1.07
15,0,19.02,2.09,1.93,0.77,-2.53,2.70,2.51,0.82,-0.77
