-1,0,9.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.53,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.56,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.61,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.72,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.73,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,9.85,0.00,0.03,0.00,-0.01,0,0,0,0
-1,0,9.86,0.00,0.03,0.00,-0.01,0,0,0,0
0,0,9.86,0.09,-2.88,0.00,0.00,2.91,-0.01,-1.54,0.00
1,0,9.86,0.39,-5.06,0.00,0.00,5.11,-0.01,-1.49,0.00
2,0,9.86,0.42,-1.27,0.00,0.00,1.36,-0.01,-1.26,0.00
3,0,9.86,5.17,-7.78,0.00,0.00,9.37,-0.01,-0.98,0.00
4,0,9.86,3.18,-3.73,0.00,0.00,4.93,-0.01,-0.86,0.00
5,0,9.86,1.56,-0.80,0.00,0.00,1.76,-0.01,-0.49,0.00
6,0,9.86,8.54,-3.64,0.00,0.00,9.29,-0.01,-0.40,0.00
7,0,9.86,4.52,-1.36,0.00,0.00,4.73,-0.01,-0.29,0.00
8,0,9.86,13.83,-3.67,0.00,0.00,14.31,-0.01,-0.26,0.00
9,0,9.86,8.52,-0.27,0.00,0.00,8.52,-0.01,-0.03,0.00
10,0,9.86,9.37,1.66,0.00,0.00,9.51,-0.01,0.18,0.00
11,0,9.86,8.35,1.69,0.00,0.00,8.51,-0.01,0.20,0.00
12,0,9.86,7.14,1.79,0.00,0.00,7.35,-0.01,0.25,0.00
13,0,9.86,5.73,1.62,0.00,0.00,5.95,-0.01,0.28,0.00
14,0,9.86,4.72,1.63,0.00,0.00,4.98,-0.01,0.33,0.00
-1,0,9.90,-0.01,0.03,0.00,-0.01,0,0,0,0
1,0,9.90,0.39,-5.06,0.00,0.00,5.10,-0.01,-1.49,0.00
3,0,9.90,5.17,-7.78,0.00,0.00,9.37,-0.01,-0.98,0.00
4,0,9.90,3.24,-3.79,0.02,-0.86,5.01,0.85,-0.86,-0.02
5,0,9.90,1.54,-0.81,0.00,-2.58,1.76,2.57,-0.49,-0.00
6,0,9.90,8.54,-3.70,0.02,-1.44,9.33,1.43,-0.41,-0.02
8,0,9.90,13.83,-3.67,0.00,0.00,14.32,-0.01,-0.26,0.00
9,0,9.90,8.53,-0.28,0.00,-0.63,8.54,0.62,-0.03,-0.00
10,0,9.90,9.38,1.62,0.01,-1.42,9.52,1.41,0.17,-0.01
12,0,9.90,7.14,1.79,0.00,0.00,7.36,-0.01,0.25,0.00
13,0,9.90,5.70,1.66,0.01,2.28,5.94,-2.29,0.29,-0.01
14,0,9.90,4.71,1.62,0.00,-2.49,4.98,2.48,0.33,-0.00
15,0,9.90,0.11,-2.77,0.00,0.00,2.80,-0.01,-1.52,0.00
16,0,9.90,0.53,-1.37,0.00,0.00,1.50,-0.01,-1.20,0.00
17,0,9.90,4.60,-1.53,0.00,0.00,4.86,-0.01,-0.32,0.00
18,0,9.90,8.16,1.74,0.00,0.00,8.35,-0.01,0.21,0.00
-1,0,9.94,-0.00,0.03,0.00,-0.00,0,0,0,0
3,0,9.94,5.17,-7.78,0.00,0.00,9.37,-0.00,-0.98,0.00
4,0,9.94,3.24,-3.82,0.69,-1.25,5.03,1.24,-0.87,-0.69
5,0,9.94,1.57,-0.84,1.02,-0.68,1.80,0.68,-0.50,-1.02
6,0,9.94,8.55,-3.63,1.96,1.52,9.30,-1.52,-0.40,-1.96
9,0,9.94,8.53,-0.28,0.00,-0.63,8.54,0.62,-0.03,-0.00
10,0,9.94,9.38,1.65,0.96,1.50,9.52,-1.51,0.18,-0.96
12,0,9.94,7.09,1.75,0.00,-2.55,7.30,2.54,0.24,-0.00
13,0,9.94,5.70,1.66,0.01,2.28,5.93,-2.28,0.28,-0.01
14,0,9.94,4.71,1.62,0.02,-2.79,4.98,2.79,0.33,-0.02
15,0,9.94,0.15,-2.81,0.01,-0.77,2.84,0.76,-1.51,-0.01
16,0,9.94,0.57,-1.38,0.01,-0.14,1.52,0.14,-1.18,-0.01
17,0,9.94,4.59,-1.53,0.00,2.81,4.85,-2.82,-0.32,-0.00
19,0,9.94,0.55,-4.77,0.00,0.00,4.83,-0.00,-1.45,0.00
20,0,9.94,19.18,-3.54,0.00,0.00,19.52,-0.00,-0.18,0.00
21,0,9.94,8.36,1.69,0.00,0.00,8.52,-0.00,0.20,0.00
-1,0,10.00,-0.01,0.03,0.00,-0.01,0,0,0,0
3,0,10.00,5.20,-7.75,0.00,0.79,9.37,-0.80,-0.97,-0.00
