-1,0,19.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.67,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.71,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.75,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.79,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.83,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.87,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.88,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,20.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,20.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,20.09,0.07,0.03,0.00,0.00,0,0,0,0
0,0,20.09,0.82,-2.07,0.00,0.00,2.23,0.00,-1.23,0.00
1,0,20.09,3.27,-3.52,0.00,0.00,4.78,0.00,-0.84,0.00
2,0,20.09,16.20,-15.48,0.00,0.00,22.38,0.00,-0.77,0.00
3,0,20.09,4.13,-4.04,0.00,0.00,5.75,0.00,-0.79,0.00
4,0,20.09,16.49,-14.31,0.00,0.00,21.80,0.00,-0.72,0.00
5,0,20.09,17.34,-12.81,0.00,0.00,21.53,0.00,-0.64,0.00
6,0,20.09,2.08,-1.01,0.00,0.00,2.27,0.00,-0.48,0.00
7,0,20.09,4.08,-0.83,0.00,0.00,4.11,0.00,-0.21,0.00
8,0,20.09,8.38,-0.09,0.00,0.00,8.32,0.00,-0.02,0.00
9,0,20.09,5.03,0.40,0.00,0.00,4.97,0.00,0.08,0.00
10,0,20.09,9.61,1.99,0.00,0.00,9.75,0.00,0.20,0.00
11,0,20.09,10.63,2.65,0.00,0.00,10.88,0.00,0.24,0.00
12,0,20.09,9.91,4.12,0.00,0.00,10.67,0.00,0.39,0.00
13,0,20.09,3.57,2.10,0.00,0.00,4.07,0.00,0.53,0.00
14,0,20.09,1.69,2.46,0.00,0.00,2.93,0.00,0.98,0.00
15,0,20.09,3.60,6.31,0.00,0.00,7.21,0.00,1.06,0.00
-1,0,20.16,0.10,0.02,0.00,0.01,0,0,0,0
0,0,20.16,0.87,-2.10,0.01,-0.56,2.25,0.57,-1.24,-0.01
2,0,20.16,16.20,-15.48,0.00,0.00,22.34,0.01,-0.78,0.00
3,0,20.16,4.13,-4.04,0.00,0.38,5.71,-0.37,-0.80,-0.00
5,0,20.16,17.34,-12.81,0.00,0.00,21.49,0.01,-0.65,0.00
6,0,20.16,2.10,-1.02,0.00,-0.65,2.25,0.66,-0.49,-0.00
7,0,20.16,4.04,-0.80,0.01,2.53,4.02,-2.52,-0.22,-0.01
8,0,20.16,8.40,-0.08,0.00,0.53,8.30,-0.51,-0.03,-0.00
9,0,20.16,5.03,0.44,0.01,1.42,4.94,-1.40,0.07,-0.01
11,0,20.16,10.63,2.65,0.00,0.00,10.85,0.01,0.23,0.00
12,0,20.16,9.95,4.23,0.03,1.29,10.71,-1.28,0.39,-0.03
13,0,20.16,3.56,2.12,0.01,2.19,4.04,-2.18,0.53,-0.01
14,0,20.16,1.70,2.49,0.01,1.19,2.94,-1.17,0.98,-0.01
15,0,20.16,3.55,6.25,0.02,-2.23,7.12,2.25,1.05,-0.02
16,0,20.16,3.02,-3.48,0.00,0.00,4.56,0.01,-0.89,0.00
17,0,20.16,13.33,-2.21,0.00,0.00,13.42,0.01,-0.18,0.00
18,0,20.16,9.63,1.89,0.00,0.00,9.71,0.01,0.18,0.00
-1,0,20.17,0.10,0.02,0.00,0.01,0,0,0,0
0,0,20.17,0.87,-2.11,0.12,-2.59,2.26,2.61,-1.24,-0.12
2,0,20.17,16.22,-15.47,0.00,0.68,22.35,-0.67,-0.78,-0.00
3,0,20.17,4.15,-4.07,1.10,-0.97,5.76,0.98,-0.80,-1.10
6,0,20.17,2.10,-1.02,0.00,-0.64,2.25,0.66,-0.49,-0.00
7,0,20.17,4.03,-0.80,0.20,3.09,4.01,-3.08,-0.22,-0.20
8,0,20.17,8.38,-0.02,1.69,1.79,8.28,-1.78,-0.02,-1.69
9,0,20.17,4.99,0.45,1.14,2.84,4.90,-2.83,0.07,-1.14
12,0,20.17,9.95,4.23,0.01,1.29,10.71,-1.28,0.39,-0.01
13,0,20.17,3.61,2.09,1.47,-0.55,4.07,0.56,0.52,-1.47
14,0,20.17,1.70,2.48,0.23,-2.23,2.94,2.25,0.98,-0.23
15,0,20.17,3.55,6.25,0.02,-2.23,7.12,2.25,1.05,-0.02
16,0,20.17,3.00,-3.47,0.01,2.47,4.53,-2.46,-0.89,-0.01
17,0,20.17,13.37,-2.18,0.01,0.72,13.44,-0.71,-0.18,-0.01
18,0,20.17,9.62,1.95,0.02,1.86,9.71,-1.84,0.19,-0.02
19,0,20.17,16.87,-13.44,0.00,0.00,21.50,0.01,-0.69,0.00
20,0,20.17,22.99,-6.78,0.00,0.00,23.87,0.01,-0.30,0.00
21,0,20.17,10.61,3.37,0.00,0.00,11.03,0.01,0.30,0.00
-1,0,20.21,0.14,-0.01,0.00,0.01,0,0,0,0
0,0,20.21,0.91,-2.08,0.77,0.57,2.21,-0.56,-1.22,-0.77
2,0,20.21,16.21,-15.46,0.07,2.36,22.30,-2.35,-0.77,-0.07
3,0,20.21,4.18,-4.10,1.10,-0.97,5.75,0.98,-0.80,-1.10
6,0,20.21,2.09,-1.00,0.38,1.92,2.19,-1.91,-0.48,-0.38
7,0,20.21,4.02,-0.76,0.80,1.85,3.96,-1.84,-0.20,-0.80
8,0,20.21,8.36,0.01,1.40,2.03,8.22,-2.02,-0.00,-1.40
9,0,20.21,5.02,0.43,0.34,-1.26,4.90,1.27,0.08,-0.34
12,0,20.21,9.95,4.23,0.01,1.29,10.69,-1.29,0.40,-0.01
13,0,20.21,3.57,2.09,0.27,-1.83,4.03,1.84,0.54,-0.27
14,0,20.21,1.69,2.48,0.23,-2.23,2.94,2.24,1.00,-0.23
16,0,20.21,3.00,-3.47,0.01,2.47,4.48,-2.47,-0.89,-0.01
17,0,20.21,13.37,-2.18,0.01,0.72,13.41,-0.71,-0.17,-0.01
18,0,20.21,9.60,1.96,0.63,2.47,9.67,-2.46,0.20,-0.63
20,0,20.21,22.99,-6.78,0.00,0.00,23.83,0.01,-0.30,0.00
21,0,20.21,10.62,3.32,0.01,-1.39,11.00,1.39,0.30,-0.01
22,0,20.21,16.56,-14.34,0.00,0.00,21.80,0.01,-0.72,0.00
23,0,20.21,17.32,-12.83,0.00,0.00,21.44,0.01,-0.65,0.00
-1,0,20.25,0.14,-0.02,0.00,0.01,0,0,0,0
0,0,20.25,0.91,-2.12,0.45,-0.61,2.24,0.62,-1.23,-0.45
2,0,20.25,16.21,-15.46,0.07,2.36,22.29,-2.35,-0.78,-0.07
6,0,20.25,2.11,-1.02,0.16,-0.12,2.21,0.13,-0.48,-0.16
7,0,20.25,4.01,-0.79,0.20,2.99,3.95,-2.98,-0.21,-0.20
8,0,20.25,8.35,0.01,0.83,2.13,8.21,-2.12,-0.01,-0.83
9,0,20.25,5.03,0.38,0.85,-1.31,4.91,1.32,0.07,-0.85
13,0,20.25,3.58,2.07,0.37,-1.46,4.02,1.47,0.54,-0.37
14,0,20.25,1.68,2.37,1.48,-1.72,2.84,1.74,0.99,-1.48
17,0,20.25,13.37,-2.18,0.01,0.72,13.40,-0.71,-0.17,-0.01
18,0,20.25,9.58,1.98,0.63,2.47,9.65,-2.46,0.20,-0.63
21,0,20.25,10.62,3.32,0.01,-1.39,11.00,1.40,0.30,-0.01
23,0,20.25,17.32,-12.83,0.00,0.00,21.43,0.01,-0.65,0.00
