-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.34,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.53,0.06,0.00,0.00,0.05,0,0,0,0
0,0,0.53,9.99,-16.03,0.00,0.00,18.86,0.05,-1.06,0.00
1,0,0.53,10.25,-14.00,0.00,0.00,17.32,0.05,-0.99,0.00
2,0,0.53,10.32,-12.49,0.00,0.00,16.17,0.05,-0.93,0.00
3,0,0.53,10.55,-10.84,0.00,0.00,15.09,0.05,-0.85,0.00
4,0,0.53,10.89,-9.83,0.00,0.00,14.63,0.05,-0.78,0.00
5,0,0.53,10.03,-8.57,0.00,0.00,13.15,0.05,-0.76,0.00
6,0,0.53,2.06,-1.48,0.00,0.00,2.49,0.05,-0.68,0.00
7,0,0.53,11.36,-6.98,0.00,0.00,13.29,0.05,-0.60,0.00
8,0,0.53,10.57,-6.31,0.00,0.00,12.26,0.05,-0.59,0.00
9,0,0.53,3.94,-1.72,0.00,0.00,4.24,0.05,-0.46,0.00
10,0,0.53,16.97,-5.72,0.00,0.00,17.85,0.05,-0.37,0.00
11,0,0.53,1.59,-0.37,0.00,0.00,1.58,0.05,-0.28,0.00
12,0,0.53,12.66,-0.13,0.00,0.00,12.61,0.05,-0.06,0.00
13,0,0.53,14.96,0.30,0.00,0.00,14.91,0.05,-0.03,0.00
14,0,0.53,9.70,0.97,0.00,0.00,9.70,0.05,0.05,0.00
15,0,0.53,19.65,5.75,0.00,0.00,20.41,0.05,0.24,0.00
16,0,0.53,4.40,1.65,0.00,0.00,4.64,0.05,0.32,0.00
17,0,0.53,2.07,1.17,0.00,0.00,2.33,0.05,0.48,0.00
18,0,0.53,3.16,2.49,0.00,0.00,3.98,0.05,0.63,0.00
19,0,0.53,5.24,5.32,0.00,0.00,7.43,0.05,0.75,0.00
20,0,0.53,1.92,12.64,0.00,0.00,12.77,0.05,1.38,0.00
21,0,0.53,0.61,6.63,0.00,0.00,6.65,0.05,1.44,0.00
-1,0,0.57,0.09,0.04,0.00,0.07,0,0,0,0
1,0,0.57,10.25,-14.00,0.00,0.00,17.33,0.07,-1.01,0.00
2,0,0.57,10.38,-12.54,0.02,-0.74,16.25,0.80,-0.95,-0.02
3,0,0.57,10.52,-10.84,0.01,3.03,15.07,-2.96,-0.87,-0.01
5,0,0.57,10.03,-8.57,0.00,0.00,13.15,0.07,-0.78,0.00
6,0,0.57,2.04,-1.47,0.01,2.98,2.46,-2.91,-0.73,-0.01
