-1,0,1.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.74,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,1.86,0.01,-0.01,0.00,0.01,0,0,0,0
-1,0,1.91,0.01,-0.01,0.00,0.01,0,0,0,0
-1,0,1.95,0.01,-0.01,0.00,0.00,0,0,0,0
-1,0,1.99,0.01,-0.01,0.00,0.00,0,0,0,0
2,0,1.99,3.45,-4.40,1.05,-2.11,5.58,2.11,-0.91,-1.05
3,0,1.99,3.15,-1.18,1.48,-0.41,3.36,0.42,-0.36,-1.48
-1,0,2.03,0.01,-0.01,0.00,0.00,0,0,0,0
16,0,2.03,3.72,-0.40,0.62,2.81,3.74,-2.81,-0.11,-0.62
-1,0,2.04,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,2.04,0.44,-5.81,4.39,0.99,5.82,-0.98,-1.50,-4.39
2,0,2.04,3.47,-4.27,1.36,1.44,5.49,-1.43,-0.89,-1.36
16,0,2.04,3.72,-0.36,0.76,1.99,3.73,-1.98,-0.10,-0.76
17,0,2.04,22.58,3.51,2.74,1.95,22.85,-1.95,0.15,-2.74
-1,0,2.08,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,2.08,0.47,-5.78,3.31,0.99,5.79,-0.98,-1.49,-3.31
1,0,2.08,0.45,-2.08,4.46,1.18,2.11,-1.18,-1.37,-4.46
2,0,2.08,3.50,-4.16,1.98,1.37,5.43,-1.37,-0.87,-1.98
17,0,2.08,22.72,3.43,1.23,0.39,22.97,-0.39,0.15,-1.23
-1,0,2.12,0.01,-0.01,0.00,0.00,0,0,0,0
0,0,2.12,0.48,-5.74,2.73,1.01,5.76,-1.01,-1.49,-2.73
1,0,2.12,0.52,-1.99,4.16,1.11,2.05,-1.10,-1.32,-4.16
2,0,2.12,3.52,-4.08,2.15,1.36,5.38,-1.35,-0.86,-2.15
17,0,2.12,22.71,3.75,3.55,1.37,23.01,-1.37,0.16,-3.55
