-1,0,18.67,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.71,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.75,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,19.17,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.17,2.24,-6.66,0.00,0.00,7.03,-0.00,-1.24,0.00
1,0,19.17,1.80,-2.53,0.00,0.00,3.12,-0.00,-0.95,0.00
2,0,19.17,6.64,-6.79,0.00,0.00,9.50,-0.00,-0.80,0.00
3,0,19.17,20.79,-13.40,0.00,0.00,24.75,-0.00,-0.57,0.00
4,0,19.17,7.14,-2.81,0.00,0.00,7.69,-0.00,-0.37,0.00
5,0,19.17,12.52,-3.02,0.00,0.00,12.89,-0.00,-0.24,0.00
6,0,19.17,16.00,0.14,0.00,0.00,16.01,-0.00,0.01,0.00
7,0,19.17,12.70,0.39,0.00,0.00,12.71,-0.00,0.03,0.00
8,0,19.17,7.28,0.63,0.00,0.00,7.31,-0.00,0.09,0.00
9,0,19.17,15.19,3.11,0.00,0.00,15.52,-0.00,0.20,0.00
10,0,19.17,1.85,0.80,0.00,0.00,2.02,-0.00,0.40,0.00
11,0,19.17,15.56,9.83,0.00,0.00,18.40,-0.00,0.56,0.00
12,0,19.17,15.40,11.00,0.00,0.00,18.93,-0.00,0.62,0.00
13,0,19.17,15.56,12.61,0.00,0.00,20.03,-0.00,0.68,0.00
-1,0,19.21,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.21,2.21,-6.66,0.01,3.14,7.02,-3.14,-1.25,-0.01
1,0,19.21,1.79,-2.52,0.00,2.59,3.10,-2.59,-0.95,-0.00
2,0,19.21,6.63,-6.79,0.00,-2.85,9.50,2.85,-0.80,-0.00
3,0,19.21,20.81,-13.44,0.01,-1.25,24.78,1.25,-0.57,-0.01
4,0,19.21,7.15,-2.82,0.00,-0.61,7.70,0.60,-0.37,-0.00
5,0,19.21,12.49,-3.05,0.01,-2.40,12.86,2.40,-0.24,-0.01
7,0,19.21,12.70,0.39,0.00,0.00,12.72,-0.00,0.03,0.00
8,0,19.21,7.28,0.65,0.00,1.82,7.31,-1.82,0.09,-0.00
9,0,19.21,15.15,3.10,0.01,-2.83,15.47,2.83,0.20,-0.01
10,0,19.21,1.85,0.80,0.00,-2.74,2.02,2.74,0.40,-0.00
12,0,19.21,15.40,11.00,0.00,0.00,18.93,-0.00,0.62,0.00
13,0,19.21,15.54,12.52,0.02,-1.86,19.96,1.86,0.68,-0.02
14,0,19.21,17.85,-3.27,0.00,0.00,18.16,-0.00,-0.18,0.00
15,0,19.21,16.02,0.06,0.00,0.00,16.03,-0.00,0.00,0.00
16,0,19.21,15.50,9.74,0.00,0.00,18.31,-0.00,0.56,0.00
-1,0,19.25,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.25,2.25,-6.63,1.35,0.51,7.02,-0.51,-1.24,-1.35
1,0,19.25,1.79,-2.53,0.26,-0.45,3.12,0.44,-0.95,-0.26
2,0,19.25,6.64,-6.80,0.40,-0.85,9.52,0.85,-0.80,-0.40
3,0,19.25,20.79,-13.43,0.52,2.64,24.76,-2.64,-0.57,-0.52
4,0,19.25,7.14,-2.79,0.68,2.13,7.68,-2.13,-0.37,-0.68
5,0,19.25,12.46,-3.09,1.33,-2.14,12.85,2.14,-0.24,-1.33
7,0,19.25,12.69,0.38,0.00,-2.92,12.71,2.92,0.03,-0.00
8,0,19.25,7.28,0.65,0.09,0.80,7.32,-0.80,0.09,-0.09
9,0,19.25,15.11,3.09,1.07,-2.98,15.43,2.98,0.20,-1.07
10,0,19.25,1.84,0.80,0.15,3.03,2.02,-3.03,0.40,-0.15
12,0,19.25,15.39,10.93,0.00,-1.76,18.88,1.76,0.62,-0.00
13,0,19.25,15.59,12.57,1.99,0.70,20.03,-0.70,0.68,-1.99
15,0,19.25,16.02,0.06,0.00,0.00,16.03,-0.00,0.00,0.00
16,0,19.25,15.50,9.74,0.00,3.02,18.31,-3.02,0.56,-0.00
17,0,19.25,11.82,-7.08,0.00,0.00,13.80,-0.00,-0.54,0.00
-1,0,19.29,-0.01,0.02,0.00,-0.00,0,0,0,0
0,0,19.29,2.21,-6.62,0.54,1.92,7.00,-1.92,-1.25,-0.54
1,0,19.29,1.79,-2.52,0.13,1.88,3.11,-1.88,-0.95,-0.13
2,0,19.29,6.64,-6.78,0.29,0.82,9.51,-0.82,-0.79,-0.29
3,0,19.29,20.81,-13.45,0.34,-0.91,24.79,0.91,-0.57,-0.34
4,0,19.29,7.14,-2.80,0.15,2.52,7.69,-2.52,-0.37,-0.15
5,0,19.29,12.43,-3.13,1.33,-2.14,12.83,2.14,-0.25,-1.33
7,0,19.29,12.69,0.35,0.31,-1.62,12.70,1.62,0.03,-0.31
8,0,19.29,7.28,0.64,0.18,-1.26,7.31,1.26,0.09,-0.18
9,0,19.29,15.13,3.09,0.04,-2.07,15.45,2.07,0.20,-0.04
10,0,19.29,1.84,0.80,0.07,2.21,2.01,-2.21,0.40,-0.07
12,0,19.29,15.36,10.90,0.39,-2.41,18.83,2.41,0.62,-0.39
13,0,19.29,15.62,12.59,1.29,0.61,20.06,-0.61,0.68,-1.29
15,0,19.29,16.02,0.06,0.00,-2.23,16.03,2.22,0.00,-0.00
16,0,19.29,15.50,9.74,0.00,3.02,18.30,-3.02,0.56,-0.00
18,0,19.29,17.87,-3.32,0.00,0.00,18.19,-0.00,-0.18,0.00
19,0,19.29,23.29,-3.60,0.00,0.00,23.58,-0.00,-0.15,0.00
-1,0,19.33,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.33,2.22,-6.63,0.08,1.36,7.01,-1.36,-1.25,-0.08
1,0,19.33,1.79,-2.51,0.14,1.89,3.09,-1.89,-0.95,-0.14
2,0,19.33,6.64,-6.76,0.42,1.42,9.49,-1.42,-0.79,-0.42
3,0,19.33,20.80,-13.42,0.18,1.34,24.77,-1.34,-0.57,-0.18
4,0,19.33,7.15,-2.80,0.04,2.10,7.69,-2.10,-0.37,-0.04
5,0,19.33,12.47,-3.06,0.25,1.61,12.84,-1.61,-0.24,-0.25
7,0,19.33,12.69,0.35,0.14,-1.18,12.71,1.18,0.03,-0.14
8,0,19.33,7.27,0.62,0.42,-1.75,7.30,1.75,0.08,-0.42
9,0,19.33,15.14,3.11,0.14,0.96,15.46,-0.96,0.20,-0.14
10,0,19.33,1.85,0.80,0.02,0.92,2.01,-0.92,0.40,-0.02
12,0,19.33,15.39,10.93,0.30,0.88,18.88,-0.88,0.62,-0.30
13,0,19.33,15.59,12.58,0.42,0.91,20.03,-0.91,0.68,-0.42
15,0,19.33,16.03,0.07,0.16,0.55,16.04,-0.55,0.00,-0.16
16,0,19.33,15.51,9.79,0.91,1.44,18.34,-1.44,0.56,-0.91
18,0,19.33,17.87,-3.34,0.01,-1.84,18.18,1.84,-0.18,-0.01
-1,0,19.37,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.37,2.18,-6.65,0.40,-2.84,7.01,2.84,-1.25,-0.40
1,0,19.37,1.80,-2.54,0.21,-0.81,3.12,0.80,-0.95,-0.21
2,0,19.37,6.65,-6.78,0.19,0.27,9.51,-0.27,-0.79,-0.19
3,0,19.37,20.86,-13.36,0.88,0.93,24.78,-0.93,-0.57,-0.88
4,0,19.37,7.13,-2.81,0.13,-2.92,7.68,2.91,-0.37,-0.13
5,0,19.37,12.47,-3.04,0.37,1.48,12.84,-1.48,-0.24,-0.37
7,0,19.37,12.69,0.35,0.19,-1.37,12.71,1.36,0.03,-0.19
8,0,19.37,7.27,0.63,0.10,-2.02,7.31,2.02,0.09,-0.10
9,0,19.37,15.13,3.09,0.09,-2.09,15.45,2.09,0.20,-0.09
10,0,19.37,1.85,0.80,0.03,1.63,2.02,-1.63,0.41,-0.03
12,0,19.37,15.41,10.93,0.34,0.30,18.89,-0.30,0.62,-0.34
13,0,19.37,15.60,12.59,0.42,0.91,20.05,-0.92,0.68,-0.42
15,0,19.37,16.02,0.06,0.15,-2.39,16.03,2.39,0.01,-0.15
16,0,19.37,15.53,9.76,0.40,0.43,18.34,-0.44,0.56,-0.40
18,0,19.37,17.88,-3.30,1.03,1.38,18.18,-1.38,-0.18,-1.03
20,0,19.37,11.85,-7.11,0.00,0.00,13.83,-0.00,-0.54,0.00
-1,0,19.41,-0.01,0.00,0.00,-0.00,0,0,0,0
0,0,19.41,2.21,-6.65,0.10,-2.42,7.01,2.42,-1.25,-0.10
1,0,19.41,1.81,-2.55,0.23,-0.92,3.13,0.92,-0.95,-0.23
2,0,19.41,6.66,-6.79,0.22,0.03,9.52,-0.03,-0.79,-0.22
3,0,19.41,20.83,-13.38,0.46,1.09,24.77,-1.09,-0.57,-0.46
4,0,19.41,7.13,-2.81,0.15,3.08,7.67,-3.08,-0.38,-0.15
5,0,19.41,12.48,-3.02,0.44,1.32,12.85,-1.32,-0.24,-0.44
7,0,19.41,12.69,0.32,0.35,-1.67,12.70,1.67,0.03,-0.35
8,0,19.41,7.27,0.66,0.13,1.88,7.31,-1.88,0.09,-0.13
9,0,19.41,15.12,3.09,0.09,-2.93,15.44,2.93,0.20,-0.09
10,0,19.41,1.85,0.80,0.02,1.63,2.02,-1.63,0.41,-0.02
12,0,19.41,15.42,10.97,0.57,0.98,18.93,-0.98,0.62,-0.57
13,0,19.41,15.60,12.60,0.36,0.93,20.05,-0.93,0.68,-0.36
15,0,19.41,15.99,0.02,0.60,-2.36,15.99,2.36,0.00,-0.60
16,0,19.41,15.54,9.77,0.37,0.51,18.36,-0.51,0.56,-0.37
18,0,19.41,17.88,-3.26,1.03,1.38,18.18,-1.38,-0.18,-1.03
20,0,19.41,11.86,-7.09,0.01,1.08,13.83,-1.08,-0.54,-0.01
-1,0,19.45,-0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,19.45,2.19,-6.66,0.21,-2.54,7.01,2.54,-1.25,-0.21
1,0,19.45,1.81,-2.56,0.26,-0.96,3.14,0.96,-0.95,-0.26
2,0,19.45,6.66,-6.78,0.14,0.12,9.51,-0.12,-0.79,-0.14
3,0,19.45,20.82,-13.39,0.22,1.29,24.76,-1.29,-0.57,-0.22
4,0,19.45,7.14,-2.81,0.07,-2.51,7.68,2.51,-0.37,-0.07
5,0,19.45,12.48,-3.04,0.21,1.09,12.86,-1.09,-0.24,-0.21
7,0,19.45,12.69,0.34,0.08,-1.40,12.71,1.40,0.03,-0.08
8,0,19.45,7.26,0.67,0.19,2.10,7.30,-2.10,0.09,-0.19
9,0,19.45,15.12,3.09,0.09,-2.91,15.44,2.91,0.20,-0.09
10,0,19.45,1.84,0.80,0.05,2.91,2.02,-2.91,0.41,-0.05
12,0,19.45,15.42,10.97,0.41,0.89,18.93,-0.89,0.62,-0.41
13,0,19.45,15.61,12.60,0.36,0.93,20.07,-0.93,0.68,-0.36
15,0,19.45,15.97,0.01,0.60,-2.36,15.98,2.36,0.00,-0.60
16,0,19.45,15.52,9.78,0.28,1.05,18.36,-1.05,0.56,-0.28
18,0,19.45,17.86,-3.26,0.70,1.80,18.17,-1.80,-0.18,-0.70
20,0,19.45,11.85,-7.10,0.33,-2.89,13.82,2.89,-0.54,-0.33
-1,0,19.49,-0.01,0.02,0.00,-0.00,0,0,0,0
0,0,19.49,2.19,-6.65,0.14,-2.67,7.03,2.67,-1.25,-0.14
1,0,19.49,1.81,-2.55,0.16,-0.92,3.15,0.92,-0.95,-0.16
2,0,19.49,6.65,-6.79,0.07,-0.08,9.52,0.08,-0.79,-0.07
3,0,19.49,20.80,-13.40,0.17,2.16,24.75,-2.16,-0.57,-0.17
4,0,19.49,7.12,-2.82,0.13,-2.54,7.68,2.54,-0.38,-0.13
5,0,19.49,12.49,-3.03,0.26,1.01,12.87,-1.01,-0.24,-0.26
7,0,19.49,12.69,0.34,0.12,-1.63,12.70,1.63,0.03,-0.12
8,0,19.49,7.26,0.67,0.17,1.94,7.30,-1.94,0.09,-0.17
9,0,19.49,15.12,3.09,0.03,-2.86,15.44,2.85,0.20,-0.03
10,0,19.49,1.84,0.80,0.03,2.87,2.01,-2.87,0.40,-0.03
12,0,19.49,15.43,10.97,0.33,0.72,18.92,-0.72,0.62,-0.33
13,0,19.49,15.61,12.60,0.25,0.78,20.05,-0.79,0.68,-0.25
15,0,19.49,15.96,0.03,0.42,-2.72,15.97,2.72,0.00,-0.42
16,0,19.49,15.54,9.78,0.27,0.64,18.36,-0.64,0.56,-0.27
18,0,19.49,17.85,-3.25,0.51,1.97,18.16,-1.97,-0.18,-0.51
20,0,19.49,11.84,-7.10,0.33,-2.89,13.82,2.89,-0.54,-0.33
21,0,19.49,0.10,-2.02,0.00,0.00,2.05,-0.00,-1.52,0.00
-1,0,19.53,-0.01,0.02,0.00,-0.00,0,0,0,0
0,0,19.53,2.20,-6.64,0.10,-3.09,7.02,3.09,-1.25,-0.10
1,0,19.53,1.80,-2.54,0.08,-1.01,3.14,1.01,-0.95,-0.08
2,0,19.53,6.64,-6.79,0.03,-1.19,9.52,1.19,-0.80,-0.03
3,0,19.53,20.83,-13.37,0.29,1.19,24.77,-1.19,-0.57,-0.29
4,0,19.53,7.12,-2.82,0.11,-2.73,7.67,2.73,-0.38,-0.11
5,0,19.53,12.50,-3.01,0.29,1.10,12.86,-1.10,-0.24,-0.29
7,0,19.53,12.69,0.35,0.02,-0.62,12.71,0.62,0.03,-0.02
8,0,19.53,7.26,0.65,0.06,2.42,7.30,-2.42,0.09,-0.06
9,0,19.53,15.13,3.09,0.03,-0.69,15.45,0.69,0.20,-0.03
10,0,19.53,1.84,0.80,0.02,2.51,2.01,-2.52,0.40,-0.02
12,0,19.53,15.42,10.95,0.20,0.49,18.91,-0.49,0.62,-0.20
13,0,19.53,15.61,12.59,0.19,0.55,20.05,-0.55,0.68,-0.19
15,0,19.53,16.00,0.04,0.12,-2.30,16.00,2.30,0.00,-0.12
16,0,19.53,15.55,9.77,0.25,0.35,18.36,-0.35,0.56,-0.25
18,0,19.53,17.81,-3.32,0.48,-2.77,18.13,2.77,-0.18,-0.48
20,0,19.53,11.83,-7.10,0.33,-2.89,13.81,2.89,-0.54,-0.33
21,0,19.53,0.09,-2.05,0.01,-1.89,2.07,1.89,-1.52,-0.01
-1,0,19.57,-0.01,0.01,0.00,-0.00,0,0,0,0
0,0,19.57,2.20,-6.64,0.06,2.74,7.00,-2.74,-1.25,-0.06
1,0,19.57,1.81,-2.54,0.07,-0.49,3.13,0.49,-0.95,-0.07
2,0,19.57,6.65,-6.79,0.07,-0.61,9.52,0.61,-0.79,-0.07
3,0,19.57,20.82,-13.38,0.16,1.30,24.76,-1.30,-0.57,-0.16
4,0,19.57,7.12,-2.81,0.08,-2.93,7.67,2.93,-0.38,-0.08
5,0,19.57,12.50,-3.00,0.29,1.10,12.87,-1.10,-0.24,-0.29
7,0,19.57,12.70,0.35,0.04,0.20,12.71,-0.20,0.03,-0.04
8,0,19.57,7.26,0.66,0.08,2.22,7.30,-2.23,0.09,-0.08
9,0,19.57,15.15,3.10,0.09,0.07,15.47,-0.07,0.20,-0.09
10,0,19.57,1.85,0.81,0.02,1.19,2.02,-1.19,0.41,-0.02
12,0,19.57,15.42,10.95,0.16,0.46,18.92,-0.46,0.62,-0.16
13,0,19.57,15.59,12.56,0.03,-1.25,20.02,1.25,0.68,-0.03
15,0,19.57,16.00,0.05,0.03,-2.85,16.01,2.85,0.00,-0.03
16,0,19.57,15.54,9.76,0.12,0.10,18.35,-0.10,0.56,-0.12
18,0,19.57,17.82,-3.24,0.50,2.23,18.12,-2.23,-0.18,-0.50
21,0,19.57,0.09,-2.05,0.00,-1.89,2.06,1.89,-1.52,-0.00
22,0,19.57,7.91,-2.14,0.00,0.00,8.20,-0.00,-0.26,0.00
-1,0,19.61,-0.01,0.01,0.01,-0.00,0,0,0,0
0,0,19.61,2.22,-6.63,0.06,1.18,7.00,-1.18,-1.25,-0.05
1,0,19.61,1.81,-2.54,0.06,-0.50,3.13,0.50,-0.95,-0.05
2,0,19.61,6.63,-6.80,0.09,-2.23,9.51,2.23,-0.80,-0.08
3,0,19.61,20.80,-13.38,0.14,2.02,24.74,-2.02,-0.57,-0.13
4,0,19.61,7.13,-2.81,0.04,-2.51,7.68,2.51,-0.37,-0.03
5,0,19.61,12.49,-3.02,0.17,1.20,12.86,-1.20,-0.24,-0.16
7,0,19.61,12.69,0.34,0.04,-1.50,12.71,1.50,0.03,-0.02
8,0,19.61,7.26,0.66,0.07,2.12,7.30,-2.12,0.09,-0.06
9,0,19.61,15.15,3.10,0.07,0.09,15.47,-0.09,0.20,-0.06
10,0,19.61,1.84,0.80,0.01,1.99,2.02,-1.99,0.41,-0.00
12,0,19.61,15.42,10.95,0.13,0.46,18.92,-0.46,0.62,-0.12
13,0,19.61,15.58,12.56,0.07,-2.19,20.01,2.18,0.68,-0.06
15,0,19.61,16.02,0.05,0.08,0.34,16.03,-0.34,0.00,-0.07
16,0,19.61,15.52,9.75,0.05,-0.90,18.33,0.89,0.56,-0.04
18,0,19.61,17.80,-3.26,0.45,2.60,18.10,-2.60,-0.18,-0.44
21,0,19.61,0.12,-2.05,0.45,-0.11,2.06,0.11,-1.51,-0.44
22,0,19.61,7.92,-2.15,0.00,-0.64,8.22,0.64,-0.26,0.01
23,0,19.61,23.31,-3.59,0.00,0.00,23.60,-0.00,-0.15,0.01
24,0,19.61,15.78,15.30,0.00,0.00,21.98,-0.00,0.77,0.01
-1,0,19.65,-0.01,0.00,0.00,-0.00,0,0,0,0
0,0,19.65,2.22,-6.63,0.04,0.92,7.00,-0.92,-1.25,-0.04
