-1,0,7.65,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.73,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.77,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.81,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.85,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.93,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.97,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,8.17,0.08,-0.00,0.00,0.00,0,0,0,0
-1,0,8.21,0.11,-0.01,0.00,0.01,0,0,0,0
-1,0,8.23,0.11,-0.01,0.00,0.01,0,0,0,0
0,0,8.23,1.47,-4.73,0.68,0.32,4.91,-0.32,-1.30,-0.68
2,0,8.23,4.30,-4.35,3.09,-0.26,6.03,0.26,-0.81,-3.09
8,0,8.23,22.73,-3.84,0.85,-0.71,22.94,0.72,-0.17,-0.85
13,0,8.23,8.77,1.22,0.68,-1.80,8.75,1.81,0.13,-0.68
14,0,8.23,3.47,0.78,0.75,-0.72,3.45,0.73,0.22,-0.75
15,0,8.23,13.90,5.75,1.14,-2.35,14.94,2.36,0.39,-1.14
16,0,8.23,9.01,5.31,1.46,-0.74,10.37,0.74,0.53,-1.46
-1,0,8.27,0.13,-0.01,0.00,0.01,0,0,0,0
0,0,8.27,1.50,-4.72,0.69,0.33,4.91,-0.32,-1.30,-0.69
2,0,8.27,4.41,-4.34,3.02,-0.03,6.08,0.03,-0.80,-3.02
8,0,8.27,22.74,-3.88,1.06,-1.19,22.93,1.20,-0.18,-1.06
9,0,8.27,14.52,-1.73,0.53,-1.67,14.49,1.68,-0.13,-0.53
15,0,8.27,13.88,5.72,1.14,-2.35,14.89,2.36,0.39,-1.14
16,0,8.27,9.05,5.28,1.46,-0.74,10.36,0.75,0.53,-1.46
-1,0,8.31,0.15,-0.01,0.00,0.01,0,0,0,0
0,0,8.31,1.52,-4.71,0.77,0.34,4.90,-0.33,-1.30,-0.77
1,0,8.31,1.16,-1.45,0.55,0.40,1.76,-0.40,-0.97,-0.55
2,0,8.31,4.41,-4.34,1.78,-0.09,6.08,0.10,-0.80,-1.78
3,0,8.31,3.75,-2.20,2.86,1.71,4.22,-1.70,-0.56,-2.86
8,0,8.31,22.73,-3.87,0.51,-1.38,22.90,1.39,-0.18,-0.51
16,0,8.31,9.02,5.27,0.76,-1.32,10.31,1.32,0.53,-0.76
-1,0,8.35,0.25,-0.00,0.00,0.01,0,0,0,0
0,0,8.35,1.64,-4.67,1.73,0.36,4.87,-0.35,-1.29,-1.73
1,0,8.35,1.17,-1.44,0.55,0.40,1.71,-0.39,-1.01,-0.55
2,0,8.35,4.71,-4.41,4.21,-0.17,6.27,0.18,-0.79,-4.21
3,0,8.35,3.73,-2.11,2.88,1.77,4.07,-1.76,-0.56,-2.88
8,0,8.35,22.75,-3.77,0.74,1.13,22.82,-1.12,-0.18,-0.74
16,0,8.35,8.91,5.33,0.97,3.02,10.17,-3.01,0.54,-0.97
18,0,8.35,1.65,4.57,1.69,-2.46,4.78,2.47,1.26,-1.69
-1,0,8.39,0.38,-0.00,0.00,0.02,0,0,0,0
0,0,8.39,1.80,-4.61,2.66,0.36,4.82,-0.34,-1.29,-2.66
1,0,8.39,1.39,-1.35,2.32,0.40,1.69,-0.38,-0.94,-2.32
2,0,8.39,4.84,-4.43,4.21,-0.17,6.29,0.19,-0.80,-4.21
3,0,8.39,3.71,-2.01,2.88,1.77,3.89,-1.75,-0.56,-2.88
16,0,8.39,8.85,5.38,1.31,2.72,10.03,-2.70,0.55,-1.31
25,0,8.39,22.98,-6.73,0.67,-1.84,23.58,1.86,-0.31,-0.67
-1,0,8.40,0.38,-0.00,0.00,0.02,0,0,0,0
0,0,8.40,1.98,-4.54,3.38,0.37,4.81,-0.35,-1.25,-3.38
1,0,8.40,1.46,-1.32,2.32,0.40,1.71,-0.38,-0.90,-2.32
2,0,8.40,4.98,-4.45,4.21,-0.17,6.41,0.19,-0.79,-4.21
3,0,8.40,3.70,-2.04,2.03,1.82,3.90,-1.80,-0.57,-2.03
16,0,8.40,8.82,5.39,1.21,2.73,10.02,-2.71,0.55,-1.21
18,0,8.40,1.86,4.69,0.71,0.27,4.92,-0.25,1.25,-0.71
-1,0,8.44,0.41,-0.00,0.00,0.02,0,0,0,0
0,0,8.44,2.12,-4.47,3.67,0.38,4.79,-0.36,-1.22,-3.67
1,0,8.44,1.60,-1.25,2.78,0.43,1.72,-0.41,-0.83,-2.78
2,0,8.44,5.12,-4.48,4.21,-0.17,6.50,0.19,-0.78,-4.21
3,0,8.44,3.65,-2.04,1.72,1.98,3.83,-1.96,-0.58,-1.72
16,0,8.44,8.86,5.36,0.64,2.88,10.00,-2.86,0.55,-0.64
18,0,8.44,1.92,4.71,0.93,0.34,4.95,-0.33,1.24,-0.93
-1,0,8.48,0.46,-0.00,0.00,0.02,0,0,0,0
0,0,8.48,2.23,-4.43,3.62,0.38,4.77,-0.36,-1.21,-3.62
1,0,8.48,1.69,-1.21,2.84,0.43,1.72,-0.41,-0.80,-2.84
2,0,8.48,5.26,-4.50,4.21,-0.17,6.58,0.19,-0.77,-4.21
3,0,8.48,3.60,-2.04,1.53,2.15,3.74,-2.13,-0.60,-1.53
16,0,8.48,8.84,5.37,0.64,2.79,9.95,-2.77,0.55,-0.64
18,0,8.48,1.95,4.73,0.95,0.38,4.96,-0.36,1.25,-0.95
25,0,8.48,23.04,-6.75,0.52,-0.75,23.56,0.77,-0.31,-0.52
-1,0,8.52,0.50,-0.00,0.00,0.02,0,0,0,0
0,0,8.52,2.30,-4.41,3.39,0.38,4.76,-0.35,-1.21,-3.39
1,0,8.52,1.76,-1.17,2.74,0.43,1.72,-0.41,-0.77,-2.74
2,0,8.52,5.40,-4.53,4.21,-0.17,6.67,0.19,-0.77,-4.21
3,0,8.52,3.55,-2.05,1.38,2.30,3.68,-2.28,-0.61,-1.38
18,0,8.52,1.98,4.74,0.95,0.38,4.97,-0.35,1.25,-0.95
-1,0,8.56,0.54,-0.00,0.00,0.03,0,0,0,0
0,0,8.56,2.33,-4.40,3.07,0.37,4.74,-0.35,-1.21,-3.07
1,0,8.56,1.90,-1.17,2.94,0.35,1.79,-0.33,-0.73,-2.94
2,0,8.56,5.49,-4.52,3.99,-0.15,6.70,0.18,-0.76,-3.99
3,0,8.56,3.52,-2.02,1.38,2.30,3.60,-2.27,-0.62,-1.38
18,0,8.56,1.99,4.75,0.87,0.40,4.97,-0.37,1.25,-0.87
-1,0,8.60,0.58,0.00,1.13,0.03,0,0,0,0
0,0,8.60,2.37,-4.38,2.81,0.37,4.73,-0.34,-1.21,-1.68
1,0,8.60,2.03,-1.16,3.04,0.30,1.86,-0.28,-0.70,-1.91
2,0,8.60,5.53,-4.52,3.62,-0.14,6.70,0.17,-0.77,-2.49
3,0,8.60,3.48,-2.03,1.28,2.43,3.54,-2.41,-0.64,-0.15
18,0,8.60,2.02,4.76,0.87,0.40,4.97,-0.37,1.25,0.26
-1,0,8.64,0.66,0.00,1.22,0.03,0,0,0,0
0,0,8.64,2.39,-4.38,2.54,0.36,4.71,-0.33,-1.23,-1.32
1,0,8.64,2.16,-1.15,3.13,0.27,1.89,-0.24,-0.69,-1.91
2,0,8.64,5.51,-4.52,3.11,-0.15,6.63,0.18,-0.78,-1.88
3,0,8.64,3.44,-2.01,1.28,2.43,3.43,-2.40,-0.66,-0.06
18,0,8.64,2.00,4.77,0.73,0.46,4.95,-0.43,1.27,0.49
-1,0,8.68,0.75,0.00,1.34,0.04,0,0,0,0
0,0,8.68,2.41,-4.38,2.30,0.35,4.69,-0.32,-1.24,-0.96
1,0,8.68,2.27,-1.13,3.15,0.25,1.90,-0.22,-0.68,-1.81
2,0,8.68,5.44,-4.52,2.50,-0.16,6.51,0.20,-0.80,-1.16
18,0,8.68,2.03,4.78,0.73,0.46,4.95,-0.43,1.27,0.60
-1,0,8.72,0.83,0.01,1.44,0.04,0,0,0,0
