-1,0,12.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.39,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.43,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.51,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.55,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.67,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.71,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.75,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.76,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.80,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.84,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,12.88,0.00,-0.00,0.00,0.00,0,0,0,0
0,0,12.88,3.16,-13.20,0.00,0.00,13.57,0.00,-1.34,0.00
1,0,12.88,2.99,-9.53,0.00,0.00,9.99,0.00,-1.27,0.00
2,0,12.88,3.22,-7.23,0.00,0.00,7.91,0.00,-1.15,0.00
3,0,12.88,1.75,-3.03,0.00,0.00,3.50,0.00,-1.05,0.00
4,0,12.88,4.67,-7.01,0.00,0.00,8.42,0.00,-0.98,0.00
5,0,12.88,2.72,-3.81,0.00,0.00,4.68,0.00,-0.95,0.00
6,0,12.88,7.06,-3.22,0.00,0.00,7.76,0.00,-0.43,0.00
7,0,12.88,12.35,-3.42,0.00,0.00,12.81,0.00,-0.27,0.00
8,0,12.88,17.71,-3.60,0.00,0.00,18.07,0.00,-0.20,0.00
9,0,12.88,23.08,-3.82,0.00,0.00,23.40,0.00,-0.16,0.00
10,0,12.88,12.57,-0.20,0.00,0.00,12.56,0.00,-0.02,0.00
11,0,12.88,7.20,0.32,0.00,0.00,7.20,0.00,0.04,0.00
12,0,12.88,25.83,3.49,0.00,0.00,26.06,0.00,0.13,0.00
13,0,12.88,9.47,2.10,0.00,0.00,9.70,0.00,0.22,0.00
14,0,12.88,8.32,2.11,0.00,0.00,8.59,0.00,0.25,0.00
15,0,12.88,7.08,2.32,0.00,0.00,7.45,0.00,0.32,0.00
16,0,12.88,5.87,2.43,0.00,0.00,6.35,0.00,0.39,0.00
-1,0,12.92,-0.00,-0.01,0.00,0.00,0,0,0,0
1,0,12.92,2.99,-9.53,0.00,0.00,9.98,0.00,-1.27,0.00
3,0,12.92,1.75,-3.03,0.00,0.00,3.50,0.00,-1.05,0.00
4,0,12.92,4.68,-7.03,0.01,-1.26,8.44,1.26,-0.98,-0.01
5,0,12.92,2.71,-3.81,0.00,2.86,4.67,-2.86,-0.95,-0.00
6,0,12.92,7.05,-3.22,0.00,3.09,7.75,-3.09,-0.43,-0.00
7,0,12.92,12.36,-3.43,0.00,-0.58,12.83,0.58,-0.27,-0.00
8,0,12.92,17.77,-3.62,0.02,-0.32,18.13,0.32,-0.20,-0.02
10,0,12.92,12.57,-0.20,0.00,0.00,12.57,0.00,-0.02,0.00
11,0,12.92,7.18,0.32,0.00,-3.03,7.19,3.03,0.04,-0.00
12,0,12.92,25.85,3.25,0.06,-1.46,26.06,1.46,0.12,-0.06
13,0,12.92,9.47,2.09,0.00,-1.36,9.70,1.36,0.22,-0.00
14,0,12.92,8.30,2.10,0.01,-2.85,8.57,2.85,0.25,-0.01
15,0,12.92,7.10,2.26,0.02,-1.27,7.45,1.27,0.31,-0.02
16,0,12.92,5.88,2.43,0.00,0.44,6.36,-0.44,0.39,-0.00
17,0,12.92,3.13,-13.10,0.00,0.00,13.46,0.00,-1.34,0.00
18,0,12.92,3.25,-7.15,0.00,0.00,7.85,0.00,-1.15,0.00
19,0,12.92,23.16,-3.84,0.00,0.00,23.47,0.00,-0.17,0.00
20,0,12.92,24.53,-2.38,0.00,0.00,24.65,0.00,-0.10,0.00
21,0,12.92,25.92,4.71,0.00,0.00,26.35,0.00,0.18,0.00
-1,0,12.96,-0.00,-0.01,0.00,0.00,0,0,0,0
1,0,12.96,2.98,-9.50,0.00,2.05,9.95,-2.04,-1.27,-0.00
3,0,12.96,1.72,-3.00,0.00,2.21,3.45,-2.21,-1.05,-0.00
4,0,12.96,4.68,-7.03,0.01,-1.26,8.44,1.26,-0.99,-0.01
5,0,12.96,2.71,-3.82,0.28,-1.11,4.68,1.12,-0.95,-0.28
6,0,12.96,7.05,-3.21,0.15,2.70,7.74,-2.70,-0.43,-0.15
7,0,12.96,12.35,-3.47,1.20,-1.83,12.83,1.83,-0.28,-1.20
8,0,12.96,17.73,-3.65,1.17,-2.64,18.10,2.65,-0.20,-1.17
11,0,12.96,7.18,0.32,0.00,-3.03,7.19,3.03,0.04,-0.00
12,0,12.96,25.86,3.31,1.56,1.55,26.07,-1.55,0.13,-1.56
13,0,12.96,9.48,2.10,0.20,0.56,9.71,-0.56,0.22,-0.20
14,0,12.96,8.30,2.10,0.09,2.70,8.56,-2.70,0.25,-0.09
15,0,12.96,7.11,2.26,0.37,0.41,7.46,-0.41,0.31,-0.37
16,0,12.96,5.86,2.42,0.60,-2.81,6.34,2.81,0.39,-0.60
18,0,12.96,3.25,-7.15,0.00,0.00,7.85,0.00,-1.15,0.00
20,0,12.96,24.53,-2.38,0.00,0.00,24.65,0.00,-0.10,0.00
22,0,12.96,3.12,-13.18,0.00,0.00,13.54,0.00,-1.34,0.00
23,0,12.96,12.61,-0.15,0.00,0.00,12.61,0.00,-0.01,0.00
-1,0,13.00,-0.00,-0.00,0.00,0.00,0,0,0,0
1,0,13.00,2.98,-9.50,0.00,2.05,9.95,-2.04,-1.27,-0.00
3,0,13.00,1.73,-3.00,0.09,-0.86,3.46,0.86,-1.05,-0.09
4,0,13.00,4.68,-7.03,0.12,-0.11,8.44,0.11,-0.98,-0.12
5,0,13.00,2.70,-3.81,0.23,2.66,4.67,-2.66,-0.96,-0.23
6,0,13.00,7.03,-3.22,0.36,3.11,7.73,-3.11,-0.43,-0.36
7,0,13.00,12.35,-3.46,0.25,-2.37,12.82,2.37,-0.27,-0.25
8,0,13.00,17.69,-3.66,1.17,-2.64,18.07,2.64,-0.21,-1.17
11,0,13.00,7.19,0.30,0.34,-1.31,7.19,1.31,0.04,-0.34
13,0,13.00,9.48,2.10,0.20,0.56,9.71,-0.56,0.22,-0.20
14,0,13.00,8.30,2.10,0.09,2.70,8.56,-2.70,0.25,-0.09
15,0,13.00,7.12,2.27,0.34,0.63,7.47,-0.63,0.31,-0.34
16,0,13.00,5.86,2.43,0.12,2.65,6.35,-2.64,0.39,-0.12
20,0,13.00,24.53,-2.38,0.00,0.00,24.65,0.00,-0.10,0.00
22,0,13.00,3.17,-13.20,0.01,-0.37,13.57,0.37,-1.34,-0.01
24,0,13.00,3.18,-6.90,0.00,0.00,7.60,0.00,-1.14,0.00
25,0,13.00,12.55,-0.25,0.00,0.00,12.55,0.00,-0.02,0.00
-1,0,13.04,0.01,-0.00,0.00,0.00,0,0,0,0
1,0,13.04,2.94,-9.48,0.52,2.54,9.92,-2.54,-1.27,-0.52
3,0,13.04,1.73,-3.02,0.25,-1.05,3.47,1.05,-1.05,-0.25
4,0,13.04,4.67,-7.02,0.12,2.10,8.42,-2.10,-0.99,-0.12
5,0,13.04,2.70,-3.81,0.07,2.70,4.66,-2.69,-0.96,-0.07
6,0,13.04,7.04,-3.22,0.06,-2.92,7.73,2.92,-0.43,-0.06
7,0,13.04,12.34,-3.49,0.62,-1.82,12.82,1.82,-0.28,-0.62
8,0,13.04,17.71,-3.64,0.37,3.07,18.07,-3.07,-0.20,-0.37
11,0,13.04,7.18,0.31,0.07,-1.42,7.18,1.42,0.04,-0.07
13,0,13.04,9.50,2.10,0.29,0.29,9.72,-0.28,0.22,-0.29
14,0,13.04,8.30,2.10,0.03,0.96,8.55,-0.96,0.25,-0.03
15,0,13.04,7.11,2.27,0.13,0.53,7.46,-0.53,0.31,-0.13
16,0,13.04,5.86,2.43,0.07,3.11,6.33,-3.11,0.39,-0.07
22,0,13.04,3.17,-13.20,0.01,-0.37,13.57,0.37,-1.34,-0.01
25,0,13.04,12.55,-0.25,0.00,0.00,12.54,0.00,-0.02,0.00
26,0,13.04,3.26,-7.18,0.00,0.00,7.88,0.00,-1.15,0.00
27,0,13.04,23.14,-3.83,0.00,0.00,23.44,0.00,-0.16,0.00
28,0,13.04,25.92,2.47,0.00,0.00,26.03,0.00,0.09,0.00
-1,0,13.05,0.01,-0.00,0.00,0.00,0,0,0,0
1,0,13.05,2.93,-9.47,0.52,2.54,9.90,-2.54,-1.27,-0.52
3,0,13.05,1.74,-3.02,0.22,-0.83,3.48,0.83,-1.05,-0.22
4,0,13.05,4.67,-7.02,0.12,2.10,8.42,-2.10,-0.99,-0.12
5,0,13.05,2.71,-3.81,0.04,1.17,4.67,-1.17,-0.96,-0.04
6,0,13.05,7.06,-3.22,0.12,-0.40,7.74,0.40,-0.43,-0.12
7,0,13.05,12.36,-3.52,0.66,-1.43,12.84,1.43,-0.28,-0.66
8,0,13.05,17.71,-3.60,0.45,2.20,18.06,-2.20,-0.20,-0.45
11,0,13.05,7.19,0.30,0.15,-0.81,7.19,0.81,0.04,-0.15
13,0,13.05,9.49,2.10,0.15,-0.05,9.71,0.05,0.22,-0.15
14,0,13.05,8.31,2.10,0.06,-0.41,8.56,0.41,0.25,-0.06
15,0,13.05,7.11,2.26,0.04,-1.22,7.45,1.23,0.31,-0.04
16,0,13.05,5.87,2.42,0.04,-1.32,6.34,1.32,0.39,-0.04
22,0,13.05,3.17,-13.20,0.01,-0.37,13.57,0.37,-1.34,-0.01
26,0,13.05,3.26,-7.18,0.00,0.00,7.88,0.00,-1.15,0.00
28,0,13.05,25.92,2.47,0.00,0.00,26.03,0.00,0.09,0.00
29,0,13.05,12.62,-0.16,0.00,0.00,12.61,0.00,-0.01,0.00
-1,0,13.10,0.01,-0.00,0.00,0.00,0,0,0,0
1,0,13.10,2.94,-9.52,0.37,-2.26,9.96,2.26,-1.27,-0.37
3,0,13.10,1.74,-3.01,0.10,-0.62,3.47,0.62,-1.05,-0.10
4,0,13.10,4.68,-7.02,0.01,1.88,8.43,-1.88,-0.98,-0.01
5,0,13.10,2.71,-3.82,0.05,-0.22,4.68,0.22,-0.95,-0.05
6,0,13.10,7.06,-3.22,0.16,-0.38,7.76,0.38,-0.43,-0.16
7,0,13.10,12.35,-3.52,0.52,-1.69,12.83,1.69,-0.28,-0.52
8,0,13.10,17.70,-3.59,0.45,2.20,18.05,-2.20,-0.20,-0.45
11,0,13.10,7.19,0.30,0.12,-0.95,7.19,0.95,0.04,-0.12
13,0,13.10,9.51,2.05,0.44,-0.91,9.73,0.92,0.21,-0.44
14,0,13.10,8.32,2.10,0.17,-0.00,8.58,0.01,0.25,-0.17
15,0,13.10,7.11,2.26,0.05,-0.84,7.46,0.84,0.31,-0.05
16,0,13.10,5.86,2.42,0.07,-2.06,6.34,2.06,0.39,-0.07
22,0,13.10,3.13,-13.15,0.78,2.29,13.51,-2.29,-1.34,-0.78
28,0,13.10,25.92,2.47,0.00,0.00,26.03,0.00,0.09,0.00
30,0,13.10,3.22,-8.58,0.00,0.00,9.15,0.00,-1.21,0.00
31,0,13.10,3.22,-7.24,0.00,0.00,7.91,0.00,-1.15,0.00
32,0,13.10,6.21,-7.06,0.00,0.00,9.39,0.00,-0.85,0.00
33,0,13.10,12.53,-0.21,0.00,0.00,12.53,0.00,-0.02,0.00
-1,0,13.14,0.01,-0.01,0.00,0.00,0,0,0,0
1,0,13.14,2.94,-9.53,0.32,-2.12,9.96,2.12,-1.27,-0.32
3,0,13.14,1.74,-3.02,0.11,-0.72,3.48,0.72,-1.05,-0.11
4,0,13.14,4.68,-7.03,0.04,-0.66,8.44,0.66,-0.98,-0.04
5,0,13.14,2.72,-3.82,0.05,-0.16,4.67,0.16,-0.95,-0.05
6,0,13.14,7.07,-3.22,0.14,-0.29,7.76,0.29,-0.43,-0.14
7,0,13.14,12.37,-3.50,0.27,-1.29,12.84,1.29,-0.28,-0.27
8,0,13.14,17.69,-3.58,0.45,2.20,18.04,-2.20,-0.20,-0.45
