-1,0,13.89,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.92,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,13.96,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.15,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.42,0.04,0.02,0.00,-0.00,0,0,0,0
-1,0,14.45,0.06,-0.01,0.00,0.00,0,0,0,0
-1,0,14.49,0.08,-0.03,0.00,0.00,0,0,0,0
-1,0,14.53,0.10,-0.05,0.00,0.01,0,0,0,0
0,0,14.53,0.70,-3.93,4.61,-0.42,3.93,0.42,-1.42,-4.61
7,0,14.53,8.70,-0.21,0.55,2.82,8.61,-2.81,-0.03,-0.55
20,0,14.53,1.87,4.56,0.55,-3.02,4.94,3.03,1.20,-0.55
24,0,14.53,12.44,4.23,2.06,-1.28,13.07,1.29,0.33,-2.06
27,0,14.53,0.14,1.50,0.66,1.26,1.54,-1.26,1.53,-0.66
-1,0,14.54,0.10,-0.05,0.00,0.01,0,0,0,0
0,0,14.54,0.79,-3.95,3.84,-0.37,3.97,0.38,-1.40,-3.84
25,0,14.54,9.45,5.84,3.48,-2.87,11.05,2.87,0.55,-3.48
26,0,14.54,8.63,5.78,2.39,0.17,10.33,-0.17,0.59,-2.39
27,0,14.54,0.15,1.52,0.66,1.26,1.56,-1.26,1.53,-0.66
-1,0,14.57,0.10,-0.05,0.00,0.01,0,0,0,0
0,0,14.57,0.85,-3.92,3.02,-0.21,3.93,0.22,-1.39,-3.02
11,0,14.57,17.78,4.83,0.61,-1.69,18.34,1.70,0.26,-0.61
19,0,14.57,5.46,5.58,0.73,-2.36,7.78,2.37,0.80,-0.73
20,0,14.57,2.11,4.58,2.11,0.05,5.05,-0.04,1.15,-2.11
22,0,14.57,3.89,-3.38,0.62,-1.67,5.04,1.68,-0.73,-0.62
