-1,0,14.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.74,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.83,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.87,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,14.91,0.14,-0.02,0.00,0.01,0,0,0,0
-1,0,14.95,0.23,0.01,0.00,0.03,0,0,0,0
0,0,14.95,1.28,-0.65,0.00,0.00,1.24,0.03,-0.59,0.00
1,0,14.95,3.96,1.79,0.00,0.00,4.13,0.03,0.42,0.00
2,0,14.95,4.84,2.54,0.00,0.00,5.26,0.03,0.47,0.00
3,0,14.95,5.82,3.45,0.00,0.00,6.57,0.03,0.52,0.00
4,0,14.95,19.61,13.03,0.00,0.00,23.35,0.03,0.56,0.00
5,0,14.95,18.79,13.94,0.00,0.00,23.21,0.03,0.62,0.00
6,0,14.95,3.01,3.47,0.00,0.00,4.44,0.03,0.87,0.00
7,0,14.95,2.20,4.12,0.00,0.00,4.56,0.03,1.10,0.00
8,0,14.95,0.65,1.99,0.00,0.00,2.03,0.03,1.34,0.00
-1,0,14.99,0.26,0.01,0.00,0.04,0,0,0,0
0,0,14.99,1.25,-0.60,0.01,2.00,1.17,-1.95,-0.59,-0.01
1,0,14.99,3.96,1.80,0.00,1.48,4.11,-1.43,0.40,-0.00
3,0,14.99,5.82,3.45,0.00,0.00,6.54,0.04,0.51,0.00
5,0,14.99,18.79,13.94,0.00,0.00,23.18,0.04,0.60,0.00
7,0,14.99,2.20,4.12,0.00,0.00,4.54,0.04,1.09,0.00
8,0,14.99,0.58,1.98,0.02,-2.93,1.99,2.98,1.36,-0.02
9,0,14.99,4.61,3.72,0.00,0.00,5.72,0.04,0.66,0.00
-1,0,15.03,0.33,0.04,0.00,0.10,0,0,0,0
0,0,15.03,1.22,-0.54,1.76,2.12,1.06,-2.02,-0.68,-1.76
1,0,15.03,4.00,1.81,1.08,0.39,4.07,-0.29,0.35,-1.08
5,0,15.03,18.79,13.94,0.00,0.00,23.11,0.10,0.55,0.00
8,0,15.03,0.58,1.98,0.01,-2.93,1.95,3.03,1.34,-0.01
10,0,15.03,4.85,2.54,0.00,0.00,5.16,0.10,0.41,0.00
11,0,15.03,5.79,3.51,0.00,0.00,6.46,0.10,0.47,0.00
12,0,15.03,7.09,6.90,0.00,0.00,9.63,0.10,0.69,0.00
13,0,15.03,4.08,4.13,0.00,0.00,5.55,0.10,0.73,0.00
14,0,15.03,2.97,3.48,0.00,0.00,4.34,0.10,0.82,0.00
15,0,15.03,3.52,4.97,0.00,0.00,5.87,0.10,0.90,0.00
16,0,15.03,2.02,4.40,0.00,0.00,4.68,0.10,1.10,0.00
17,0,15.03,0.78,4.27,0.00,0.00,4.25,0.10,1.37,0.00
-1,0,15.10,0.44,0.09,0.00,0.17,0,0,0,0
0,0,15.10,1.19,-0.47,2.02,2.03,0.94,-1.86,-0.81,-2.02
1,0,15.10,4.03,1.83,1.08,0.39,3.99,-0.22,0.28,-1.08
8,0,15.10,0.58,1.98,0.00,-2.93,1.89,3.10,1.33,-0.00
11,0,15.10,5.79,3.51,0.00,0.00,6.35,0.17,0.40,0.00
13,0,15.10,4.08,4.13,0.00,0.00,5.44,0.17,0.67,0.00
14,0,15.10,3.01,3.40,0.02,-1.14,4.19,1.30,0.74,-0.02
16,0,15.10,2.02,4.40,0.00,0.00,4.59,0.17,1.05,0.00
18,0,15.10,4.84,2.43,0.00,0.00,4.98,0.17,0.32,0.00
19,0,15.10,19.22,13.24,0.00,0.00,22.93,0.17,0.44,0.00
20,0,15.10,7.25,6.69,0.00,0.00,9.49,0.17,0.60,0.00
21,0,15.10,0.38,3.67,0.00,0.00,3.57,0.17,1.42,0.00
-1,0,15.11,0.44,0.09,0.00,0.17,0,0,0,0
0,0,15.11,1.19,-0.42,1.75,1.88,0.91,-1.71,-0.77,-1.75
1,0,15.11,4.09,1.87,1.59,0.58,4.07,-0.41,0.29,-1.59
8,0,15.11,0.58,1.98,0.00,-2.93,1.89,3.10,1.33,-0.00
13,0,15.11,4.08,4.13,0.00,0.00,5.44,0.17,0.67,0.00
14,0,15.11,2.97,3.47,1.87,2.08,4.22,-1.91,0.76,-1.87
18,0,15.11,4.84,2.43,0.00,0.00,4.98,0.17,0.32,0.00
20,0,15.11,7.25,6.69,0.00,0.00,9.49,0.17,0.60,0.00
22,0,15.11,3.23,1.13,0.00,0.00,2.98,0.17,0.19,0.00
23,0,15.11,5.57,3.17,0.00,0.00,5.98,0.17,0.37,0.00
24,0,15.11,6.33,3.91,0.00,0.00,7.02,0.17,0.41,0.00
25,0,15.11,19.59,13.03,0.00,0.00,23.11,0.17,0.43,0.00
26,0,15.11,18.77,13.87,0.00,0.00,22.94,0.17,0.48,0.00
27,0,15.11,1.49,3.58,0.00,0.00,3.64,0.17,1.11,0.00
-1,0,15.15,0.53,0.17,0.00,0.22,0,0,0,0
0,0,15.15,1.16,-0.39,1.61,1.97,0.84,-1.75,-0.94,-1.61
1,0,15.15,4.14,1.90,1.59,0.58,4.00,-0.36,0.23,-1.59
13,0,15.15,4.08,4.13,0.00,0.00,5.32,0.22,0.62,0.00
14,0,15.15,2.94,3.52,1.87,2.08,4.13,-1.86,0.73,-1.87
20,0,15.15,7.25,6.69,0.00,0.00,9.37,0.22,0.55,0.00
23,0,15.15,5.57,3.17,0.00,0.00,5.86,0.22,0.32,0.00
25,0,15.15,19.59,13.03,0.00,0.00,22.99,0.22,0.38,0.00
27,0,15.15,1.49,3.58,0.00,0.00,3.54,0.22,1.08,0.00
-1,0,15.19,0.59,0.18,0.00,0.26,0,0,0,0
0,0,15.19,1.17,-0.31,1.72,1.77,0.76,-1.51,-0.96,-1.72
1,0,15.19,4.14,1.89,1.12,0.48,3.94,-0.22,0.19,-1.12
14,0,15.19,2.93,3.54,1.32,2.08,4.10,-1.81,0.70,-1.32
20,0,15.19,7.23,6.76,0.00,1.94,9.35,-1.67,0.52,-0.00
25,0,15.19,19.59,13.03,0.00,0.00,22.94,0.26,0.33,0.00
28,0,15.19,5.10,2.68,0.00,0.00,5.16,0.26,0.24,0.00
29,0,15.19,4.45,4.36,0.00,0.00,5.69,0.26,0.56,0.00
-1,0,15.20,0.59,0.18,0.00,0.26,0,0,0,0
0,0,15.20,1.20,-0.25,1.70,1.63,0.75,-1.36,-0.88,-1.70
1,0,15.20,4.17,1.91,1.11,0.51,3.98,-0.24,0.19,-1.11
14,0,15.20,2.96,3.51,0.47,1.85,4.09,-1.59,0.69,-0.47
20,0,15.20,7.23,6.78,0.16,1.42,9.36,-1.16,0.52,-0.16
28,0,15.20,5.10,2.68,0.00,0.00,5.16,0.26,0.24,0.00
30,0,15.20,5.96,3.52,0.00,0.00,6.32,0.26,0.29,0.00
31,0,15.20,19.08,13.49,0.00,0.00,22.79,0.26,0.36,0.00
32,0,15.20,4.63,4.55,0.00,0.00,5.96,0.26,0.56,0.00
-1,0,15.24,0.63,0.20,0.00,0.29,0,0,0,0
0,0,15.24,1.22,-0.20,1.67,1.55,0.71,-1.26,-0.89,-1.67
1,0,15.24,4.15,1.89,0.72,0.46,3.90,-0.18,0.16,-0.72
14,0,15.24,2.99,3.49,0.27,0.97,4.05,-0.68,0.66,-0.27
20,0,15.24,7.23,6.78,0.10,1.92,9.32,-1.63,0.50,-0.10
30,0,15.24,5.96,3.52,0.00,0.00,6.28,0.29,0.27,0.00
32,0,15.24,4.63,4.55,0.00,0.00,5.91,0.29,0.54,0.00
33,0,15.24,5.02,2.63,0.00,0.00,5.02,0.29,0.22,0.00
34,0,15.24,19.44,13.09,0.00,0.00,22.80,0.29,0.32,0.00
