-1,0,7.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.30,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.31,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.35,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.39,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.43,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.47,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.51,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.55,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.63,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.64,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.68,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,7.71,0.12,-0.00,0.00,-0.00,0,0,0,0
-1,0,7.75,0.15,-0.02,0.00,-0.00,0,0,0,0
-1,0,7.79,0.16,-0.02,0.00,-0.00,0,0,0,0
11,0,7.79,6.00,-0.58,1.15,-0.37,5.87,0.36,-0.09,-1.15
12,0,7.79,11.34,-0.69,0.72,-2.71,11.20,2.71,-0.06,-0.72
-1,0,7.80,0.17,-0.01,0.00,-0.00,0,0,0,0
11,0,7.80,6.02,-0.59,0.86,-0.31,5.88,0.30,-0.09,-0.86
12,0,7.80,11.32,-0.69,0.66,-2.85,11.16,2.85,-0.06,-0.66
22,0,7.80,17.84,-8.22,2.18,-1.53,19.48,1.52,-0.43,-2.18
-1,0,7.81,0.17,-0.01,0.00,-0.00,0,0,0,0
11,0,7.81,6.04,-0.59,0.67,-0.23,5.89,0.22,-0.09,-0.67
12,0,7.81,11.29,-0.70,0.66,-2.85,11.14,2.85,-0.06,-0.66
22,0,7.81,17.85,-8.29,2.18,-1.53,19.52,1.52,-0.43,-2.18
-1,0,7.85,0.18,-0.00,0.00,-0.00,0,0,0,0
22,0,7.85,17.85,-8.27,1.01,-1.53,19.51,1.53,-0.44,-1.01
27,0,7.85,6.00,0.56,1.07,-2.67,5.85,2.67,0.10,-1.07
36,0,7.85,12.02,3.01,0.65,-2.16,12.21,2.16,0.25,-0.65
-1,0,7.89,0.20,-0.01,0.00,0.00,0,0,0,0
11,0,7.89,6.06,-0.56,0.53,0.35,5.88,-0.35,-0.09,-0.53
22,0,7.89,17.84,-8.29,0.91,-1.57,19.49,1.57,-0.44,-0.91
27,0,7.89,5.97,0.55,1.07,-2.67,5.80,2.67,0.10,-1.07
33,0,7.89,13.37,-4.11,0.69,-2.48,13.80,2.48,-0.30,-0.69
36,0,7.89,12.01,3.00,0.55,-2.16,12.19,2.16,0.25,-0.55
38,0,7.89,17.04,-10.99,0.86,-1.60,20.10,1.61,-0.58,-0.86
-1,0,7.93,0.22,-0.01,0.00,0.01,0,0,0,0
11,0,7.93,6.07,-0.54,0.55,0.51,5.87,-0.51,-0.10,-0.55
14,0,7.93,5.06,0.14,0.65,-0.66,4.84,0.67,0.03,-0.65
20,0,7.93,3.31,12.17,4.40,2.74,12.56,-2.73,1.32,-4.40
21,0,7.93,2.15,11.45,4.99,2.25,11.62,-2.24,1.40,-4.99
33,0,7.93,13.37,-4.13,0.62,-2.17,13.78,2.18,-0.31,-0.62
36,0,7.93,12.04,2.92,1.09,-1.50,12.17,1.51,0.24,-1.09
38,0,7.93,17.06,-11.01,0.88,-1.38,20.11,1.38,-0.58,-0.88
-1,0,7.94,0.22,-0.01,0.00,0.01,0,0,0,0
11,0,7.94,6.08,-0.53,0.51,0.54,5.88,-0.54,-0.09,-0.51
14,0,7.94,5.09,0.13,0.71,-0.56,4.87,0.57,0.02,-0.71
20,0,7.94,3.32,12.16,3.42,2.73,12.56,-2.73,1.32,-3.42
21,0,7.94,2.05,11.58,4.99,2.25,11.73,-2.24,1.41,-4.99
33,0,7.94,13.39,-4.24,1.22,-1.68,13.83,1.69,-0.32,-1.22
36,0,7.94,12.04,2.90,0.98,-1.45,12.17,1.45,0.24,-0.98
38,0,7.94,17.06,-11.03,0.75,-1.43,20.12,1.44,-0.59,-0.75
41,0,7.94,0.87,6.16,0.54,1.85,6.21,-1.84,1.46,-0.54
-1,0,7.98,0.23,-0.01,0.00,0.01,0,0,0,0
10,0,7.98,16.61,-2.96,1.78,-1.46,16.64,1.47,-0.19,-1.78
14,0,7.98,5.12,0.12,0.73,-0.50,4.89,0.51,0.02,-0.73
20,0,7.98,3.34,12.15,2.65,2.73,12.55,-2.72,1.31,-2.65
21,0,7.98,2.15,11.47,3.27,2.23,11.63,-2.22,1.40,-3.27
33,0,7.98,13.39,-4.28,1.22,-1.68,13.83,1.69,-0.32,-1.22
36,0,7.98,12.06,2.93,0.55,-1.26,12.19,1.27,0.24,-0.55
38,0,7.98,17.06,-11.06,0.75,-1.43,20.13,1.44,-0.59,-0.75
41,0,7.98,0.80,6.15,0.77,2.84,6.18,-2.83,1.47,-0.77
-1,0,8.02,0.26,0.00,0.00,0.01,0,0,0,0
10,0,8.02,16.61,-3.02,1.78,-1.46,16.63,1.48,-0.19,-1.78
14,0,8.02,5.17,0.12,0.87,-0.37,4.92,0.38,0.01,-0.87
20,0,8.02,3.29,12.16,2.50,2.75,12.53,-2.74,1.32,-2.50
21,0,8.02,2.08,11.55,3.27,2.23,11.70,-2.22,1.40,-3.27
33,0,8.02,13.35,-4.22,0.72,-2.03,13.76,2.04,-0.32,-0.72
38,0,8.02,17.06,-11.05,0.53,-1.46,20.11,1.47,-0.59,-0.53
41,0,8.02,0.77,6.15,0.77,2.84,6.18,-2.82,1.48,-0.77
-1,0,8.06,0.28,0.00,0.00,0.02,0,0,0,0
10,0,8.06,16.58,-3.07,1.71,-1.57,16.59,1.59,-0.20,-1.71
11,0,8.06,6.14,-0.54,0.53,0.23,5.89,-0.22,-0.11,-0.53
14,0,8.06,5.24,0.11,1.03,-0.29,4.96,0.31,0.01,-1.03
20,0,8.06,3.26,12.17,2.22,2.75,12.53,-2.74,1.31,-2.22
21,0,8.06,2.10,11.51,2.57,2.27,11.65,-2.26,1.40,-2.57
38,0,8.06,17.07,-11.06,0.51,-1.38,20.10,1.39,-0.60,-0.51
41,0,8.06,0.75,6.16,0.77,2.84,6.18,-2.82,1.48,-0.77
50,0,8.06,15.77,-5.50,0.95,-1.94,16.43,1.96,-0.36,-0.95
-1,0,8.10,0.31,0.00,0.53,0.02,0,0,0,0
0,0,8.10,0.54,-1.30,1.01,-0.19,1.32,0.21,-1.42,-0.48
1,0,8.10,0.96,-3.63,0.63,2.61,3.69,-2.59,-1.42,-0.09
