-1,0,16.02,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,16.53,0.01,0.00,0.00,0.00,0,0,0,0
0,0,16.53,1.06,-3.47,0.00,0.00,3.63,0.00,-1.28,0.00
1,0,16.53,2.77,-4.15,0.00,0.00,4.99,0.00,-0.98,0.00
2,0,16.53,4.10,-3.91,0.00,0.00,5.66,0.00,-0.76,0.00
3,0,16.53,5.69,-3.24,0.00,0.00,6.54,0.00,-0.52,0.00
4,0,16.53,1.99,-0.55,0.00,0.00,2.06,0.00,-0.27,0.00
5,0,16.53,6.70,-1.11,0.00,0.00,6.79,0.00,-0.16,0.00
6,0,16.53,5.67,-0.50,0.00,0.00,5.69,0.00,-0.09,0.00
7,0,16.53,11.02,-0.30,0.00,0.00,11.02,0.00,-0.03,0.00
8,0,16.53,3.18,0.24,0.00,0.00,3.18,0.00,0.08,0.00
9,0,16.53,16.32,3.31,0.00,0.00,16.65,0.00,0.20,0.00
10,0,16.53,13.24,5.13,0.00,0.00,14.19,0.00,0.37,0.00
11,0,16.53,11.93,5.17,0.00,0.00,12.99,0.00,0.41,0.00
12,0,16.53,10.80,5.18,0.00,0.00,11.97,0.00,0.45,0.00
13,0,16.53,9.48,5.22,0.00,0.00,10.82,0.00,0.50,0.00
14,0,16.53,7.67,4.90,0.00,0.00,9.10,0.00,0.57,0.00
15,0,16.53,6.60,4.89,0.00,0.00,8.21,0.00,0.64,0.00
16,0,16.53,3.74,4.33,0.00,0.00,5.72,0.00,0.86,0.00
17,0,16.53,1.26,2.37,0.00,0.00,2.68,0.00,1.08,0.00
18,0,16.53,2.24,4.90,0.00,0.00,5.38,0.00,1.14,0.00
19,0,16.53,0.83,4.15,0.00,0.00,4.23,0.00,1.37,0.00
-1,0,16.57,0.01,0.00,0.00,0.00,0,0,0,0
0,0,16.57,1.06,-3.48,0.00,-1.46,3.64,1.46,-1.28,-0.00
1,0,16.57,2.77,-4.16,0.00,-1.76,4.99,1.76,-0.99,-0.00
3,0,16.57,5.69,-3.24,0.00,0.00,6.54,0.00,-0.52,0.00
4,0,16.57,1.99,-0.55,0.00,-0.82,2.06,0.82,-0.27,-0.00
5,0,16.57,6.72,-1.11,0.00,-0.35,6.80,0.35,-0.16,-0.00
6,0,16.57,5.69,-0.50,0.00,-0.26,5.70,0.26,-0.09,-0.00
7,0,16.57,11.01,-0.31,0.00,-2.69,11.01,2.69,-0.03,-0.00
8,0,16.57,3.13,0.26,0.01,2.78,3.13,-2.78,0.08,-0.01
9,0,16.57,16.31,3.27,0.01,-1.73,16.63,1.73,0.20,-0.01
11,0,16.57,11.93,5.17,0.00,0.00,12.99,0.00,0.41,0.00
12,0,16.57,10.78,5.17,0.01,-2.58,11.95,2.58,0.45,-0.01
13,0,16.57,9.50,5.26,0.01,1.01,10.85,-1.01,0.51,-0.01
14,0,16.57,7.64,4.88,0.01,-2.51,9.06,2.51,0.57,-0.01
15,0,16.57,6.54,4.86,0.02,-2.78,8.15,2.78,0.64,-0.02
16,0,16.57,3.74,4.34,0.00,0.78,5.72,-0.78,0.86,-0.00
17,0,16.57,1.29,2.37,0.01,0.05,2.69,-0.05,1.07,-0.01
18,0,16.57,2.29,4.90,0.01,-0.01,5.40,0.01,1.13,-0.01
19,0,16.57,0.83,4.13,0.00,-1.80,4.21,1.80,1.37,-0.00
20,0,16.57,4.46,-4.01,0.00,0.00,5.99,0.00,-0.73,0.00
21,0,16.57,13.07,5.06,0.00,0.00,14.00,0.00,0.37,0.00
-1,0,16.61,0.01,0.00,0.00,0.00,0,0,0,0
0,0,16.61,1.07,-3.47,0.17,1.29,3.64,-1.29,-1.28,-0.17
1,0,16.61,2.77,-4.16,0.10,0.45,4.99,-0.45,-0.99,-0.10
3,0,16.61,5.69,-3.26,0.00,-1.80,6.55,1.80,-0.52,-0.00
4,0,16.61,2.00,-0.55,0.17,-0.04,2.06,0.04,-0.27,-0.17
5,0,16.61,6.71,-1.11,0.15,2.48,6.80,-2.48,-0.16,-0.15
6,0,16.61,5.68,-0.50,0.16,2.68,5.70,-2.68,-0.09,-0.16
7,0,16.61,11.00,-0.30,0.27,2.74,11.00,-2.74,-0.03,-0.27
8,0,16.61,3.13,0.26,0.01,2.78,3.13,-2.77,0.08,-0.01
9,0,16.61,16.31,3.27,0.01,-1.73,16.63,1.73,0.20,-0.01
11,0,16.61,11.90,5.15,0.00,-2.75,12.96,2.75,0.41,-0.00
12,0,16.61,10.79,5.18,0.41,0.62,11.96,-0.62,0.45,-0.41
13,0,16.61,9.49,5.26,0.17,-3.00,10.85,3.00,0.51,-0.17
14,0,16.61,7.67,4.90,0.93,0.61,9.10,-0.61,0.57,-0.93
15,0,16.61,6.54,4.87,0.06,1.16,8.15,-1.16,0.64,-0.06
16,0,16.61,3.78,4.35,1.00,0.26,5.76,-0.26,0.86,-1.00
17,0,16.61,1.29,2.36,0.21,-1.96,2.69,1.96,1.07,-0.21
18,0,16.61,2.29,4.88,0.47,-1.95,5.38,1.95,1.13,-0.47
19,0,16.61,0.86,4.14,0.94,0.21,4.23,-0.21,1.37,-0.94
21,0,16.61,13.07,5.06,0.00,0.00,14.01,0.00,0.37,0.00
22,0,16.61,4.11,-3.92,0.00,0.00,5.68,0.00,-0.76,0.00
-1,0,16.67,0.01,0.00,0.00,0.00,0,0,0,0
0,0,16.67,1.07,-3.49,0.17,-0.94,3.65,0.94,-1.28,-0.17
1,0,16.67,2.78,-4.17,0.29,-0.76,5.01,0.76,-0.98,-0.29
3,0,16.67,5.68,-3.25,0.10,2.55,6.54,-2.55,-0.52,-0.10
4,0,16.67,1.99,-0.55,0.04,1.71,2.06,-1.70,-0.27,-0.04
5,0,16.67,6.69,-1.10,0.41,2.80,6.78,-2.80,-0.16,-0.41
6,0,16.67,5.67,-0.50,0.19,2.74,5.69,-2.74,-0.09,-0.19
7,0,16.67,11.00,-0.30,0.17,2.49,11.00,-2.49,-0.03,-0.17
8,0,16.67,3.01,0.25,2.06,-2.99,3.01,2.99,0.08,-2.06
9,0,16.67,16.33,3.25,0.44,-0.77,16.64,0.77,0.20,-0.44
11,0,16.67,11.90,5.16,0.03,1.21,12.96,-1.21,0.41,-0.03
12,0,16.67,10.79,5.18,0.15,1.16,11.96,-1.16,0.45,-0.15
13,0,16.67,9.49,5.24,0.37,-1.93,10.83,1.93,0.50,-0.37
14,0,16.67,7.66,4.90,0.15,1.03,9.08,-1.03,0.57,-0.15
15,0,16.67,6.58,4.88,0.70,0.37,8.19,-0.37,0.64,-0.70
16,0,16.67,3.79,4.35,0.54,0.25,5.76,-0.25,0.85,-0.54
17,0,16.67,1.30,2.36,0.32,-0.64,2.69,0.64,1.07,-0.32
18,0,16.67,2.33,4.87,0.79,-0.56,5.39,0.56,1.12,-0.79
19,0,16.67,0.89,4.11,0.90,-0.44,4.20,0.44,1.36,-0.90
22,0,16.67,4.11,-3.92,0.00,0.00,5.68,0.00,-0.76,0.00
23,0,16.67,13.21,5.19,0.00,0.00,14.19,0.00,0.37,0.00
-1,0,16.69,0.01,0.00,0.00,-0.00,0,0,0,0
0,0,16.69,1.07,-3.49,0.19,-1.13,3.66,1.13,-1.27,-0.19
1,0,16.69,2.78,-4.16,0.09,-0.56,5.00,0.56,-0.98,-0.09
3,0,16.69,5.68,-3.26,0.12,-1.41,6.55,1.41,-0.52,-0.12
4,0,16.69,1.99,-0.55,0.03,0.97,2.06,-0.97,-0.27,-0.03
5,0,16.69,6.70,-1.10,0.17,2.72,6.78,-2.72,-0.16,-0.17
6,0,16.69,5.67,-0.50,0.19,2.85,5.68,-2.85,-0.09,-0.19
7,0,16.69,11.00,-0.30,0.07,2.18,11.00,-2.18,-0.03,-0.07
8,0,16.69,2.87,0.25,3.00,-3.09,2.87,3.09,0.09,-3.00
9,0,16.69,16.34,3.24,0.44,-0.77,16.65,0.77,0.20,-0.44
11,0,16.69,11.90,5.16,0.10,0.56,12.97,-0.56,0.41,-0.10
12,0,16.69,10.80,5.19,0.22,0.71,11.97,-0.71,0.45,-0.22
13,0,16.69,9.51,5.24,0.22,-0.99,10.85,0.99,0.50,-0.22
14,0,16.69,7.65,4.89,0.14,-2.88,9.07,2.88,0.57,-0.14
15,0,16.69,6.60,4.89,0.67,0.39,8.21,-0.39,0.64,-0.67
16,0,16.69,3.79,4.35,0.34,0.26,5.76,-0.26,0.85,-0.34
17,0,16.69,1.33,2.36,0.48,-0.22,2.70,0.22,1.06,-0.48
18,0,16.69,2.33,4.86,0.58,-0.70,5.38,0.70,1.12,-0.58
19,0,16.69,0.91,4.12,0.79,-0.26,4.21,0.26,1.35,-0.79
23,0,16.69,13.21,5.19,0.00,0.00,14.19,-0.00,0.37,0.00
24,0,16.69,4.92,-4.07,0.00,0.00,6.38,-0.00,-0.69,0.00
-1,0,16.73,0.00,0.00,0.00,0.00,0,0,0,0
0,0,16.73,1.14,-3.46,0.76,0.32,3.64,-0.31,-1.25,-0.76
1,0,16.73,2.77,-4.16,0.01,0.69,5.00,-0.69,-0.98,-0.01
3,0,16.73,5.68,-3.26,0.04,-2.30,6.54,2.30,-0.52,-0.04
4,0,16.73,1.99,-0.55,0.02,-2.77,2.06,2.77,-0.27,-0.02
5,0,16.73,6.71,-1.10,0.04,2.17,6.79,-2.17,-0.16,-0.04
6,0,16.73,5.66,-0.50,0.15,2.88,5.68,-2.88,-0.09,-0.15
7,0,16.73,11.00,-0.30,0.08,2.62,11.00,-2.62,-0.03,-0.08
8,0,16.73,2.77,0.22,2.95,-3.01,2.78,3.01,0.08,-2.95
9,0,16.73,16.33,3.26,0.15,-0.17,16.65,0.17,0.20,-0.15
11,0,16.73,11.92,5.17,0.31,0.46,12.99,-0.46,0.41,-0.31
