-1,0,18.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.15,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,18.53,0.00,0.00,0.00,-0.00,0,0,0,0
-1,0,18.57,0.01,-0.00,0.00,-0.00,0,0,0,0
0,0,18.57,0.96,-2.23,0.00,0.00,2.42,-0.00,-1.17,0.00
1,0,18.57,4.16,-4.03,0.00,0.00,5.77,-0.00,-0.77,0.00
2,0,18.57,17.42,-14.32,0.00,0.00,22.54,-0.00,-0.69,0.00
3,0,18.57,17.97,-13.08,0.00,0.00,22.22,-0.00,-0.63,0.00
4,0,18.57,2.43,-1.31,0.00,0.00,2.75,-0.00,-0.50,0.00
5,0,18.57,7.60,-3.05,0.00,0.00,8.18,-0.00,-0.38,0.00
6,0,18.57,18.65,-4.01,0.00,0.00,19.06,-0.00,-0.21,0.00
7,0,18.57,13.68,-1.99,0.00,0.00,13.81,-0.00,-0.14,0.00
8,0,18.57,8.71,-0.05,0.00,0.00,8.70,-0.00,-0.00,0.00
9,0,18.57,15.33,1.73,0.00,0.00,15.42,-0.00,0.11,0.00
10,0,18.57,10.75,3.46,0.00,0.00,11.28,-0.00,0.31,0.00
11,0,18.57,3.78,1.88,0.00,0.00,4.22,-0.00,0.47,0.00
12,0,18.57,5.14,5.69,0.00,0.00,7.66,-0.00,0.84,0.00
13,0,18.57,4.06,5.53,0.00,0.00,6.85,-0.00,0.94,0.00
