-1,0,5.52,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.59,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.74,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.86,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.90,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.94,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,5.98,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,6.01,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,6.05,0.19,-0.01,0.00,-0.02,0,0,0,0
0,0,6.05,1.40,-60.00,0.00,0.00,60.00,-0.02,-1.53,0.00
1,0,6.05,1.48,-1.97,0.00,0.00,2.35,-0.02,-0.97,0.00
2,0,6.05,10.24,-10.78,0.00,0.00,14.73,-0.02,-0.80,0.00
3,0,6.05,9.92,-8.62,0.00,0.00,12.99,-0.02,-0.70,0.00
4,0,6.05,9.57,-6.49,0.00,0.00,11.40,-0.02,-0.58,0.00
5,0,6.05,9.00,-5.12,0.00,0.00,10.18,-0.02,-0.51,0.00
6,0,6.05,9.47,-4.12,0.00,0.00,10.14,-0.02,-0.40,0.00
7,0,6.05,10.23,-3.33,0.00,0.00,10.57,-0.02,-0.30,0.00
8,0,6.05,6.95,-1.70,0.00,0.00,6.97,-0.02,-0.23,0.00
9,0,6.05,10.14,-1.36,0.00,0.00,10.04,-0.02,-0.11,0.00
10,0,6.05,11.35,-1.06,0.00,0.00,11.20,-0.02,-0.07,0.00
11,0,6.05,2.24,0.36,0.00,0.00,2.08,-0.02,0.20,0.00
12,0,6.05,6.46,1.80,0.00,0.00,6.52,-0.02,0.30,0.00
13,0,6.05,16.72,5.61,0.00,0.00,17.46,-0.02,0.35,0.00
14,0,6.05,14.62,6.38,0.00,0.00,15.78,-0.02,0.44,0.00
15,0,6.05,12.67,6.31,0.00,0.00,13.99,-0.02,0.49,0.00
16,0,6.05,3.61,2.20,0.00,0.00,4.07,-0.02,0.59,0.00
17,0,6.05,1.22,1.23,0.00,0.00,1.61,-0.02,0.90,0.00
18,0,6.05,1.60,5.32,0.00,0.00,5.51,-0.02,1.33,0.00
-1,0,6.09,0.27,-0.01,0.00,-0.02,0,0,0,0
0,0,6.09,1.36,-60.00,0.01,-3.01,60.00,3.00,-1.53,-0.01
1,0,6.09,1.51,-2.05,0.02,-1.22,2.39,1.20,-1.00,-0.02
3,0,6.09,9.92,-8.62,0.00,0.00,12.94,-0.02,-0.71,0.00
5,0,6.09,9.00,-5.12,0.00,0.00,10.11,-0.02,-0.51,0.00
6,0,6.09,9.46,-4.21,0.02,-1.71,10.10,1.69,-0.41,-0.02
7,0,6.09,10.25,-3.34,0.00,-0.32,10.52,0.30,-0.30,-0.00
8,0,6.09,6.91,-1.69,0.01,2.85,6.86,-2.87,-0.23,-0.01
9,0,6.09,10.19,-1.34,0.01,0.49,10.01,-0.50,-0.11,-0.01
11,0,6.09,2.24,0.36,0.00,0.00,2.01,-0.02,0.20,0.00
12,0,6.09,6.47,1.79,0.00,-0.29,6.46,0.28,0.30,-0.00
14,0,6.09,14.62,6.38,0.00,0.00,15.71,-0.02,0.44,0.00
15,0,6.09,12.62,6.28,0.02,-2.68,13.86,2.66,0.49,-0.02
17,0,6.09,1.22,1.23,0.00,0.00,1.57,-0.02,0.93,0.00
18,0,6.09,1.61,5.33,0.00,0.51,5.51,-0.53,1.34,-0.00
19,0,6.09,10.46,-11.48,0.00,0.00,15.34,-0.02,-0.83,0.00
20,0,6.09,10.09,-10.23,0.00,0.00,14.18,-0.02,-0.79,0.00
21,0,6.09,9.27,-6.84,0.00,0.00,11.30,-0.02,-0.63,0.00
22,0,6.09,15.19,-2.90,0.00,0.00,15.20,-0.02,-0.17,0.00
23,0,6.09,22.13,9.13,0.00,0.00,23.70,-0.02,0.41,0.00
