-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.44,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.48,0.03,-0.00,0.00,0.01,0,0,0,0
-1,0,0.52,0.10,0.02,0.00,0.07,0,0,0,0
0,0,0.52,1.48,-10.48,0.00,0.00,10.59,0.07,-1.51,0.00
1,0,0.52,3.11,-11.13,0.00,0.00,11.55,0.07,-1.38,0.00
2,0,0.52,3.26,-5.59,0.00,0.00,6.44,0.07,-1.13,0.00
3,0,0.52,5.33,-6.95,0.00,0.00,8.72,0.07,-1.00,0.00
4,0,0.52,4.36,-5.33,0.00,0.00,6.84,0.07,-0.97,0.00
5,0,0.52,5.81,-5.81,0.00,0.00,8.16,0.07,-0.87,0.00
6,0,0.52,6.30,-4.55,0.00,0.00,7.70,0.07,-0.70,0.00
7,0,0.52,5.34,-2.77,0.00,0.00,5.94,0.07,-0.56,0.00
8,0,0.52,6.43,-2.99,0.00,0.00,7.01,0.07,-0.51,0.00
9,0,0.52,2.00,-0.71,0.00,0.00,2.04,0.07,-0.44,0.00
10,0,0.52,1.79,0.40,0.00,0.00,1.73,0.07,0.15,0.00
11,0,0.52,3.41,3.39,0.00,0.00,4.71,0.07,0.73,0.00
12,0,0.52,3.99,4.41,0.00,0.00,5.86,0.07,0.78,0.00
13,0,0.52,4.53,5.54,0.00,0.00,7.08,0.07,0.83,0.00
14,0,0.52,4.97,6.49,0.00,0.00,8.09,0.07,0.86,0.00
15,0,0.52,5.51,7.85,0.00,0.00,9.52,0.07,0.90,0.00
16,0,0.52,12.93,23.07,0.00,0.00,26.37,0.07,0.99,0.00
17,0,0.52,1.67,3.37,0.00,0.00,3.69,0.07,1.06,0.00
18,0,0.52,1.31,4.30,0.00,0.00,4.45,0.07,1.23,0.00
19,0,0.52,4.18,18.16,0.00,0.00,18.58,0.07,1.28,0.00
20,0,0.52,2.07,13.21,0.00,0.00,13.34,0.07,1.35,0.00
21,0,0.52,0.55,35.60,0.00,0.00,35.58,0.07,1.49,0.00
-1,0,0.56,0.10,0.04,0.00,0.07,0,0,0,0
0,0,0.56,1.53,-10.52,0.02,-0.71,10.66,0.78,-1.51,-0.02
1,0,0.56,3.01,-11.17,0.03,-2.75,11.58,2.82,-1.39,-0.03
2,0,0.56,3.30,-5.62,0.01,-0.72,6.50,0.80,-1.13,-0.01
4,0,0.56,4.36,-5.33,0.00,0.00,6.85,0.07,-0.97,0.00
6,0,0.56,6.30,-4.55,0.00,0.00,7.71,0.07,-0.71,0.00
