-1,0,15.48,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.58,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.62,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.66,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.70,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.74,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.78,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.82,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.83,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.86,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.90,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.94,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.95,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,15.99,0.08,0.02,0.00,0.04,0,0,0,0
-1,0,16.03,0.10,0.02,0.00,0.05,0,0,0,0
-1,0,16.07,0.11,0.03,0.00,0.06,0,0,0,0
21,0,16.07,2.80,4.03,1.49,-0.73,4.82,0.80,0.92,-1.49
24,0,16.07,2.49,7.55,0.51,1.68,7.90,-1.61,1.20,-0.51
-1,0,16.10,0.15,0.03,0.00,0.08,0,0,0,0
8,0,16.10,11.35,-2.23,2.33,-1.68,11.44,1.76,-0.28,-2.33
19,0,16.10,3.35,1.82,0.52,-1.48,3.66,1.55,0.43,-0.52
21,0,16.10,2.84,3.99,1.63,-0.76,4.78,0.84,0.89,-1.63
24,0,16.10,2.49,7.57,0.51,1.68,7.89,-1.60,1.19,-0.51
25,0,16.10,2.79,9.07,3.80,-1.25,9.42,1.33,1.21,-3.80
-1,0,16.15,0.17,0.04,0.00,0.10,0,0,0,0
8,0,16.15,11.35,-2.31,2.33,-1.68,11.43,1.78,-0.31,-2.33
23,0,16.15,2.31,6.19,0.54,-1.82,6.51,1.92,1.14,-0.54
25,0,16.15,2.83,8.95,3.80,-1.25,9.30,1.35,1.18,-3.80
-1,0,16.19,0.20,0.07,0.00,0.12,0,0,0,0
