-1,0,25.99,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.11,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.19,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.23,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.27,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.44,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,26.48,0.01,0.01,0.00,-0.01,0,0,0,0
-1,0,26.51,0.02,0.00,0.00,-0.00,0,0,0,0
0,0,26.51,0.20,-0.75,0.00,0.00,0.77,-0.00,-1.34,0.00
1,0,26.51,6.21,-4.76,0.00,0.00,7.81,-0.00,-0.65,0.00
2,0,26.51,15.42,-10.47,0.00,0.00,18.62,-0.00,-0.59,0.00
3,0,26.51,4.67,-2.69,0.00,0.00,5.37,-0.00,-0.52,0.00
4,0,26.51,11.00,-4.40,0.00,0.00,11.83,-0.00,-0.38,0.00
5,0,26.51,15.05,-4.42,0.00,0.00,15.67,-0.00,-0.28,0.00
6,0,26.51,5.43,-0.74,0.00,0.00,5.46,-0.00,-0.13,0.00
7,0,26.51,10.78,-0.57,0.00,0.00,10.77,-0.00,-0.05,0.00
8,0,26.51,10.70,2.91,0.00,0.00,11.07,-0.00,0.27,0.00
9,0,26.51,18.26,6.63,0.00,0.00,19.40,-0.00,0.35,0.00
10,0,26.51,5.30,2.65,0.00,0.00,5.90,-0.00,0.47,0.00
11,0,26.51,18.12,10.97,0.00,0.00,21.16,-0.00,0.55,0.00
12,0,26.51,18.09,12.86,0.00,0.00,22.18,-0.00,0.62,0.00
13,0,26.51,18.08,14.47,0.00,0.00,23.14,-0.00,0.68,0.00
14,0,26.51,18.18,17.05,0.00,0.00,24.90,-0.00,0.76,0.00
15,0,26.51,1.17,2.10,0.00,0.00,2.39,-0.00,1.08,0.00
16,0,26.51,0.45,4.50,0.00,0.00,4.52,-0.00,1.48,0.00
-1,0,26.55,0.03,-0.00,0.00,-0.01,0,0,0,0
0,0,26.55,0.20,-0.75,0.00,0.13,0.76,-0.13,-1.34,-0.00
1,0,26.55,6.17,-4.79,0.01,-2.57,7.78,2.56,-0.66,-0.01
3,0,26.55,4.67,-2.69,0.00,0.00,5.36,-0.01,-0.52,0.00
5,0,26.55,15.05,-4.42,0.00,0.00,15.66,-0.01,-0.28,0.00
6,0,26.55,5.43,-0.76,0.00,-1.52,5.45,1.52,-0.13,-0.00
7,0,26.55,10.76,-0.58,0.01,-3.09,10.74,3.08,-0.05,-0.01
8,0,26.55,10.70,2.82,0.02,-1.65,11.03,1.65,0.26,-0.02
10,0,26.55,5.30,2.65,0.00,0.00,5.89,-0.01,0.47,0.00
11,0,26.55,18.15,10.98,0.01,0.51,21.18,-0.51,0.55,-0.01
12,0,26.55,18.01,12.75,0.04,-2.17,22.04,2.17,0.62,-0.04
