-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.50,0.01,0.00,0.00,-0.00,0,0,0,0
-1,0,0.54,0.02,-0.00,0.00,0.00,0,0,0,0
0,0,0.54,0.27,-6.51,0.00,0.00,6.52,0.00,-1.53,0.00
1,0,0.54,1.39,-6.46,0.00,0.00,6.60,0.00,-1.36,0.00
2,0,0.54,2.19,-5.81,0.00,0.00,6.20,0.00,-1.21,0.00
3,0,0.54,3.41,-6.41,0.00,0.00,7.25,0.00,-1.08,0.00
4,0,0.54,4.49,-6.36,0.00,0.00,7.77,0.00,-0.96,0.00
5,0,0.54,1.62,-1.83,0.00,0.00,2.44,0.00,-0.85,0.00
6,0,0.54,12.44,-7.03,0.00,0.00,14.27,0.00,-0.52,0.00
7,0,0.54,6.86,-2.42,0.00,0.00,7.26,0.00,-0.34,0.00
8,0,0.54,12.23,-2.83,0.00,0.00,12.54,0.00,-0.23,0.00
9,0,0.54,17.52,-3.71,0.00,0.00,17.89,0.00,-0.21,0.00
10,0,0.54,7.47,-1.37,0.00,0.00,7.58,0.00,-0.18,0.00
11,0,0.54,23.38,-0.81,0.00,0.00,23.38,0.00,-0.03,0.00
12,0,0.54,17.96,-0.19,0.00,0.00,17.95,0.00,-0.01,0.00
13,0,0.54,12.63,0.36,0.00,0.00,12.62,0.00,0.03,0.00
14,0,0.54,9.37,0.57,0.00,0.00,9.37,0.00,0.06,0.00
15,0,0.54,5.03,0.57,0.00,0.00,5.04,0.00,0.11,0.00
16,0,0.54,7.34,1.25,0.00,0.00,7.43,0.00,0.17,0.00
17,0,0.54,4.06,0.92,0.00,0.00,4.15,0.00,0.22,0.00
18,0,0.54,9.44,2.77,0.00,0.00,9.82,0.00,0.29,0.00
19,0,0.54,7.83,2.94,0.00,0.00,8.35,0.00,0.36,0.00
20,0,0.54,6.08,3.31,0.00,0.00,6.91,0.00,0.50,0.00
21,0,0.54,2.51,3.05,0.00,0.00,3.95,0.00,0.89,0.00
-1,0,0.58,0.01,-0.00,0.00,0.00,0,0,0,0
0,0,0.58,0.30,-6.54,0.01,-0.78,6.55,0.79,-1.53,-0.01
1,0,0.58,1.38,-6.41,0.01,1.82,6.55,-1.82,-1.36,-0.01
2,0,0.58,2.19,-5.85,0.01,-1.62,6.24,1.62,-1.22,-0.01
3,0,0.58,3.39,-6.38,0.01,2.10,7.22,-2.10,-1.08,-0.01
