-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.44,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.48,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.52,0.04,-0.00,0.00,-0.00,0,0,0,0
0,0,0.52,2.71,-2.91,0.00,0.00,3.95,-0.00,-0.82,0.00
1,0,0.52,2.18,0.09,0.00,0.00,2.14,-0.00,0.05,0.00
2,0,0.52,3.50,1.24,0.00,0.00,3.67,-0.00,0.35,0.00
3,0,0.52,6.66,3.21,0.00,0.00,7.37,-0.00,0.45,0.00
4,0,0.52,11.05,6.40,0.00,0.00,12.74,-0.00,0.53,0.00
5,0,0.52,15.35,9.59,0.00,0.00,18.07,-0.00,0.56,0.00
6,0,0.52,12.73,8.66,0.00,0.00,15.37,-0.00,0.60,0.00
7,0,0.52,13.32,12.24,0.00,0.00,18.07,-0.00,0.75,0.00
8,0,0.52,8.95,9.15,0.00,0.00,12.77,-0.00,0.80,0.00
9,0,0.52,4.58,5.99,0.00,0.00,7.52,-0.00,0.93,0.00
10,0,0.52,2.80,4.05,0.00,0.00,4.90,-0.00,0.97,0.00
11,0,0.52,15.51,25.68,0.00,0.00,29.98,-0.00,1.03,0.00
12,0,0.52,6.65,12.04,0.00,0.00,13.74,-0.00,1.07,0.00
13,0,0.52,1.59,3.23,0.00,0.00,3.59,-0.00,1.13,0.00
14,0,0.52,2.75,9.62,0.00,0.00,10.00,-0.00,1.30,0.00
-1,0,0.56,0.04,-0.00,0.00,-0.00,0,0,0,0
0,0,0.56,2.72,-2.91,0.00,0.50,3.95,-0.51,-0.82,-0.00
1,0,0.56,2.17,0.10,0.00,1.83,2.14,-1.83,0.05,-0.00
2,0,0.56,3.50,1.23,0.00,-1.19,3.67,1.19,0.35,-0.00
3,0,0.56,6.69,3.21,0.01,-0.20,7.39,0.20,0.45,-0.01
4,0,0.56,11.05,6.40,0.00,2.93,12.74,-2.93,0.53,-0.00
5,0,0.56,15.33,9.64,0.01,1.89,18.08,-1.89,0.57,-0.01
6,0,0.56,12.77,8.65,0.01,-0.22,15.39,0.21,0.60,-0.01
7,0,0.56,13.34,12.27,0.01,0.90,18.10,-0.91,0.75,-0.01
8,0,0.56,8.96,9.12,0.01,-1.35,12.75,1.35,0.80,-0.01
9,0,0.56,4.58,5.99,0.00,-1.36,7.52,1.35,0.93,-0.00
11,0,0.56,15.51,25.68,0.00,0.00,29.98,-0.00,1.03,0.00
13,0,0.56,1.59,3.23,0.00,0.00,3.59,-0.00,1.13,0.00
14,0,0.56,2.77,9.60,0.01,-0.99,9.98,0.99,1.30,-0.01
15,0,0.56,17.68,15.46,0.00,0.00,23.46,-0.00,0.72,0.00
