-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.09,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.46,-0.01,-0.02,0.00,0.00,0,0,0,0
0,0,0.46,0.31,-2.65,0.00,0.00,2.64,0.00,-1.45,0.00
1,0,0.46,15.88,-16.31,0.00,0.00,22.75,0.00,-0.80,0.00
2,0,0.46,15.77,-13.66,0.00,0.00,20.85,0.00,-0.71,0.00
3,0,0.46,15.95,-11.76,0.00,0.00,19.81,0.00,-0.64,0.00
4,0,0.46,15.94,-9.93,0.00,0.00,18.78,0.00,-0.56,0.00
5,0,0.46,16.02,-8.13,0.00,0.00,17.96,0.00,-0.47,0.00
6,0,0.46,16.11,-6.61,0.00,0.00,17.41,0.00,-0.39,0.00
7,0,0.46,2.86,-0.74,0.00,0.00,2.96,0.00,-0.25,0.00
8,0,0.46,8.23,-0.88,0.00,0.00,8.29,0.00,-0.10,0.00
9,0,0.46,13.63,-0.71,0.00,0.00,13.65,0.00,-0.05,0.00
10,0,0.46,15.41,0.20,0.00,0.00,15.42,0.00,0.01,0.00
11,0,0.46,18.27,2.48,0.00,0.00,18.45,0.00,0.13,0.00
12,0,0.46,13.37,2.74,0.00,0.00,13.66,0.00,0.20,0.00
13,0,0.46,6.50,2.09,0.00,0.00,6.85,0.00,0.31,0.00
14,0,0.46,8.20,2.88,0.00,0.00,8.71,0.00,0.34,0.00
15,0,0.46,22.78,9.07,0.00,0.00,24.54,0.00,0.38,0.00
16,0,0.46,2.33,1.49,0.00,0.00,2.79,0.00,0.57,0.00
17,0,0.46,2.81,2.68,0.00,0.00,3.90,0.00,0.76,0.00
18,0,0.46,3.44,6.71,0.00,0.00,7.57,0.00,1.10,0.00
-1,0,0.50,-0.01,-0.03,0.00,0.00,0,0,0,0
0,0,0.50,0.28,-2.69,0.01,-2.09,2.68,2.09,-1.46,-0.01
2,0,0.50,15.77,-13.66,0.00,0.00,20.85,0.00,-0.71,0.00
3,0,0.50,15.94,-11.76,0.00,-2.56,19.80,2.56,-0.64,-0.00
4,0,0.50,15.95,-9.94,0.00,-1.08,18.79,1.08,-0.56,-0.00
6,0,0.50,16.11,-6.61,0.00,0.00,17.41,0.00,-0.39,0.00
7,0,0.50,2.78,-0.77,0.02,-2.84,2.89,2.84,-0.26,-0.02
8,0,0.50,8.22,-0.86,0.00,1.93,8.27,-1.93,-0.10,-0.00
10,0,0.50,15.41,0.20,0.00,0.00,15.42,0.00,0.01,0.00
11,0,0.50,18.21,2.46,0.01,-2.85,18.39,2.85,0.13,-0.01
