-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.25,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.49,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.50,-0.00,0.00,0.00,-0.00,0,0,0,0
-1,0,0.54,-0.00,0.00,0.00,-0.00,0,0,0,0
0,0,0.54,1.10,-1.79,0.00,0.00,2.11,-0.00,-1.02,0.00
1,0,0.54,4.57,-2.29,0.00,0.00,5.12,-0.00,-0.46,0.00
2,0,0.54,5.90,-2.35,0.00,0.00,6.36,-0.00,-0.38,0.00
3,0,0.54,7.34,-2.39,0.00,0.00,7.72,-0.00,-0.31,0.00
4,0,0.54,23.48,-6.51,0.00,0.00,24.36,-0.00,-0.27,0.00
5,0,0.54,23.43,-4.61,0.00,0.00,23.88,-0.00,-0.19,0.00
6,0,0.54,4.90,-0.37,0.00,0.00,4.92,-0.00,-0.07,0.00
7,0,0.54,5.80,0.10,0.00,0.00,5.81,-0.00,0.02,0.00
8,0,0.54,13.28,0.54,0.00,0.00,13.29,-0.00,0.04,0.00
9,0,0.54,10.58,1.29,0.00,0.00,10.66,-0.00,0.12,0.00
10,0,0.54,6.69,1.29,0.00,0.00,6.82,-0.00,0.19,0.00
11,0,0.54,10.37,2.73,0.00,0.00,10.73,-0.00,0.26,0.00
12,0,0.54,8.20,3.24,0.00,0.00,8.82,-0.00,0.38,0.00
13,0,0.54,7.10,3.60,0.00,0.00,7.96,-0.00,0.47,0.00
14,0,0.54,5.14,2.89,0.00,0.00,5.90,-0.00,0.51,0.00
15,0,0.54,11.58,13.13,0.00,0.00,17.51,-0.00,0.85,0.00
16,0,0.54,3.53,6.99,0.00,0.00,7.83,-0.00,1.11,0.00
17,0,0.54,1.55,7.26,0.00,0.00,7.42,-0.00,1.36,0.00
18,0,0.54,1.63,9.01,0.00,0.00,9.15,-0.00,1.39,0.00
19,0,0.54,1.73,13.54,0.00,0.00,13.65,-0.00,1.45,0.00
-1,0,0.58,-0.00,0.00,0.00,-0.00,0,0,0,0
0,0,0.58,1.10,-1.79,0.00,2.89,2.11,-2.89,-1.02,-0.00
1,0,0.58,4.57,-2.29,0.00,-1.86,5.12,1.85,-0.46,-0.00
2,0,0.58,5.89,-2.35,0.00,3.02,6.34,-3.02,-0.38,-0.00
3,0,0.58,7.36,-2.40,0.00,-0.54,7.74,0.53,-0.31,-0.00
4,0,0.58,23.46,-6.52,0.01,-2.37,24.35,2.36,-0.27,-0.01
6,0,0.58,4.90,-0.37,0.00,0.00,4.92,-0.00,-0.07,0.00
