-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.06,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.10,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.14,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.18,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.22,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.26,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.27,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.31,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.35,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.39,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.52,0.09,0.01,0.00,0.07,0,0,0,0
0,0,0.52,0.37,-1.46,0.00,0.00,1.50,0.07,-1.45,0.00
1,0,0.52,2.43,-4.88,0.00,0.00,5.43,0.07,-1.19,0.00
2,0,0.52,3.95,-6.36,0.00,0.00,7.45,0.07,-1.09,0.00
3,0,0.52,7.28,-9.13,0.00,0.00,11.63,0.07,-0.97,0.00
4,0,0.52,10.17,-4.60,0.00,0.00,11.09,0.07,-0.49,0.00
5,0,0.52,11.11,-3.25,0.00,0.00,11.49,0.07,-0.35,0.00
6,0,0.52,8.72,-1.56,0.00,0.00,8.77,0.07,-0.25,0.00
7,0,0.52,12.58,-0.92,0.00,0.00,12.53,0.07,-0.14,0.00
8,0,0.52,6.79,-0.04,0.00,0.00,6.70,0.07,-0.07,0.00
9,0,0.52,13.14,1.23,0.00,0.00,13.11,0.07,0.03,0.00
10,0,0.52,7.91,1.39,0.00,0.00,7.94,0.07,0.11,0.00
11,0,0.52,13.45,2.75,0.00,0.00,13.64,0.07,0.14,0.00
12,0,0.52,13.39,4.00,0.00,0.00,13.88,0.07,0.23,0.00
13,0,0.52,3.45,1.22,0.00,0.00,3.57,0.07,0.28,0.00
14,0,0.52,5.89,5.42,0.00,0.00,7.93,0.07,0.68,0.00
15,0,0.52,9.20,9.52,0.00,0.00,13.17,0.07,0.74,0.00
16,0,0.52,12.52,13.70,0.00,0.00,18.49,0.07,0.77,0.00
17,0,0.52,3.96,4.78,0.00,0.00,6.14,0.07,0.82,0.00
18,0,0.52,9.36,14.55,0.00,0.00,17.24,0.07,0.94,0.00
19,0,0.52,6.65,11.71,0.00,0.00,13.41,0.07,0.99,0.00
20,0,0.52,4.67,8.88,0.00,0.00,9.97,0.07,1.03,0.00
21,0,0.52,3.83,8.00,0.00,0.00,8.82,0.07,1.07,0.00
22,0,0.52,9.19,26.45,0.00,0.00,27.96,0.07,1.17,0.00
23,0,0.52,3.25,10.80,0.00,0.00,11.24,0.07,1.22,0.00
24,0,0.52,2.59,9.99,0.00,0.00,10.28,0.07,1.26,0.00
25,0,0.52,1.78,7.71,0.00,0.00,7.88,0.07,1.29,0.00
26,0,0.52,1.51,8.72,0.00,0.00,8.82,0.07,1.34,0.00
27,0,0.52,0.62,7.80,0.00,0.00,7.80,0.07,1.44,0.00
-1,0,0.55,0.10,0.04,0.00,0.08,0,0,0,0
0,0,0.55,0.37,-1.40,0.02,1.57,1.46,-1.49,-1.46,-0.02
1,0,0.55,2.54,-4.85,0.03,0.25,5.47,-0.17,-1.19,-0.03
3,0,0.55,7.28,-9.13,0.00,0.00,11.64,0.08,-0.98,0.00
5,0,0.55,11.11,-3.25,0.00,0.00,11.49,0.08,-0.37,0.00
7,0,0.55,12.58,-0.92,0.00,0.00,12.51,0.08,-0.15,0.00
9,0,0.55,13.14,1.23,0.00,0.00,13.09,0.08,0.01,0.00
10,0,0.55,7.86,1.46,0.02,2.14,7.89,-2.06,0.10,-0.02
12,0,0.55,13.39,4.00,0.00,0.00,13.86,0.08,0.21,0.00
14,0,0.55,5.89,5.42,0.00,0.00,7.90,0.08,0.67,0.00
15,0,0.55,9.22,9.48,0.01,-1.12,13.12,1.19,0.73,-0.01
