-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.27,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.50,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.54,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.57,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.61,0.02,0.02,0.00,0.02,0,0,0,0
-1,0,0.62,0.02,0.02,0.00,0.02,0,0,0,0
0,0,0.62,1.42,-6.82,0.00,0.00,6.98,0.02,-1.39,0.00
1,0,0.62,1.47,-5.34,0.00,0.00,5.55,0.02,-1.33,0.00
2,0,0.62,2.48,-6.74,0.00,0.00,7.19,0.02,-1.24,0.00
3,0,0.62,2.71,-5.30,0.00,0.00,5.96,0.02,-1.12,0.00
4,0,0.62,0.93,-0.83,0.00,0.00,1.25,0.02,-0.77,0.00
5,0,0.62,6.27,-0.55,0.00,0.00,6.27,0.02,-0.11,0.00
6,0,0.62,11.57,-0.27,0.00,0.00,11.55,0.02,-0.04,0.00
7,0,0.62,16.96,-0.11,0.00,0.00,16.94,0.02,-0.03,0.00
8,0,0.62,22.25,3.46,0.00,0.00,22.49,0.02,0.13,0.00
9,0,0.62,16.85,3.30,0.00,0.00,17.15,0.02,0.17,0.00
10,0,0.62,11.47,3.03,0.00,0.00,11.84,0.02,0.24,0.00
11,0,0.62,24.53,7.64,0.00,0.00,25.67,0.02,0.28,0.00
12,0,0.62,8.21,2.71,0.00,0.00,8.62,0.02,0.30,0.00
13,0,0.62,6.84,2.76,0.00,0.00,7.35,0.02,0.36,0.00
14,0,0.62,8.48,4.88,0.00,0.00,9.76,0.02,0.50,0.00
15,0,0.62,7.42,4.76,0.00,0.00,8.79,0.02,0.55,0.00
16,0,0.62,6.38,4.73,0.00,0.00,7.91,0.02,0.62,0.00
17,0,0.62,4.11,4.75,0.00,0.00,6.25,0.02,0.84,0.00
-1,0,0.67,0.04,0.04,0.00,0.03,0,0,0,0
1,0,0.67,1.47,-5.34,0.00,0.00,5.57,0.03,-1.34,0.00
3,0,0.67,2.71,-5.30,0.00,0.00,5.97,0.03,-1.13,0.00
4,0,0.67,0.93,-0.81,0.01,1.90,1.23,-1.87,-0.79,-0.01
5,0,0.67,6.29,-0.56,0.01,-0.26,6.28,0.28,-0.12,-0.01
6,0,0.67,11.56,-0.32,0.01,-1.64,11.53,1.67,-0.06,-0.01
8,0,0.67,22.25,3.46,0.00,0.00,22.47,0.03,0.13,0.00
9,0,0.67,16.87,3.25,0.01,-1.22,17.13,1.24,0.16,-0.01
11,0,0.67,24.53,7.64,0.00,0.00,25.64,0.03,0.27,0.00
13,0,0.67,6.84,2.76,0.00,0.00,7.32,0.03,0.35,0.00
15,0,0.67,7.42,4.76,0.00,0.00,8.76,0.03,0.54,0.00
17,0,0.67,4.11,4.75,0.00,0.00,6.23,0.03,0.83,0.00
18,0,0.67,1.48,-7.28,0.00,0.00,7.46,0.03,-1.40,0.00
19,0,0.67,2.48,-7.05,0.00,0.00,7.50,0.03,-1.27,0.00
20,0,0.67,3.84,-10.42,0.00,0.00,11.13,0.03,-1.25,0.00
21,0,0.67,4.99,-10.08,0.00,0.00,11.27,0.03,-1.14,0.00
