-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.03,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.07,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.29,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.41,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.49,0.04,0.03,0.00,-0.00,0,0,0,0
0,0,0.49,1.48,-3.58,0.00,0.00,3.89,-0.00,-1.19,0.00
1,0,0.49,3.16,-3.20,0.00,0.00,4.49,-0.00,-0.80,0.00
2,0,0.49,6.25,-3.74,0.00,0.00,7.27,-0.00,-0.54,0.00
3,0,0.49,2.89,-1.00,0.00,0.00,3.04,-0.00,-0.34,0.00
4,0,0.49,8.82,-0.27,0.00,0.00,8.79,-0.00,-0.03,0.00
5,0,0.49,7.59,0.15,0.00,0.00,7.56,-0.00,0.02,0.00
6,0,0.49,9.18,0.73,0.00,0.00,9.17,-0.00,0.08,0.00
7,0,0.49,23.35,5.22,0.00,0.00,23.88,-0.00,0.22,0.00
8,0,0.49,17.92,4.79,0.00,0.00,18.51,-0.00,0.26,0.00
9,0,0.49,12.54,4.21,0.00,0.00,13.18,-0.00,0.33,0.00
10,0,0.49,9.38,3.61,0.00,0.00,10.00,-0.00,0.37,0.00
11,0,0.49,8.04,3.50,0.00,0.00,8.72,-0.00,0.41,0.00
12,0,0.49,9.64,5.90,0.00,0.00,11.25,-0.00,0.55,0.00
13,0,0.49,8.46,5.75,0.00,0.00,10.18,-0.00,0.60,0.00
14,0,0.49,7.39,5.50,0.00,0.00,9.16,-0.00,0.64,0.00
15,0,0.49,5.59,5.65,0.00,0.00,7.89,-0.00,0.79,0.00
16,0,0.49,2.01,4.60,0.00,0.00,4.97,-0.00,1.17,0.00
17,0,0.49,0.26,2.69,0.00,0.00,2.66,-0.00,1.49,0.00
-1,0,0.56,0.06,0.05,0.00,-0.01,0,0,0,0
1,0,0.56,3.16,-3.20,0.00,0.00,4.49,-0.01,-0.80,0.00
2,0,0.56,6.29,-3.76,0.01,-0.46,7.30,0.45,-0.54,-0.01
3,0,0.56,2.93,-0.99,0.01,0.05,3.06,-0.05,-0.34,-0.01
5,0,0.56,7.59,0.15,0.00,0.00,7.53,-0.01,0.02,0.00
6,0,0.56,9.21,0.74,0.01,0.43,9.17,-0.44,0.08,-0.01
8,0,0.56,17.92,4.79,0.00,0.00,18.48,-0.01,0.27,0.00
9,0,0.56,12.58,4.23,0.01,0.27,13.20,-0.28,0.33,-0.01
10,0,0.56,9.40,3.66,0.01,1.10,10.01,-1.10,0.38,-0.01
11,0,0.56,8.04,3.53,0.01,1.65,8.70,-1.66,0.42,-0.01
13,0,0.56,8.46,5.75,0.00,0.00,10.14,-0.01,0.60,0.00
14,0,0.56,7.45,5.53,0.02,0.39,9.20,-0.39,0.65,-0.02
16,0,0.56,2.01,4.60,0.00,0.00,4.94,-0.01,1.17,0.00
17,0,0.56,0.28,2.71,0.01,0.74,2.67,-0.75,1.50,-0.01
18,0,0.56,0.84,-3.84,0.00,0.00,3.97,-0.01,-1.37,0.00
19,0,0.56,13.36,-4.18,0.00,0.00,13.96,-0.01,-0.30,0.00
20,0,0.56,8.87,-0.24,0.00,0.00,8.81,-0.01,-0.03,0.00
21,0,0.56,23.29,5.53,0.00,0.00,23.87,-0.01,0.24,0.00
