-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.05,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.16,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.20,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.36,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.38,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.42,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.50,0.13,-0.01,0.00,-0.03,0,0,0,0
-1,0,0.54,0.18,-0.02,0.00,-0.06,0,0,0,0
0,0,0.54,0.97,-2.77,0.00,0.00,2.86,-0.06,-1.23,0.00
1,0,0.54,1.26,-1.12,0.00,0.00,1.54,-0.06,-0.73,0.00
2,0,0.54,2.50,-1.25,0.00,0.00,2.62,-0.06,-0.43,0.00
3,0,0.54,6.59,-2.47,0.00,0.00,6.86,-0.06,-0.31,0.00
4,0,0.54,8.09,-2.49,0.00,0.00,8.28,-0.06,-0.24,0.00
5,0,0.54,9.45,-0.98,0.00,0.00,9.31,-0.06,-0.04,0.00
6,0,0.54,12.52,-0.43,0.00,0.00,12.34,-0.06,0.03,0.00
7,0,0.54,7.41,0.82,0.00,0.00,7.28,-0.06,0.18,0.00
8,0,0.54,13.23,3.18,0.00,0.00,13.43,-0.06,0.30,0.00
9,0,0.54,8.89,4.65,0.00,0.00,9.88,-0.06,0.55,0.00
10,0,0.54,2.21,2.06,0.00,0.00,2.91,-0.06,0.86,0.00
11,0,0.54,1.74,6.35,0.00,0.00,6.56,-0.06,1.39,0.00
-1,0,0.57,0.18,-0.02,0.00,-0.06,0,0,0,0
0,0,0.57,0.96,-2.76,0.00,2.42,2.84,-2.48,-1.24,-0.00
2,0,0.57,2.50,-1.25,0.00,0.00,2.62,-0.06,-0.43,0.00
3,0,0.57,6.56,-2.46,0.01,2.70,6.82,-2.75,-0.31,-0.01
4,0,0.57,8.10,-2.47,0.01,1.05,8.29,-1.11,-0.24,-0.01
5,0,0.57,9.47,-1.00,0.01,-0.83,9.34,0.77,-0.05,-0.01
6,0,0.57,12.57,-0.44,0.01,-0.13,12.39,0.07,0.03,-0.01
7,0,0.57,7.39,0.80,0.01,-2.27,7.25,2.21,0.17,-0.01
9,0,0.57,8.89,4.65,0.00,0.00,9.88,-0.06,0.55,0.00
10,0,0.57,2.22,2.07,0.00,0.81,2.92,-0.87,0.86,-0.00
11,0,0.57,1.74,6.39,0.01,1.50,6.60,-1.56,1.39,-0.01
12,0,0.57,1.37,-1.19,0.00,0.00,1.66,-0.06,-0.72,0.00
13,0,0.57,29.43,5.42,0.00,0.00,29.75,-0.06,0.24,0.00
14,0,0.57,13.16,3.21,0.00,0.00,13.38,-0.06,0.30,0.00
-1,0,0.59,0.25,-0.06,0.00,-0.10,0,0,0,0
0,0,0.59,0.93,-2.77,0.71,-2.68,2.80,2.58,-1.22,-0.71
