-1,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.04,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.08,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.12,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.13,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.17,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.21,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.24,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.28,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.32,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.33,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.37,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.40,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.45,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.46,0.00,0.00,0.00,0.00,0,0,0,0
-1,0,0.50,0.09,0.01,0.00,0.00,0,0,0,0
-1,0,0.54,0.13,0.00,0.00,0.01,0,0,0,0
0,0,0.54,0.63,-5.68,0.00,0.00,5.71,0.01,-1.49,0.00
1,0,0.54,0.65,-4.40,0.00,0.00,4.43,0.01,-1.46,0.00
2,0,0.54,1.38,-3.09,0.00,0.00,3.33,0.01,-1.20,0.00
3,0,0.54,1.40,-1.00,0.00,0.00,1.62,0.01,-0.68,0.00
4,0,0.54,3.39,-1.14,0.00,0.00,3.45,0.01,-0.34,0.00
5,0,0.54,11.55,-3.37,0.00,0.00,11.91,0.01,-0.30,0.00
6,0,0.54,5.16,-0.96,0.00,0.00,5.12,0.01,-0.20,0.00
7,0,0.54,17.72,-1.35,0.00,0.00,17.64,0.01,-0.08,0.00
8,0,0.54,18.14,-0.25,0.00,0.00,18.01,0.01,-0.02,0.00
9,0,0.54,3.42,0.07,0.00,0.00,3.28,0.01,0.01,0.00
10,0,0.54,17.73,1.99,0.00,0.00,17.71,0.01,0.10,0.00
11,0,0.54,12.32,2.05,0.00,0.00,12.36,0.01,0.16,0.00
12,0,0.54,8.76,2.09,0.00,0.00,8.88,0.01,0.23,0.00
13,0,0.54,7.99,2.79,0.00,0.00,8.34,0.01,0.33,0.00
14,0,0.54,14.06,5.84,0.00,0.00,15.11,0.01,0.39,0.00
15,0,0.54,3.40,2.05,0.00,0.00,3.86,0.01,0.55,0.00
16,0,0.54,7.20,6.01,0.00,0.00,9.27,0.01,0.70,0.00
17,0,0.54,7.43,7.83,0.00,0.00,10.70,0.01,0.81,0.00
18,0,0.54,4.79,5.92,0.00,0.00,7.53,0.01,0.90,0.00
19,0,0.54,7.62,11.75,0.00,0.00,13.93,0.01,1.00,0.00
-1,0,0.58,0.17,-0.00,0.00,0.01,0,0,0,0
1,0,0.58,0.65,-4.40,0.00,0.00,4.42,0.01,-1.47,0.00
2,0,0.58,1.38,-3.09,0.00,-1.63,3.32,1.63,-1.20,-0.00
3,0,0.58,1.38,-1.00,0.01,3.14,1.57,-3.13,-0.69,-0.01
4,0,0.58,3.38,-1.13,0.00,2.90,3.41,-2.89,-0.34,-0.00
6,0,0.58,5.16,-0.96,0.00,0.00,5.08,0.01,-0.19,0.00
8,0,0.58,18.14,-0.25,0.00,0.00,17.97,0.01,-0.02,0.00
9,0,0.58,3.42,0.07,0.00,0.29,3.25,-0.28,0.02,-0.00
